timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648750560,0.0,,,,0.0,0.0,,,,,,289.0,,,,,,,,,,,,,,,,,,,526.5,,,,,,,,,,,,0.0482745170593261,,,,,,,,,,,,,,,,0.0,,,0.0815629959106445,,
1648750620,0.0,,,,0.0,0.0,,,,,,445.5,,,,,,,,,,,,,,,,,,,762.0,,,,,,,,,,,,0.3532872200012207,,,,,,,,,,,,,,,,0.0,,,0.143831729888916,,
1648750680,0.0,,,,0.0,0.0,,,,,,402.5,,,,,,,,,,,,,,,,,,,682.5,,,,,,,,,,,,0.3457150459289551,,,,,,,,,,,,,,,,0.0,,,0.1222372055053711,,
1648750740,0.0,,,,0.0,0.0,,,,,,302.0,,,,,,,,,,,,,,,,,,,543.0,,,,,,,,,,,,0.0500860214233398,,,,,,,,,,,,,,,,0.0,,,0.0997567176818847,,
1648750800,0.0,,,,0.0,0.0,,,,,,355.0,,,,,,,,,,,,,,,,,,,646.5,,,,,,,,,,,,0.0598978996276855,,,,,,,,,,,,,,,,0.0,,,0.1056704521179199,,
1648750860,0.0,,,,0.0,0.0,,,,,,321.0,,,,,,,,,,,,,,,,,,,573.5,,,,,,,,,,,,0.0532493591308593,,,,,,,,,,,,,,,,0.0,,,0.0842566490173339,,
1648750920,0.0,,,,0.0,0.0,,,,,,356.0,,,,,,,,,,,,,,,,,,,644.5,,,,,,,,,,,,0.0597014427185058,,,,,,,,,,,,,,,,0.0,,,0.1228737831115722,,
1648750980,0.0,,,,0.0,0.0,,,,,,333.5,,,,,,,,,,,,,,,,,,,603.0,,,,,,,,,,,,0.0563206672668457,,,,,,,,,,,,,,,,0.0,,,0.0861177444458007,,
1648751040,0.0,,,,0.0,0.0,,,,,,351.0,,,,,,,,,,,,,,,,,,,622.0,,,,,,,,,,,,0.0573906898498535,,,,,,,,,,,,,,,,0.0,,,0.1215415000915527,,
1648751100,0.0,,,,0.0,0.0,,,,,,321.0,,,,,,,,,,,,,,,,,,,581.5,,,,,,,,,,,,0.0545549392700195,,,,,,,,,,,,,,,,0.0,,,0.0851297378540039,,
