timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648582560,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.5,0.0834825564998027,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648582600.0,0.0599999999994906,604630.73828125,0.0,0.0,352.5,122.8828125,0,163.8515625,90.25390625,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0658020973205566,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,94.0,100000,0,17.0,0.0,900.0,0.0,0.948857307434082,0.0049999999999954,0
1648582620,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,315.0,0.0753602449999562,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648582660.0,0.055000000000291,604630.73828125,0.0,0.0,409.5,122.8828125,0,163.8515625,90.26171875,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0777850151062011,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,84.5,100000,0,17.0,0.0,900.0,0.0,0.9541130065917968,0.0149999999999863,0
1648582680,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,300.0,0.0638308750003489,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648582720.0,0.0399999999999636,604630.73828125,0.0,0.0,382.0,122.8828125,0,163.8515625,90.265625,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0749897956848144,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,62.0,100000,0,17.0,0.0,900.0,0.0,0.95109224319458,0.0049999999999954,0
1648582740,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,327.5,0.0711462244994436,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648582780.0,0.0450000000000727,604630.73828125,0.0,0.0,430.0,122.890625,0,163.859375,90.2734375,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0764026641845703,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,80.0,100000,0,17.0,0.0,900.0,0.0,1.1757287979125977,0.0099999999999909,0
1648582800,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.0,0.0741761290005342,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648582840.0,0.0599999999999454,604630.73828125,0.0,0.0,358.5,122.890625,0,163.859375,90.27734375,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0708341598510742,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,80.5,100000,0,17.0,0.0,900.0,0.0,0.7266216278076172,0.0150000000001,0
1648582860,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.0,0.0900312059998214,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648582900.0,0.0750000000002728,604630.73828125,0.0,0.0,340.0,122.890625,0,163.859375,90.287109375,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0632824897766113,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,103.5,100000,0,17.0,0.0,900.0,0.0,0.9437494277954102,0.0049999999999954,0
1648582920,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,287.5,0.0702052144997651,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648582960.0,0.0499999999997271,604630.73828125,0.0,0.0,369.5,122.890625,0,163.859375,90.2890625,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0687942504882812,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,75.5,100000,0,17.0,0.0,900.0,0.0,0.9504609107971193,0.0099999999999909,0
1648582980,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,315.0,0.0674227935005546,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648583020.0,0.0450000000005275,604630.73828125,0.0,0.0,370.0,122.890625,0,163.859375,90.296875,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0680532455444336,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,74.5,100000,0,17.0,0.0,900.0,0.0,0.9824366569519044,0.0099999999999909,0
1648583040,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,325.5,0.0695864804993107,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648583080.0,0.0549999999993815,604630.73828125,0.0,0.0,384.0,122.890625,0,163.859375,90.30078125,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0723838806152343,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,72.5,100000,0,17.0,0.0,900.0,0.0,0.9844489097595216,0.0099999999999909,0
1648583100,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,289.5,0.0760914299999058,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648583140.0,0.055000000000291,604630.73828125,0.0,0.0,370.5,122.890625,0,163.859375,90.310546875,5.0,0.0,12207820.0,40000,0.0,0.0,65536,0.0642056465148925,0,0,0,0,0,0.0,39985152.0,1647523122,20480.0,0.0,87060480.0,81.0,100000,0,17.0,0.0,900.0,0.0,0.946688175201416,0.0099999999999909,0
