timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648582560,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,253.0,0.2414236031666661,0.0,162.0,0.0,0.0,0.0,24.83333333333576,0.0,24.83333333333576,0.0,105.0703125,0.0,0.0,1648582581.0,0.18333333333333,604630.73828125,0.0,0.0,332.0,94.7109375,0,104.7734375,25.99609375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0373902320861816,0,0,0,0,0,0.0,78176256.0,1648559940,16211968.0,0.0,25153536.0,179.5,100000,0,30.0,0.0,128.0,0.0,1.0410737991333008,0.0466666666666668,0
1648582620,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,226.5,0.1791016254999959,0.0,162.0,0.0,0.0,0.0,25.5,0.0,25.5,0.0,105.0703125,0.0,0.0,1648582641.0,0.1400000000000005,604630.73828125,0.0,0.0,296.0,94.77734375,0,104.83984375,26.0390625,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0323400497436523,0,0,0,0,0,0.0,78262272.0,1648559940,16211968.0,0.0,25153536.0,134.5,100000,0,29.0,0.0,128.0,0.0,1.0424408912658691,0.0299999999999975,0
1648582680,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,372.8333333330229,0.1388682835000025,0.0,162.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,105.0703125,0.0,0.0,1648582701.0,0.1099999999999994,604630.73828125,0.0,0.0,506.3333333339542,94.646484375,0,104.708984375,26.08984375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0555721918742619,0,0,0,0,0,0.0,78149632.0,1648559940,16211968.0,0.0,25153536.0,110.0,100000,0,27.5,0.0,128.0,0.0,1.7300168673209555,0.0350000000000001,0
1648582740,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,310.6666666669771,0.251295728833341,0.0,162.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,105.0703125,0.0,0.0,1648582761.0,0.1999999999999957,604630.73828125,0.0,0.0,410.6666666660458,94.70442708333331,0,104.76692708333331,26.12890625,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0451672871906794,0,0,0,0,0,0.0,78202197.33333333,1648559940,16211968.0,0.0,25153536.0,196.0,100000,0,28.0,0.0,128.0,0.0,1.3874667485542886,0.0516666666666658,0
1648582800,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,347.3333333330229,0.2042401456666596,0.0,162.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,105.0703125,0.0,0.0,1648582821.0,0.1600000000000037,604630.73828125,0.0,0.0,411.0,94.796875,0,104.8515625,26.17578125,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0453656514484919,0,0,0,0,0,0.0,78290944.0,1648559940,16211968.0,0.0,25153536.0,160.0,100000,0,28.0,0.0,128.0,0.0,1.4505675633736246,0.043333333333333,0
1648582860,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,389.1666666669771,0.1645871114999835,0.0,162.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,105.21484375,0.0,0.0,1648582881.0,0.1300000000000025,604630.73828125,0.0,0.0,509.0,94.93359375,0,104.98828125,26.205078125,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0567399660747014,0,0,0,0,0,0.0,78426112.0,1648559940,16211968.0,0.0,25153536.0,131.5,100000,0,28.5,0.0,128.0,0.0,1.7352239290885336,0.0200000000000031,0
1648582920,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,249.5,0.254328829500011,1.0,162.0,0.063596247,0.0,0.0,222.5,0.0,222.5,0.0,105.369140625,0.0,0.0,1648582941.0,0.2199999999999988,604630.73828125,0.0,0.0,348.0,95.134765625,0,105.189453125,26.259765625,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0386147499084472,0,0,0,0,0,0.0,78612480.0,1648559940,16211968.0,0.0,25153536.0,171.5,100000,0,30.0,0.0,128.0,0.0,1.0430216789245603,0.0399999999999991,0
1648582980,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,317.3333333330229,0.222193199000003,0.0,162.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,105.44140625,0.0,0.0,1648583001.0,0.1700000000000017,604630.73828125,0.0,0.0,437.6666666660458,95.169921875,0,105.224609375,26.3359375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0466305414836369,0,0,0,0,0,0.0,78673920.0,1648559940,16211968.0,0.0,25153536.0,164.0,100000,0,28.5,0.0,128.0,0.0,1.3944520950317385,0.0499999999999971,0
1648583040,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,301.6666666669771,0.2146492640000019,0.0,162.0,0.0,0.0,0.0,39.5,0.0,39.5,0.0,105.60546875,0.0,0.0,1648583061.0,0.1550000000000011,604630.73828125,0.0,0.0,399.3333333339542,95.3203125,0,105.375,26.3828125,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0450356801350153,0,0,0,0,0,0.0,78823424.0,1648559940,16211968.0,0.0,25153536.0,166.0,100000,0,29.0,0.0,128.0,0.0,1.3878154754638672,0.0250000000000021,0
1648583100,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,311.3333333330229,0.2018651715000032,0.0,162.0,0.0,0.0,0.0,26.5,0.0,26.5,0.0,105.62890625,0.0,0.0,1648583121.0,0.1499999999999914,604630.73828125,0.0,0.0,442.3333333339542,95.390625,0,105.4453125,26.4296875,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0470240910847223,0,0,0,0,0,0.0,78905344.0,1648559940,16211968.0,0.0,25153536.0,151.5,100000,0,28.5,0.0,128.0,0.0,1.3903296788521402,0.0250000000000021,0
