timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648537620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,798.5,0.2584481320000122,0.0,22.0,0.0,0.0,0.0,2378.5,0.0,2378.5,0.0,256.0,0.0,0.0,1648537647.0,0.205000000000382,604630.73828125,0.0,0.0,823.5,49.56640625,0,53.23828125,87.00390625,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1587171554565429,0,0,0,0,0,0.0,32722944.0,1647145780,3514368.0,0.0,7688192.0,229.0,100000,0,12.0,0.0,256.0,0.0,0.8770742416381836,0.0349999999999681,0
1648537680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,541.5,0.2751143035002314,0.0,22.0,0.0,0.0,0.0,2560.5,0.0,2560.5,0.0,256.0,0.0,0.0,1648537707.0,0.2299999999995634,604630.73828125,0.0,0.0,590.5,49.14453125,0,52.81640625,87.1484375,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1049857139587402,0,0,0,0,0,0.0,32280576.0,1647145780,3514368.0,0.0,7688192.0,227.0,100000,0,12.0,0.0,256.0,0.0,0.6087512969970703,0.0450000000000727,0
1648537740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,543.5,0.2697377399999823,0.0,22.0,0.0,0.0,0.0,2553.0,0.0,2553.0,0.0,256.0,0.0,0.0,1648537767.0,0.2250000000003638,604630.73828125,0.0,0.0,576.0,49.68359375,0,53.35546875,87.25,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1093740463256836,0,0,0,0,0,0.0,32845824.0,1647145780,3514368.0,0.0,7688192.0,223.0,100000,0,12.0,0.0,256.0,0.0,0.6241035461425781,0.0349999999999681,0
1648537800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,817.0,0.2760973174990795,0.0,22.0,0.0,0.0,0.0,2589.0,0.0,2589.0,0.0,256.0,0.0,0.0,1648537827.0,0.2150000000001455,604630.73828125,0.0,0.0,859.5,49.373046875,0,53.044921875,87.38671875,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1602230072021484,0,0,0,0,0,0.0,32520192.0,1647145780,3514368.0,0.0,7688192.0,236.5,100000,0,12.0,0.0,256.0,0.0,0.8763322830200195,0.044999999999959,0
1648537860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,811.5,0.3208906305007986,1.0,22.0,0.0727545770000688,0.0,0.0,3386.5,0.0,3386.5,0.0,256.0,0.0,0.0,1648537887.0,0.2549999999996544,604630.73828125,0.0,0.0,856.0,49.994140625,0,53.666015625,87.5078125,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1603708267211914,0,0,0,0,0,0.0,33122304.0,1647145780,3514368.0,0.0,7688192.0,238.5,100000,0,12.0,0.0,256.0,0.0,0.8764119148254395,0.0500000000000682,0
1648537920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,833.0,0.2904614265007694,0.0,22.0,0.0,0.0,0.0,2664.0,0.0,2664.0,0.0,256.0,0.0,0.0,1648537947.0,0.2300000000000182,604630.73828125,0.0,0.0,871.1666666660458,49.962890625,0,53.634765625,87.63671875,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1601839065551757,0,0,0,0,0,0.0,33089536.0,1647145780,3514368.0,0.0,7688192.0,242.0,100000,0,12.0,0.0,256.0,0.0,0.9954829216003418,0.0549999999999499,0
1648537980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,724.0,0.2720308794996526,0.0,22.0,0.0,0.0,0.0,2457.5,0.0,2457.5,0.0,256.0,0.0,0.0,1648538007.0,0.2200000000002546,604630.73828125,0.0,0.0,734.3333333339542,50.11328125,0,53.78515625,87.74609375,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1366071701049804,0,0,0,0,0,0.0,33245184.0,1647145780,3514368.0,0.0,7688192.0,221.0,100000,0,12.0,0.0,256.0,0.0,0.8532829284667969,0.0500000000000682,0
1648538040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,840.0,0.2555889444993227,0.0,22.0,0.0,0.0,0.0,2384.5,0.0,2384.5,0.0,256.0,0.0,0.0,1648538067.0,0.1999999999998181,604630.73828125,0.0,0.0,880.6666666660458,49.9921875,0,53.6640625,87.87890625,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1640911102294922,0,0,0,0,0,0.0,33122304.0,1647145780,3514368.0,0.0,7688192.0,213.5,100000,0,12.0,0.0,256.0,0.0,0.8872060775756836,0.0349999999999681,0
1648538100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,739.0,0.2509819285005505,0.0,22.0,0.0,0.0,0.0,2314.0,0.0,2314.0,0.0,256.0,0.0,0.0,1648538127.0,0.1949999999997089,604630.73828125,0.0,0.0,775.3333333339542,49.578125,0,53.25,87.9921875,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1447553634643554,0,0,0,0,0,0.0,32735232.0,1647145780,3514368.0,0.0,7688192.0,201.5,100000,0,12.0,0.0,256.0,0.0,0.8354921340942383,0.0549999999999499,0
1648538160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,589.0,0.2820716574997277,0.0,22.0,0.0,0.0,0.0,2649.0,0.0,2649.0,0.0,256.0,0.0,0.0,1648538187.0,0.2100000000000363,604630.73828125,0.0,0.0,612.0,49.529296875,0,53.201171875,88.1328125,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1171631813049316,0,0,0,0,0,0.0,32684032.0,1647145780,3514368.0,0.0,7688192.0,226.0,100000,0,12.0,0.0,256.0,0.0,0.6448192596435547,0.0500000000000682,0
1648538220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,812.5,0.2505983760001982,0.0,22.0,0.0,0.0,0.0,2375.5,0.0,2375.5,0.0,256.0,0.0,0.0,1648538247.0,0.1999999999998181,604630.73828125,0.0,0.0,859.0,49.892578125,0,53.564453125,88.2421875,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1596240997314453,0,0,0,0,0,0.0,33064960.0,1647145780,3514368.0,0.0,7688192.0,231.5,100000,0,12.0,0.0,256.0,0.0,0.875607967376709,0.044999999999959,0
1648538280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,848.5,0.3061850459989728,0.0,22.0,0.0,0.0,0.0,3258.5,0.0,3258.5,0.0,256.0,0.0,0.0,1648538307.0,0.2450000000003456,604630.73828125,0.0,0.0,896.3333333339542,49.158203125,0,52.830078125,88.3828125,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1666817665100097,0,0,0,0,0,0.0,32294912.0,1647145780,3514368.0,0.0,7688192.0,231.5,100000,0,12.0,0.0,256.0,0.0,1.0000484784450236,0.0550000000000636,0
1648538340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,937.0,0.2886911620007595,0.0,22.0,0.0,0.0,0.0,2707.5,0.0,2707.5,0.0,256.0,0.0,0.0,1648538367.0,0.2350000000001273,604630.73828125,0.0,0.0,975.6666666660458,49.32421875,0,52.99609375,88.4921875,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1860666275024414,0,0,0,0,0,0.0,32468992.0,1647145780,3514368.0,0.0,7688192.0,247.5,100000,0,12.0,0.0,256.0,0.0,0.9517466227207478,0.044999999999959,0
1648538400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,699.3333333339542,0.27044575149921,0.0,22.0,0.0,0.0,0.0,2528.0,0.0,2528.0,0.0,256.0,0.0,0.0,1648538427.0,0.2150000000001455,604630.73828125,0.0,0.0,735.0,49.408203125,0,53.080078125,88.62890625,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1381915410361216,0,0,0,0,0,0.0,32425984.0,1647145780,3514368.0,0.0,7688192.0,233.5,100000,0,12.0,0.0,256.0,0.0,0.8166592915858928,0.044999999999959,0
1648538460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,978.6666666660458,0.3063908820004144,0.0,22.0,0.0,0.0,0.0,2845.5,0.0,2845.5,0.0,256.0,0.0,0.0,1648538487.0,0.2449999999998908,604630.73828125,0.0,0.0,1029.5,49.5390625,0,53.2109375,88.75390625,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.193092505136974,0,0,0,0,0,0.0,32645120.0,1647145780,3514368.0,0.0,7688192.0,275.5,100000,0,12.0,0.0,256.0,0.0,1.0722805658970174,0.0499999999999545,0
1648538520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,611.0,0.2669571175010787,0.0,22.0,0.0,0.0,0.0,2498.5,0.0,2498.5,0.0,256.0,0.0,0.0,1648538547.0,0.2150000000001455,604630.73828125,0.0,0.0,642.5,49.375,0,53.046875,88.8828125,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1197476387023925,0,0,0,0,0,0.0,32475136.0,1647145780,3514368.0,0.0,7688192.0,227.0,100000,0,12.0,0.0,256.0,0.0,0.6534948348999023,0.0450000000000727,0
1648538580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,548.5,0.2199655379990872,0.0,22.0,0.0,0.0,0.0,2035.5,0.0,2035.5,0.0,256.0,0.0,0.0,1648538607.0,0.1799999999993815,604630.73828125,0.0,0.0,545.0,49.396484375,0,53.068359375,88.9921875,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.0992431640625,0,0,0,0,0,0.0,32495616.0,1647145780,3514368.0,0.0,7688192.0,196.0,100000,0,12.0,0.0,256.0,0.0,0.649324893951416,0.044999999999959,0
1648538640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,699.5,0.2938196565000908,0.0,22.0,0.0,0.0,0.0,2736.5,0.0,2736.5,0.0,256.0,0.0,0.0,1648538667.0,0.2300000000004729,604630.73828125,0.0,0.0,729.5,49.1328125,0,52.8046875,89.12890625,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1374959945678711,0,0,0,0,0,0.0,32268288.0,1647145780,3514368.0,0.0,7688192.0,248.0,100000,0,12.0,0.0,256.0,0.0,0.8130102157592773,0.0550000000000636,0
1648538700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,761.5,0.2692806389995894,0.0,22.0,0.0,0.0,0.0,2721.5,0.0,2721.5,0.0,256.0,0.0,0.0,1648538727.0,0.2049999999999272,604630.73828125,0.0,0.0,804.0,49.5546875,0,53.2265625,89.2421875,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1493372917175293,0,0,0,0,0,0.0,32686080.0,1647145780,3514368.0,0.0,7688192.0,215.0,100000,0,12.0,0.0,256.0,0.0,0.847083568572998,0.0499999999999545,0
1648538760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,787.0,0.3089791375005006,0.0,22.0,0.0,0.0,0.0,3104.0,0.0,3104.0,0.0,256.0,0.0,0.0,1648538787.0,0.25,604630.73828125,0.0,0.0,823.5,49.89453125,0,53.56640625,89.375,4.0,0.0,15532481.0,40000,0.0,0.0,65536,0.1549420356750488,0,0,0,0,0,0.0,33067008.0,1647145780,3514368.0,0.0,7688192.0,242.5,100000,0,12.0,0.0,256.0,0.0,0.8586182594299316,0.0650000000000545,0
