timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648553100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.5,0.0049016730001767,0.0,22.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,256.0,0.0,0.0,1648553116.0,0.0,604630.73828125,0.0,0.0,229.0,70.37109375,0,76.9453125,80.07421875,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.0223851203918457,0,0,0,0,0,0.0,32456704.0,1647145786,806912.0,0.0,25894912.0,11.0,100000,0,12.0,0.0,256.0,0.0,0.1983728408813476,0.0,0
1648553160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,161.5,0.0045758113332112,0.0,22.0,1.8189894035458565e-12,0.0,0.0,35.666666666511446,0.0,35.666666666511446,0.0,256.0,0.0,0.0,1648553176.0,0.0033333333333303,604630.73828125,0.0,0.0,228.0,70.51041666666667,0,77.08463541666667,80.078125,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.0218329429626464,0,0,0,0,0,0.0,32602794.666666668,1647145786,806912.0,0.0,25894912.0,6.666666666656965,100000,0,12.0,0.0,256.0,0.0,0.1983098983764648,0.0,0
1648553220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.5,0.0066152791667946,0.0,22.0,1.8189894035458565e-12,0.0,0.0,51.33333333348856,0.0,51.33333333348856,0.0,256.0,0.0,0.0,1648553236.0,0.0066666666666606,604630.73828125,0.0,0.0,222.0,70.7109375,0,77.28515625,80.083984375,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.0208363533020019,0,0,0,0,0,0.0,32813056.0,1647145786,806912.0,0.0,25894912.0,9.333333333343036,100000,0,12.0,0.0,256.0,0.0,0.1978511810302734,0.0,0
1648553280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,123.0,0.0042866129999765,0.0,22.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,256.0,0.0,0.0,1648553296.0,0.0099999999999909,604630.73828125,0.0,0.0,175.5,70.83984375,0,77.4140625,80.0859375,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.0159463882446289,0,0,0,0,0,0.0,32948224.0,1647145786,806912.0,0.0,25894912.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.1486430168151855,0.0,0
1648553340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,144.0,0.004268748999948,0.0,22.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,256.0,0.0,0.0,1648553356.0,0.0,604630.73828125,0.0,0.0,201.6666666669771,70.498046875,0,77.072265625,80.08984375,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.0184926986694335,0,0,0,0,0,0.0,32589824.0,1647145786,806912.0,0.0,25894912.0,8.0,100000,0,12.0,0.0,256.0,0.0,0.1954205830888895,0.0,0
1648553400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,257.0,0.0065471524999338,0.0,22.0,0.0,0.0,0.0,54.0,0.0,54.0,0.0,256.0,0.0,0.0,1648553416.0,0.0,604630.73828125,0.0,0.0,343.3333333330229,70.21875,0,76.79296875,80.09375,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.2886877059936523,0,0,0,0,0,0.0,32296960.0,1647145786,806912.0,0.0,25894912.0,9.0,100000,0,12.0,0.0,256.0,0.0,0.2648536364240499,0.0,0
1648553460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.0,0.0041664484999728,0.0,22.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,256.0,0.0,0.0,1648553476.0,0.0049999999999954,604630.73828125,0.0,0.0,245.0,70.34765625,0,76.921875,80.09765625,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.2801680564880371,0,0,0,0,0,0.0,32432128.0,1647145786,806912.0,0.0,25894912.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.2101945877075195,0.0,0
1648553520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.0,0.0067203125000787,0.0,22.0,0.0,0.0,0.0,53.0,0.0,53.0,0.0,256.0,0.0,0.0,1648553536.0,0.0049999999999954,604630.73828125,0.0,0.0,231.0,70.5546875,0,77.12890625,80.1015625,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.0229415893554687,0,0,0,0,0,0.0,32649216.0,1647145786,806912.0,0.0,25894912.0,9.0,100000,0,12.0,0.0,256.0,0.0,0.2010688781738281,0.0,0
1648553580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.5,0.0026707306667503,0.0,22.0,1.8189894035458565e-12,0.0,0.0,19.666666666511446,0.0,19.666666666511446,0.0,256.0,0.0,0.0,1648553596.0,0.0100000000000477,604630.73828125,0.0,0.0,224.0,70.63151041666667,0,77.20572916666667,80.10546875,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.0203075408935546,0,0,0,0,0,0.0,32729770.666666668,1647145786,806912.0,0.0,25894912.0,4.666666666656965,100000,0,12.0,0.0,256.0,0.0,0.1967463493347168,0.0,0
1648553640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,148.5,0.0082423318332303,0.0,22.0,1.8189894035458565e-12,0.0,0.0,63.33333333348856,0.0,63.33333333348856,0.0,256.0,0.0,0.0,1648553656.0,0.0049999999999954,604630.73828125,0.0,0.0,209.0,70.87890625,0,77.453125,80.109375,4.0,0.0,16877778.0,40000,0.0,0.0,65536,0.0195732116699218,0,0,0,0,0,0.0,32989184.0,1647145786,806912.0,0.0,25894912.0,13.333333333343036,100000,0,12.0,0.0,256.0,0.0,0.1970314979553222,0.0,0
