timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648553100,0.0,,,,0.0,0.0,,,,,,739.8333333339542,,,,,,,,,,,,,,,,,,,1341.8333333320916,,,,,,,,,,,,0.1379267374672963,,,,,,,,,,,,,,,,0.0,,,0.1658460299172475,,
1648553160,0.0,,,,0.0,0.0,,,,,,523.6666666660458,,,,,,,,,,,,,,,,,,,949.6666666679084,,,,,,,,,,,,0.0966180165610239,,,,,,,,,,,,,,,,0.0,,,0.1241687138876841,,
1648553220,0.0,,,,0.0,0.0,,,,,,645.0,,,,,,,,,,,,,,,,,,,1168.3333333320916,,,,,,,,,,,,0.1199703216552734,,,,,,,,,,,,,,,,0.0,,,0.1431407928466797,,
1648553280,0.0,,,,0.0,0.0,,,,,,576.0,,,,,,,,,,,,,,,,,,,1042.6666666679084,,,,,,,,,,,,0.1064004898071289,,,,,,,,,,,,,,,,0.0,,,0.1397285461425781,,
1648553340,0.0,,,,0.0,0.0,,,,,,427.0,,,,,,,,,,,,,,,,,,,781.0,,,,,,,,,,,,0.0796871185302734,,,,,,,,,,,,,,,,0.0,,,0.0967707633972168,,
1648553400,0.0,,,,0.0,0.0,,,,,,621.5,,,,,,,,,,,,,,,,,,,1132.0,,,,,,,,,,,,0.1157097816467285,,,,,,,,,,,,,,,,0.0,,,0.1362123489379882,,
1648553460,0.0,,,,0.0,0.0,,,,,,631.8333333339542,,,,,,,,,,,,,,,,,,,1158.0,,,,,,,,,,,,0.1175475120544433,,,,,,,,,,,,,,,,0.0,,,0.1528487205505371,,
1648553520,0.0,,,,0.0,0.0,,,,,,875.1666666660458,,,,,,,,,,,,,,,,,,,1514.0,,,,,,,,,,,,0.6632890701293945,,,,,,,,,,,,,,,,0.0,,,0.2160563468933105,,
1648553580,0.0,,,,0.0,0.0,,,,,,348.5,,,,,,,,,,,,,,,,,,,643.0,,,,,,,,,,,,0.0654945373535156,,,,,,,,,,,,,,,,0.0,,,0.0877261161804199,,
1648553640,0.0,,,,0.0,0.0,,,,,,503.0,,,,,,,,,,,,,,,,,,,921.0,,,,,,,,,,,,0.0942358970642089,,,,,,,,,,,,,,,,0.0,,,0.1066069602966308,,
1648553700,0.0,,,,0.0,0.0,,,,,,716.6666666660458,,,,,,,,,,,,,,,,,,,1303.3333333320916,,,,,,,,,,,,0.1330771446228027,,,,,,,,,,,,,,,,0.0,,,0.1625765164694712,,
1648553760,0.0,,,,0.0,0.0,,,,,,705.3333333339542,,,,,,,,,,,,,,,,,,,1282.6666666679084,,,,,,,,,,,,0.1313371658325195,,,,,,,,,,,,,,,,0.0,,,0.1449152628579213,,
1648553820,0.0,,,,0.0,0.0,,,,,,414.5,,,,,,,,,,,,,,,,,,,760.5,,,,,,,,,,,,0.0775446891784668,,,,,,,,,,,,,,,,0.0,,,0.095409870147705,,
1648553880,0.0,,,,0.0,0.0,,,,,,534.0,,,,,,,,,,,,,,,,,,,963.5,,,,,,,,,,,,0.0990419387817382,,,,,,,,,,,,,,,,0.0,,,0.1362638473510742,,
1648553940,0.0,,,,0.0,0.0,,,,,,685.5,,,,,,,,,,,,,,,,,,,1245.0,,,,,,,,,,,,0.1269046465554311,,,,,,,,,,,,,,,,0.0,,,0.1584773063659668,,
1648554000,0.0,,,,0.0,0.0,,,,,,769.0,,,,,,,,,,,,,,,,,,,1407.0,,,,,,,,,,,,0.1435187657675669,,,,,,,,,,,,,,,,0.0,,,0.1686501502990722,,
1648554060,0.0,,,,0.0,0.0,,,,,,418.0,,,,,,,,,,,,,,,,,,,773.0,,,,,,,,,,,,0.0796651840209961,,,,,,,,,,,,,,,,0.0,,,0.0962986946105957,,
1648554120,0.0,,,,0.0,0.0,,,,,,558.5,,,,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,,,0.1025309562683105,,,,,,,,,,,,,,,,0.0,,,0.1121315956115722,,
1648554180,0.0,,,,0.0,0.0,,,,,,563.5,,,,,,,,,,,,,,,,,,,1016.5,,,,,,,,,,,,0.1045055389404296,,,,,,,,,,,,,,,,0.0,,,0.1286587715148925,,
1648554240,0.0,,,,0.0,0.0,,,,,,561.0,,,,,,,,,,,,,,,,,,,1024.5,,,,,,,,,,,,0.1048407554626464,,,,,,,,,,,,,,,,0.0,,,0.1296334266662597,,
1648554300,0.0,,,,0.0,0.0,,,,,,576.5,,,,,,,,,,,,,,,,,,,1051.5,,,,,,,,,,,,0.1074070930480957,,,,,,,,,,,,,,,,0.0,,,0.1299686431884765,,
1648554360,0.0,,,,0.0,0.0,,,,,,541.0,,,,,,,,,,,,,,,,,,,987.0,,,,,,,,,,,,0.1011495590209961,,,,,,,,,,,,,,,,0.0,,,0.1276884078979492,,
1648554420,0.0,,,,0.0,0.0,,,,,,778.5,,,,,,,,,,,,,,,,,,,1408.1666666679084,,,,,,,,,,,,0.1436740557351186,,,,,,,,,,,,,,,,0.0,,,0.1730322837829589,,
1648554480,0.0,,,,0.0,0.0,,,,,,708.0,,,,,,,,,,,,,,,,,,,1286.3333333320916,,,,,,,,,,,,0.131995042165272,,,,,,,,,,,,,,,,0.0,,,0.1714463233947754,,
1648554540,0.0,,,,0.0,0.0,,,,,,454.0,,,,,,,,,,,,,,,,,,,826.0,,,,,,,,,,,,0.0843071937561035,,,,,,,,,,,,,,,,0.0,,,0.0997605323791503,,
1648554600,0.0,,,,0.0,0.0,,,,,,398.5,,,,,,,,,,,,,,,,,,,720.0,,,,,,,,,,,,0.0735492706298828,,,,,,,,,,,,,,,,0.0,,,0.0946540832519531,,
1648554660,0.0,,,,0.0,0.0,,,,,,660.0,,,,,,,,,,,,,,,,,,,1197.0,,,,,,,,,,,,0.1218500137329101,,,,,,,,,,,,,,,,0.0,,,0.1392507553100586,,
1648554720,0.0,,,,0.0,0.0,,,,,,541.0,,,,,,,,,,,,,,,,,,,988.5,,,,,,,,,,,,0.100435733795166,,,,,,,,,,,,,,,,0.0,,,0.1273350715637207,,
1648554780,0.0,,,,0.0,0.0,,,,,,663.8333333339542,,,,,,,,,,,,,,,,,,,1211.1666666679084,,,,,,,,,,,,0.1235445340475962,,,,,,,,,,,,,,,,0.0,,,0.1566691398620605,,
1648554840,0.0,,,,0.0,0.0,,,,,,565.6666666660458,,,,,,,,,,,,,,,,,,,1038.3333333320916,,,,,,,,,,,,0.1061522165932729,,,,,,,,,,,,,,,,0.0,,,0.1297664642333984,,
