timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648535700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.0,0.0238721925002209,0.0,10.0,0.0,0.0,0.0,60.5,0.0,60.5,0.0,128.0,0.0,0.0,1648535716.0,0.0099999999999909,604630.73828125,0.0,0.0,300.5,32.2265625,0,39.140625,126.03125,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.0341391563415527,0,0,0,0,0,0.0,13795328.0,1647145356,86016.0,0.0,15085568.0,32.0,100000,0,20.0,0.0,128.0,0.0,0.4798059463500976,0.0100000000000193,0
1648535760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.5,0.0267340309997052,0.0,10.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,128.0,0.0,0.0,1648535776.0,0.0099999999999909,604630.73828125,0.0,0.0,276.0,32.09765625,0,39.01171875,126.041015625,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.0316462516784668,0,0,0,0,0,0.0,13660160.0,1647145356,86016.0,0.0,15085568.0,36.5,100000,0,20.0,0.0,128.0,0.0,0.4758844375610351,0.0049999999999954,0
1648535820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.0,0.0166843719998723,0.0,10.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,128.0,0.0,0.0,1648535836.0,0.0150000000000432,604630.73828125,0.0,0.0,228.0,31.98828125,0,38.90234375,126.05078125,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.02451753616333,0,0,0,0,0,0.0,13545472.0,1647145356,86016.0,0.0,15085568.0,25.0,100000,0,20.0,0.0,128.0,0.0,0.3486456871032715,0.0049999999999954,0
1648535880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.6666666669771,0.0291673370002172,0.0,10.0,0.0,0.0,0.0,47.0,0.0,47.0,0.0,128.0,0.0,0.0,1648535896.0,0.0149999999999863,604630.73828125,0.0,0.0,307.3333333330229,32.037109375,0,38.951171875,126.05859375,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.0358784993488825,0,0,0,0,0,0.0,13596672.0,1647145356,86016.0,0.0,15085568.0,36.0,100000,0,20.0,0.0,128.0,0.0,0.4902817408237752,0.0049999999999954,0
1648535940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,248.8333333330229,0.0190177975000551,0.0,10.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,128.0,0.0,0.0,1648535956.0,0.0099999999999909,604630.73828125,0.0,0.0,352.6666666669771,32.05859375,0,38.97265625,126.06640625,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.0400945345561467,0,0,0,0,0,0.0,13619200.0,1647145356,86016.0,0.0,15085568.0,20.5,100000,0,20.0,0.0,128.0,0.0,0.5878237088527385,0.0100000000000193,0
1648536000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.0,0.02476015000002,0.0,10.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,128.0,0.0,0.0,1648536016.0,0.0199999999999818,604630.73828125,0.0,0.0,335.5,32.0078125,0,38.921875,126.076171875,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.0395612716674804,0,0,0,0,0,0.0,13565952.0,1647145356,86016.0,0.0,15085568.0,34.5,100000,0,20.0,0.0,128.0,0.0,0.4919133186340332,0.0099999999999909,0
1648536060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,125.5,0.0269853174997933,0.0,10.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,128.0,0.0,0.0,1648536076.0,0.0199999999999818,604630.73828125,0.0,0.0,178.5,31.99609375,0,38.91015625,126.0859375,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.0180335044860839,0,0,0,0,0,0.0,13553664.0,1647145356,86016.0,0.0,15085568.0,37.5,100000,0,20.0,0.0,128.0,0.0,0.3404550552368164,0.0049999999999954,0
1648536120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,245.0,0.0255576735000886,0.0,10.0,0.0013441189994409,0.0,0.0,47.5,0.0,47.5,0.0,128.0,0.0,0.0,1648536136.0,0.0100000000000477,604630.73828125,0.0,0.0,347.6666666669771,32.03515625,0,38.94921875,126.09375,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.0426410039265192,0,0,0,0,0,0.0,13594624.0,1647145356,88064.0,0.0,15085568.0,36.5,100000,0,20.0,0.0,128.0,0.0,0.4993969599399861,0.0099999999999909,0
1648536180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,275.5,0.023229979000007,0.0,10.0,0.0013441189994409,0.0,0.0,69.5,0.0,69.5,0.0,128.0,0.0,0.0,1648536196.0,0.0199999999999818,604630.73828125,0.0,0.0,390.8333333330229,32.16015625,0,39.07421875,126.103515625,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.0442434946696721,0,0,0,0,0,0.0,13725696.0,1647145356,90112.0,0.0,15085568.0,31.0,100000,0,20.0,0.0,128.0,0.0,0.6001451810207072,0.0,0
1648536240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0170466439999472,0.0,10.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,128.0,0.0,0.0,1648536256.0,0.0099999999999909,604630.73828125,0.0,0.0,264.5,32.21875,0,39.1328125,126.11328125,4.0,0.0,3371019.0,20000,0.0,0.0,65536,0.0297422409057617,0,0,0,0,0,0.0,13787136.0,1647145356,90112.0,0.0,15085568.0,25.0,100000,0,20.0,0.0,128.0,0.0,0.4683127403259277,0.0049999999999954,0
