timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648535700,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.3333333330229,0.0276496810001845,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648535727.0,0.0150000000001,604630.73828125,0.0,0.0,250.6666666669771,61.57421875,0,67.78125,47.16796875,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0239982604980468,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,39.0,100000,0,17.0,0.0,1025.0,0.0,0.2869939804077148,0.0,0
1648535760,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0264201824998053,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648535787.0,0.0100000000002182,604630.73828125,0.0,0.0,262.5,61.57421875,0,67.78125,47.16796875,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.022810935974121,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,43.0,100000,0,17.0,0.0,1025.0,0.0,0.518397331237793,0.0049999999999954,0
1648535820,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.0297671759999502,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648535847.0,0.0099999999997635,604630.73828125,0.0,0.0,283.5,61.57421875,0,67.78125,47.171875,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0259766578674316,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,51.0,100000,0,17.0,0.0,1025.0,0.0,0.4238886833190918,0.0050000000000096,0
1648535880,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.0,0.0383831255001041,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648535907.0,0.0150000000001,604630.73828125,0.0,0.0,337.3333333330229,61.57421875,0,67.78125,47.171875,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0316602389017361,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,55.0,100000,0,17.0,0.0,1025.0,0.0,0.4645256996154785,0.0,0
1648535940,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,226.5,0.0266726730001209,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648535967.0,0.0,604630.73828125,0.0,0.0,326.6666666669771,61.57421875,0,67.78125,47.171875,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0310061772664766,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,41.0,100000,0,17.0,0.0,1025.0,0.0,0.3936114311218261,0.0099999999999909,0
1648536000,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,143.5,0.0226812375001372,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648536027.0,0.0099999999999909,604630.73828125,0.0,0.0,215.0,61.57421875,0,67.78125,47.171875,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0203351974487304,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,44.0,100000,0,17.0,0.0,1025.0,0.0,0.3166108131408691,0.0,0
1648536060,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.0,0.0315261414998531,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648536087.0,0.0099999999999909,604630.73828125,0.0,0.0,268.0,61.57421875,0,67.78125,47.17578125,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0244364738464355,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,55.66666666662786,100000,0,17.0,0.0,1025.0,0.0,0.5212597846984863,0.0,0
1648536120,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.0,0.0374107049999565,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648536147.0,0.0099999999999909,604630.73828125,0.0,0.0,320.0,61.57421875,0,67.78125,47.17578125,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0306413968404513,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,58.33333333337214,100000,0,17.0,0.0,1025.0,0.0,0.4621987342834472,0.0100000000000051,0
1648536180,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,231.5,0.0251195410000946,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648536207.0,0.0099999999999909,604630.73828125,0.0,0.0,350.0,61.57421875,0,67.78125,47.17578125,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.033014456431033,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,40.0,100000,0,17.0,0.0,1025.0,0.0,0.4963440895080566,0.0,0
1648536240,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,301.0,0.0193435254998348,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648536267.0,0.0099999999999909,604630.73828125,0.0,0.0,360.0,61.57421875,0,67.78125,47.1796875,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.2962779998779297,0,0,0,0,0,0.0,38387712.0,1647145777,2011136.0,0.0,13991936.0,31.0,100000,0,17.0,0.0,1025.0,0.0,0.4975838661193847,0.0,0
