timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648497060,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,209.0,0.1827114356666754,0.0,162.0,0.0,,0.0,6.0,0.0,6.0,0.0,94.078125,0.0,,1648497076.0,0.1566666666666663,604630.73828125,0.0,0.0,259.0,93.7578125,0,93.7578125,33.110677083333336,7.0,0.0,0.0,30000,,0.0,65536,0.0253996849060058,0,0,0,0,0,0.0,91996160.0,1648470746,0.0,0.0,0.0,112.0,100000,0,27.666666666666668,0.0,128.0,0.0,1.3474750518798828,0.0166666666666692,0
1648497120,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,292.0,0.2656593828333342,0.0,162.0,0.0,,0.0,27.0,0.0,27.0,0.0,94.078125,0.0,,1648497136.0,0.2183333333333266,604630.73828125,0.0,0.0,349.0,93.859375,0,93.859375,33.1640625,7.0,0.0,0.0,30000,,0.0,65536,0.0416202545166015,0,0,0,0,0,0.0,92086272.0,1648470746,0.0,0.0,0.0,173.0,100000,0,28.5,0.0,128.0,0.0,1.3854918479919434,0.0383333333333304,0
1648497180,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,285.5,0.182822907000002,0.0,162.0,0.0,,0.0,27.5,0.0,27.5,0.0,94.158203125,0.0,,1648497196.0,0.1450000000000102,604630.73828125,0.0,0.0,339.0,93.94921875,0,93.94921875,33.18359375,7.0,0.0,0.0,30000,,0.0,65536,0.0391621589660644,0,0,0,0,0,0.0,92180480.0,1648470746,0.0,0.0,0.0,116.5,100000,0,28.5,0.0,128.0,0.0,1.380467414855957,0.0150000000000005,0
1648497240,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,337.0,0.229777655999996,0.0,162.0,0.0,,0.0,28.0,0.0,28.0,0.0,94.23828125,0.0,,1648497256.0,0.1849999999999951,604630.73828125,0.0,0.0,395.5,94.0546875,0,94.0546875,33.232421875,7.0,0.0,0.0,30000,,0.0,65536,0.0491433143615722,0,0,0,0,0,0.0,92282880.0,1648470746,0.0,0.0,0.0,148.5,100000,0,29.0,0.0,128.0,0.0,1.3987493515014648,0.0250000000000021,0
1648497300,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,289.0,0.2451900300000034,0.0,162.0,0.0,,0.0,36.5,0.0,36.5,0.0,94.39453125,0.0,,1648497316.0,0.1799999999999997,604630.73828125,0.0,0.0,338.5,94.19140625,0,94.19140625,33.30859375,7.0,0.0,0.0,30000,,0.0,65536,0.0400977134704589,0,0,0,0,0,0.0,92418048.0,1648470746,0.0,0.0,0.0,165.5,100000,0,29.5,0.0,128.0,0.0,1.379324436187744,0.0449999999999981,0
1648497360,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,194.5,0.1984363289999891,0.0,162.0,0.0,,0.0,35.0,0.0,35.0,0.0,94.55078125,0.0,,1648497376.0,0.1400000000000005,604630.73828125,0.0,0.0,227.5,94.294921875,0,94.294921875,33.3359375,7.0,0.0,0.0,30000,,0.0,65536,0.0279603004455566,0,0,0,0,0,0.0,92534784.0,1648470746,0.0,0.0,0.0,119.5,100000,0,29.0,0.0,128.0,0.0,1.038766860961914,0.0350000000000036,0
1648497420,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,344.3333333339542,0.2265563345000032,0.0,162.0,0.0,,0.0,20.0,0.0,20.0,0.0,94.55078125,0.0,,1648497436.0,0.1950000000000002,604630.73828125,0.0,0.0,408.0,94.275390625,0,94.275390625,33.38671875,7.0,0.0,0.0,30000,,0.0,65536,0.0483423868815862,0,0,0,0,0,0.0,92506112.0,1648470746,0.0,0.0,0.0,146.0,100000,0,29.5,0.0,128.0,0.0,1.393275260925293,0.0399999999999991,0
1648497480,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,384.6666666660458,0.2175419615000038,0.0,162.0,0.0,,0.0,30.0,0.0,30.0,0.0,94.55078125,0.0,,1648497496.0,0.1799999999999997,604630.73828125,0.0,0.0,452.0,94.328125,0,94.328125,33.435546875,7.0,0.0,0.0,30000,,0.0,65536,0.053838094075445,0,0,0,0,0,0.0,92585984.0,1648470746,0.0,0.0,0.0,147.0,100000,0,28.0,0.0,128.0,0.0,1.7391057014465332,0.0399999999999991,0
1648497540,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,267.0,0.1949321955000158,0.0,162.0,0.0,,0.0,18.0,0.0,18.0,0.0,94.55078125,0.0,,1648497556.0,0.1649999999999991,604630.73828125,0.0,0.0,313.0,94.361328125,0,94.361328125,33.482421875,7.0,0.0,0.0,30000,,0.0,65536,0.0365552902221679,0,0,0,0,0,0.0,92637184.0,1648470746,0.0,0.0,0.0,141.0,100000,0,27.0,0.0,128.0,0.0,1.3765969276428225,0.0249999999999985,0
1648497600,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,301.0,0.2164427680000074,0.0,162.0,0.0,,0.0,34.0,0.0,34.0,0.0,94.9609375,0.0,,1648497616.0,0.1700000000000017,604630.73828125,0.0,0.0,352.0,94.5390625,0,94.5390625,33.52734375,7.0,0.0,0.0,30000,,0.0,65536,0.2960295677185058,0,0,0,0,0,0.0,92782592.0,1648470746,0.0,0.0,0.0,141.0,100000,0,29.5,0.0,128.0,0.0,1.3866462707519531,0.0249999999999985,0
