timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648497060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,532.3333333358169,0.0418401960014307,0.0,18.5,0.0,0.0,0.0,80.5,0.0,80.5,0.0,128.0,0.0,0.0,1648497076.0,0.0299999999988358,604630.73828125,0.0,0.0,672.5,47.28125,0,56.0546875,104.80078125,12.5,0.0,7090528.0,20000,0.0,0.0,65536,0.4211796124773173,0,0,0,0,0,0.0,20463616.0,1647145357,1146880.0,0.0,24334336.0,25.0,100000,0,22.0,0.0,128.0,0.0,6.322753429412842,0.0149999999994179,0
1648497120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1125.6666666641831,0.2758884319991921,2.0,19.0,0.1338912739993247,0.0,0.0,1282.0,0.0,1282.0,0.0,128.0,0.0,0.0,1648497136.0,0.1450000000004365,604630.73828125,0.0,0.0,1093.0,45.62890625,0,54.40234375,104.80859375,13.0,0.0,7090528.0,20000,0.0,0.0,65536,0.3320552508039327,0,0,0,0,0,0.0,18731008.0,1647145357,1146880.0,0.0,24334336.0,74.0,100000,0,22.0,0.0,128.0,0.0,6.608155250549316,0.1000000000003638,0
1648497180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1115.5,0.2424992915002803,0.0,19.0,0.0,0.0,0.0,1075.0,0.0,1075.0,0.0,128.0,0.0,0.0,1648497196.0,0.125,604630.73828125,0.0,0.0,947.5,45.48046875,0,54.25390625,104.875,13.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1601758003234863,0,0,0,0,0,0.0,18575360.0,1647145357,1146880.0,0.0,24334336.0,87.5,100000,0,22.0,0.0,128.0,0.0,5.132785797119141,0.0799999999999272,0
1648497240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,907.5,0.2265409515002829,0.0,19.0,0.0,0.0,0.0,1049.0,0.0,1049.0,0.0,128.0,0.0,0.0,1648497256.0,0.1000000000003638,604630.73828125,0.0,0.0,774.5,45.69921875,0,54.47265625,104.89453125,13.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1280651092529297,0,0,0,0,0,0.0,18804736.0,1647145357,1146880.0,0.0,24334336.0,73.5,100000,0,22.0,0.0,128.0,0.0,4.95965576171875,0.0599999999999454,0
1648497300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1127.0,0.2476053696664166,0.3333333333357586,19.0,0.0106004550034413,0.0,0.0,1032.6666666641831,0.0,1032.6666666641831,0.0,128.0,0.0,0.0,1648497316.0,0.1366666666672245,604630.73828125,0.0,0.0,958.0,45.872395833333336,0,54.645833333333336,104.94921875,13.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1613883972167968,0,0,0,0,0,0.0,18945365.33333333,1647145357,1146880.0,0.0,24334336.0,86.0,100000,0,22.0,0.0,128.0,0.0,5.137027263641357,0.0633333333335031,0
1648497360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1092.0,0.2904703693329793,1.6666666666642411,19.0,0.0600786139984848,0.0,0.0,1101.3333333358169,0.0,1101.3333333358169,0.0,128.0,0.0,0.0,1648497376.0,0.1333333333323025,604630.73828125,0.0,0.0,927.5,45.63671875,0,54.41015625,104.98046875,13.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1566047668457031,0,0,0,0,0,0.0,18739200.0,1647145357,1146880.0,0.0,24334336.0,95.0,100000,0,22.0,0.0,128.0,0.0,5.158320903778076,0.1066666666665696,0
1648497420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,941.5,0.2398994553350348,0.0,19.0,0.0067507189996831,0.0,0.0,991.0,0.0,991.0,0.0,128.0,0.0,0.0,1648497436.0,0.1133333333345945,604630.73828125,0.0,0.0,794.0,45.68619791666666,0,54.45963541666666,105.03776041666669,13.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1325640678405761,0,0,0,0,0,0.0,18681856.0,1647145357,1146880.0,0.0,24334336.0,89.0,100000,0,22.0,0.0,128.0,0.0,3.939541816711426,0.0633333333325936,0
1648497480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,879.5,0.2838228016662469,0.5,19.0,0.001438674997189,0.0,0.0,1178.5,0.0,1178.5,0.0,128.0,0.0,0.0,1648497496.0,0.1366666666654055,604630.73828125,0.0,0.0,748.5,45.43359375,0,54.20703125,105.087890625,13.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1242575645446777,0,0,0,0,0,0.0,18444288.0,1647145357,1146880.0,0.0,24334336.0,97.0,100000,0,22.0,0.0,128.0,0.0,4.940674781799316,0.0916666666676064,0
1648497540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1058.6666666641831,0.2466526315001829,0.5,19.0,0.0013919370030635,0.0,0.0,1011.0,0.0,1011.0,0.0,128.0,0.0,0.0,1648497556.0,0.1200000000008003,604630.73828125,0.0,0.0,885.0,45.720703125,0,54.494140625,105.12890625,13.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1500542958574442,0,0,0,0,0,0.0,18827264.0,1647145357,1146880.0,0.0,24334336.0,100.5,100000,0,22.0,0.0,128.0,0.0,5.072278340652701,0.0749999999998181,0
1648497600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,953.5,0.2099183034988527,0.0,19.0,0.0,0.0,0.0,910.0,0.0,910.0,0.0,128.0,0.0,0.0,1648497616.0,0.110000000000582,604630.73828125,0.0,0.0,821.5,45.326171875,0,54.099609375,105.166015625,13.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1358313560485839,0,0,0,0,0,0.0,18358272.0,1647145357,1146880.0,0.0,24334336.0,81.0,100000,0,22.0,0.0,128.0,0.0,4.948297023773193,0.0700000000001637,0
