timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648497060,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.5,0.030484190999914,0.0,95.0,0.0,0.0,0.0,9.5,0.0,9.5,0.0,600.0,0.0,0.0,1648497087.0,0.0150000000001,604630.73828125,0.0,0.0,285.0,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0244297981262207,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,63.0,100000,0,26.0,0.0,600.0,0.0,0.7394871711730957,0.0,0
1648497120,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.0,0.0352113154999642,0.0,95.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,600.0,0.0,0.0,1648497147.0,0.0299999999997453,604630.73828125,0.0,0.0,288.0,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0297493934631347,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,61.0,100000,0,26.0,0.0,600.0,0.0,0.7586441040039062,0.0100000000000477,0
1648497180,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,290.5,0.0438140420001218,0.0,95.0,0.0,0.0,0.0,9.5,0.0,9.5,0.0,600.0,0.0,0.0,1648497207.0,0.0300000000002,604630.73828125,0.0,0.0,369.5,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0373415946960449,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,78.5,100000,0,26.0,0.0,600.0,0.0,0.8439159393310547,0.0099999999999909,0
1648497240,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,250.1666666669771,0.0410532269997929,0.0,95.0,0.0,0.0,0.0,6.5,0.0,6.5,0.0,600.0,0.0,0.0,1648497267.0,0.0199999999999818,604630.73828125,0.0,0.0,377.0,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0365915298461914,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,77.5,100000,0,26.0,0.0,600.0,0.0,0.953716595966398,0.0049999999999954,0
1648497300,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.3333333330229,0.0433265555000161,0.0,95.0,0.0,0.0,0.0,9.5,0.0,9.5,0.0,600.0,0.0,0.0,1648497327.0,0.0300000000002,604630.73828125,0.0,0.0,354.0,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0378408432006835,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,71.5,100000,0,26.0,0.0,600.0,0.0,0.7795139948539145,0.0199999999999818,0
1648497360,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.5,0.0366889620001984,0.0,95.0,0.0,0.0,0.0,6.5,0.0,6.5,0.0,600.0,0.0,0.0,1648497387.0,0.0099999999997635,604630.73828125,0.0,0.0,251.5,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0248026847839355,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,66.5,100000,0,26.0,0.0,600.0,0.0,0.5719351768493652,0.0049999999999954,0
1648497420,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,227.0,0.0472004969997215,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648497447.0,0.0300000000002,604630.73828125,0.0,0.0,342.0,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0340223312377929,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,77.5,100000,0,26.0,0.0,600.0,0.0,0.7769007682800293,0.0099999999999909,0
1648497480,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,262.1666666669771,0.0535798063333459,0.0,95.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,600.0,0.0,0.0,1648497507.0,0.0216666666667606,604630.73828125,0.0,0.0,404.1666666660458,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0408768653869628,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,93.5,100000,0,26.0,0.0,600.0,0.0,0.9593521753959068,0.0066666666666606,0
1648497540,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.3333333330229,0.0401795786669936,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648497567.0,0.0233333333330847,604630.73828125,0.0,0.0,364.3333333339542,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.037123680114746,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,69.0,100000,0,26.0,0.0,600.0,0.0,0.779827435810148,0.0033333333333871,0
1648497600,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,220.6666666669771,0.0432791380003436,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648497627.0,0.0166666666666515,604630.73828125,0.0,0.0,331.0,172.5703125,0,184.59375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0343383153278864,0,0,0,0,0,0.0,147021824.0,1647145782,839680.0,0.0,25587712.0,67.33333333348855,100000,0,26.0,0.0,600.0,0.0,0.7726043065376871,0.0066666666666037,0
