timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648885800,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.0,0.0241425405001791,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648885840,0.0100000000001045,604630.73828125,0.0,0.0,258.5,75.32421875,0,88.38671875,47.5234375,4.0,0.0,3938869.0,40000,0.0,0.0,65536,0.0259838104248046,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,33.5,100000,0,17.0,0.0,1025.0,0.0,0.4234886169433594,0.0099999999999909,0
1648885860,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,0.0197957145001055,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648885900,0.0099999999999909,604630.73828125,0.0,0.0,277.0,75.32421875,0,88.38671875,47.5234375,4.0,0.0,3938869.0,40000,0.0,0.0,65536,0.0252947807312011,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,34.0,100000,0,17.0,0.0,1025.0,0.0,0.4236073493957519,0.0,0
1648885920,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.0,0.0216146274997299,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648885960,0.0099999999999909,604630.73828125,0.0,0.0,259.0,75.32421875,0,88.38671875,47.52734375,4.0,0.0,3938869.0,40000,0.0,0.0,65536,0.0253195762634277,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,35.0,100000,0,17.0,0.0,1025.0,0.0,0.422278881072998,0.0,0
1648885980,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,0.0183020040001338,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648886020,0.0099999999999909,604630.73828125,0.0,0.0,270.0,75.32421875,0,88.38671875,47.52734375,4.0,0.0,3938869.0,40000,0.0,0.0,65536,0.0251874923706054,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,28.0,100000,0,17.0,0.0,1025.0,0.0,0.4221010208129883,0.0,0
1648886040,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.0,0.0253269914999236,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648886080,0.0099999999999909,604630.73828125,0.0,0.0,294.5,75.32421875,0,88.38671875,47.52734375,4.0,0.0,3938869.0,40000,0.0,0.0,65536,0.027111530303955,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,44.0,100000,0,17.0,0.0,1025.0,0.0,0.4243307113647461,0.0099999999999909,0
1648886100,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.5,0.0183956425000815,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648886140,0.0099999999999909,604630.73828125,0.0,0.0,352.0,75.32421875,0,88.38671875,47.52734375,4.0,0.0,3938869.0,40000,0.0,0.0,65536,0.2933006286621094,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,29.0,100000,0,17.0,0.0,1025.0,0.0,0.5778517723083496,0.0,0
1648886160,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,225.0,0.0221351309999136,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648886200,0.0099999999999909,604630.73828125,0.0,0.0,285.0,75.32421875,0,88.38671875,47.53125,4.0,0.0,3938869.0,40000,0.0,0.0,65536,0.2861447334289551,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,39.0,100000,0,17.0,0.0,1025.0,0.0,0.3708457946777344,0.0,0
1648886220,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.5,0.0181077245001688,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648886260,0.0149999999999863,604630.73828125,0.0,0.0,257.5,75.32421875,0,88.38671875,47.53125,4.0,0.0,3938869.0,40000,0.0,0.0,65536,0.0229630470275878,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,32.0,100000,0,17.0,0.0,1025.0,0.0,0.4188151359558105,0.0,0
1648886280,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.0247651039999254,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648886320,0.0149999999999863,604630.73828125,0.0,0.0,284.5,75.32421875,0,88.38671875,47.53125,4.0,0.0,3938869.0,40000,0.0,0.0,65536,0.0266485214233398,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,40.5,100000,0,17.0,0.0,1025.0,0.0,0.4268856048583984,0.0049999999999954,0
1648886340,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.5,0.0122538205000637,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648886380,0.0,604630.73828125,0.0,0.0,281.0,75.32421875,0,88.38671875,47.53125,3.5,0.0,3938869.0,40000,0.0,0.0,65536,0.0236983299255371,0,0,0,0,0,0.0,38342656.0,1647523079,376832.0,0.0,30507008.0,25.5,100000,0,17.0,0.0,1025.0,0.0,0.5171022415161133,0.0050000000000238,0
