timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648885800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.5,0.0046935910000911,0.0,21.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,256.01171875,0.0,0.0,1648885840,0.0099999999999909,604630.73828125,0.0,0.0,242.5,77.578125,0,78.33203125,80.18359375,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0221185684204101,0,0,0,0,0,0.0,32473088.0,1647523127,16384.0,0.0,31858688.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1992850303649902,0.0,0
1648885860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,127.0,0.0028337899999542,0.0,21.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.01171875,0.0,0.0,1648885900,0.0,604630.73828125,0.0,0.0,197.0,77.67578125,0,78.4296875,80.18359375,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0175490379333496,0,0,0,0,0,0.0,32575488.0,1647523127,16384.0,0.0,31858688.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1918082237243652,0.0,0
1648885920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.006180646999951,0.0,21.0,0.0,0.0,0.0,61.0,0.0,61.0,0.0,256.01171875,0.0,0.0,1648885960,0.0,604630.73828125,0.0,0.0,261.5,76.9296875,0,77.68359375,80.1875,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0234918594360351,0,0,0,0,0,0.0,31793152.0,1647523127,16384.0,0.0,31858688.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.2178459167480468,0.0099999999999909,0
1648885980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,0.0043125480000298,0.0,21.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,256.01171875,0.0,0.0,1648886020,0.0099999999999909,604630.73828125,0.0,0.0,251.5,77.078125,0,77.83203125,80.19140625,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0235118865966796,0,0,0,0,0,0.0,31948800.0,1647523127,16384.0,0.0,31858688.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.2178702354431152,0.0,0
1648886040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.5,0.0042975390000492,0.0,21.0,0.0,0.0,0.0,36.5,0.0,36.5,0.0,256.01171875,0.0,0.0,1648886080,0.0,604630.73828125,0.0,0.0,244.5,77.220703125,0,77.974609375,80.1953125,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0224647521972656,0,0,0,0,0,0.0,32098304.0,1647523127,16384.0,0.0,31858688.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1966691017150879,0.0,0
1648886100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0024617174999548,0.0,21.0,0.0,0.0,0.0,20.5,0.0,20.5,0.0,256.01171875,0.0,0.0,1648886140,0.0049999999999954,604630.73828125,0.0,0.0,242.5,77.30078125,0,78.0546875,80.19921875,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0229930877685546,0,0,0,0,0,0.0,32182272.0,1647523127,16384.0,0.0,31858688.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1974110603332519,0.0,0
1648886160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.5,0.0057178375000148,0.0,21.0,0.0,0.0,0.0,49.0,0.0,49.0,0.0,256.01171875,0.0,0.0,1648886200,0.0049999999999954,604630.73828125,0.0,0.0,251.5,77.4921875,0,78.24609375,80.203125,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0228691101074218,0,0,0,0,0,0.0,32382976.0,1647523127,16384.0,0.0,31858688.0,8.0,100000,0,12.0,0.0,256.0,0.0,0.1990880966186523,0.0,0
1648886220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.5,0.0023990834999949,0.0,21.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,256.01171875,0.0,0.0,1648886260,0.0,604630.73828125,0.0,0.0,241.5,77.57421875,0,78.328125,80.203125,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0221590995788574,0,0,0,0,0,0.0,32468992.0,1647523127,16384.0,0.0,31858688.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1962895393371582,0.0,0
1648886280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,137.0,0.005286807999937,0.0,21.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,256.01171875,0.0,0.0,1648886320,0.0099999999999909,604630.73828125,0.0,0.0,200.5,77.75,0,78.50390625,80.20703125,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0180521011352539,0,0,0,0,0,0.0,32653312.0,1647523127,16384.0,0.0,31858688.0,5.0,100000,0,12.0,0.0,256.0,0.0,0.1946640014648437,0.0,0
1648886340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,0.0010186885000393,0.0,21.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,256.01171875,0.0,0.0,1648886380,0.0,604630.73828125,0.0,0.0,250.0,77.78515625,0,78.5390625,80.2109375,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0215649604797363,0,0,0,0,0,0.0,32690176.0,1647523127,16384.0,0.0,31858688.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1946725845336914,0.0,0
