timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648648440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3261.5,0.314173942000707,0.0,9.0,0.0,0.0,0.0,1127.5,0.0,1127.5,0.0,256.0,0.0,0.0,1648648480.0,0.1199999999989813,604630.73828125,0.0,0.0,3303.5,51.10546875,0,51.375,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.5835046768188477,0,0,0,0,0,0.0,16031744.0,1647523135,409600.0,0.0,24350720.0,150.5,100000,0,26.0,0.0,256.0,0.0,2.02229118347168,0.125,0
1648648500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2522.0,0.4105110854998202,0.0,9.0,0.0,0.0,0.0,1331.5,0.0,1331.5,0.0,256.0,0.0,0.0,1648648540.0,0.1700000000000727,604630.73828125,0.0,0.0,2568.5,51.2578125,0,51.52734375,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.452211856842041,0,0,0,0,0,0.0,16142336.0,1647523135,409600.0,0.0,24350720.0,217.5,100000,0,26.0,0.0,256.0,0.0,1.8548588752746584,0.180000000000291,0
1648648560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3089.5,0.3619783214980998,0.0,9.0,0.0,0.0,0.0,1095.0,0.0,1095.0,0.0,256.0,0.0,0.0,1648648600.0,0.1650000000008731,604630.73828125,0.0,0.0,3149.5,50.9296875,0,51.19921875,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,1.0769124031066897,0,0,0,0,0,0.0,15962112.0,1647523135,409600.0,0.0,24350720.0,200.0,100000,0,26.0,0.0,256.0,0.0,1.9963364601135252,0.1450000000004365,0
1648648620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2242.0,0.3265425950012286,0.0,9.0,0.0,0.0,0.0,1137.0,0.0,1137.0,0.0,256.0,0.0,0.0,1648648660.0,0.1299999999991996,604630.73828125,0.0,0.0,2296.0,51.125,0,51.39453125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.3998870849609375,0,0,0,0,0,0.0,16130048.0,1647523135,409600.0,0.0,24350720.0,177.0,100000,0,26.0,0.0,256.0,0.0,1.7804908752441406,0.144999999999527,0
1648648680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2785.5,0.376165055000456,0.0,9.0,0.0,0.0,0.0,1097.0,0.0,1097.0,0.0,256.0,0.0,0.0,1648648720.0,0.1500000000005457,604630.73828125,0.0,0.0,2819.0,51.060546875,0,51.330078125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4968867301940918,0,0,0,0,0,0.0,16021504.0,1647523135,409600.0,0.0,24350720.0,221.0,100000,0,26.0,0.0,256.0,0.0,1.9207830429077148,0.1599999999998544,0
1648648740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2114.5,0.2957243019991438,0.0,9.0,0.0,0.0,0.0,929.5,0.0,929.5,0.0,256.0,0.0,0.0,1648648780.0,0.1199999999998908,604630.73828125,0.0,0.0,2186.0,51.349609375,0,51.619140625,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.3777503967285156,0,0,0,0,0,0.0,16435200.0,1647523135,409600.0,0.0,24350720.0,173.0,100000,0,26.0,0.0,256.0,0.0,1.7509775161743164,0.125,0
1648648800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2581.0,0.3151318454983993,0.0,9.0,0.0,0.0,0.0,1061.0,0.0,1061.0,0.0,256.0,0.0,0.0,1648648840.0,0.1349999999993087,604630.73828125,0.0,0.0,2641.5,51.126953125,0,51.396484375,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4574427604675293,0,0,0,0,0,0.0,16099328.0,1647523135,409600.0,0.0,24350720.0,175.5,100000,0,26.0,0.0,256.0,0.0,1.889451026916504,0.1049999999995634,0
1648648860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2581.0,0.3151318454983993,0.0,9.0,0.0,0.0,0.0,1061.0,0.0,1061.0,0.0,256.0,0.0,0.0,1648648900.0,0.1349999999993087,604630.73828125,0.0,0.0,2641.5,51.12890625,0,51.3984375,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4574427604675293,0,0,0,0,0,0.0,16003072.0,1647523135,409600.0,0.0,24350720.0,175.5,100000,0,26.0,0.0,256.0,0.0,1.889451026916504,0.1049999999995634,0
1648648920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2697.5,0.3493282400013413,0.0,9.0,0.0,0.0,0.0,1165.0,0.0,1165.0,0.0,256.0,0.0,0.0,1648648960.0,0.1450000000004365,604630.73828125,0.0,0.0,2757.5,51.48046875,0,51.75,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4773392677307129,0,0,0,0,0,0.0,16322560.0,1647523135,409600.0,0.0,24350720.0,190.5,100000,0,26.0,0.0,256.0,0.0,1.9072184562683103,0.1450000000004365,0
1648648980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2468.0,0.3370132055006252,0.0,9.0,0.0,0.0,0.0,1029.5,0.0,1029.5,0.0,256.0,0.0,0.0,1648649020.0,0.159999999998945,604630.73828125,0.0,0.0,2535.0,51.302734375,0,51.572265625,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4403285980224609,0,0,0,0,0,0.0,16234496.0,1647523135,409600.0,0.0,24350720.0,189.5,100000,0,26.0,0.0,256.0,0.0,1.8392863273620603,0.1049999999995634,0
1648649040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2629.0,0.3145869154996035,0.0,9.0,0.0,0.0,0.0,1009.5,0.0,1009.5,0.0,256.0,0.0,0.0,1648649080.0,0.1300000000010186,604630.73828125,0.0,0.0,2691.0,51.25,0,51.51953125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4707827568054199,0,0,0,0,0,0.0,16158720.0,1647523135,409600.0,0.0,24350720.0,184.0,100000,0,26.0,0.0,256.0,0.0,1.8730769157409668,0.1300000000001091,0
1648649100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2386.0,0.3332104004985012,0.0,9.0,0.0,0.0,0.0,1001.5,0.0,1001.5,0.0,256.0,0.0,0.0,1648649140.0,0.1199999999998908,604630.73828125,0.0,0.0,2467.0,51.4296875,0,51.69921875,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4262266159057617,0,0,0,0,0,0.0,16191488.0,1647523135,409600.0,0.0,24350720.0,199.5,100000,0,26.0,0.0,256.0,0.0,1.838808536529541,0.125,0
1648649160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2748.0,0.3657741995011747,0.0,9.0,0.0,0.0,0.0,1180.0,0.0,1180.0,0.0,256.0,0.0,0.0,1648649200.0,0.1500000000005457,604630.73828125,0.0,0.0,2808.0,51.40625,0,51.67578125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4916548728942871,0,0,0,0,0,0.0,16171008.0,1647523135,409600.0,0.0,24350720.0,207.0,100000,0,26.0,0.0,256.0,0.0,1.9020652770996092,0.144999999999527,0
1648649220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2598.5,0.3475936414997704,0.0,9.0,0.0,0.0,0.0,1041.5,0.0,1041.5,0.0,256.0,0.0,0.0,1648649260.0,0.1649999999990541,604630.73828125,0.0,0.0,2654.0,51.2109375,0,51.48046875,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4668922424316406,0,0,0,0,0,0.0,16044032.0,1647523135,409600.0,0.0,24350720.0,204.0,100000,0,26.0,0.0,256.0,0.0,1.8746209144592283,0.1400000000003274,0
1648649280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2848.0,0.3241983665011503,0.0,9.0,0.0,0.0,0.0,1067.0,0.0,1067.0,0.0,256.0,0.0,0.0,1648649320.0,0.1450000000004365,604630.73828125,0.0,0.0,2894.0,51.3984375,0,51.66796875,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.5089883804321289,0,0,0,0,0,0.0,16240640.0,1647523135,409600.0,0.0,24350720.0,187.5,100000,0,26.0,0.0,256.0,0.0,1.921864032745361,0.125,0
1648649340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2610.0,0.3533833904984931,0.0,9.0,0.0,0.0,0.0,1085.5,0.0,1085.5,0.0,256.0,0.0,0.0,1648649380.0,0.1599999999998544,604630.73828125,0.0,0.0,2674.5,51.166015625,0,51.435546875,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4671072959899902,0,0,0,0,0,0.0,15947776.0,1647523135,559104.0,0.0,24350720.0,203.5,100000,0,26.0,0.0,256.0,0.0,1.8769960403442385,0.144999999999527,0
1648649400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2270.0,0.3521520364993193,0.0,9.0,0.0,0.0,0.0,1085.0,0.0,1085.0,0.0,256.0,0.0,0.0,1648649440.0,0.1599999999998544,604630.73828125,0.0,0.0,2330.5,51.333984375,0,51.603515625,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4055371284484863,0,0,0,0,0,0.0,16181248.0,1647523135,708608.0,0.0,24350720.0,200.0,100000,0,26.0,0.0,256.0,0.0,1.7830123901367188,0.1350000000002182,0
1648649460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2555.5,0.3196958495027502,0.0,9.0,0.0,0.0,0.0,1066.5,0.0,1066.5,0.0,256.0,0.0,0.0,1648649500.0,0.1450000000004365,604630.73828125,0.0,0.0,2580.0,51.310546875,0,51.580078125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4499197006225586,0,0,0,0,0,0.0,15986688.0,1647523135,708608.0,0.0,24350720.0,174.0,100000,0,26.0,0.0,256.0,0.0,1.876835823059082,0.125,0
1648649520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2820.0,0.3388623514983919,0.0,9.0,0.0,0.0,0.0,1066.5,0.0,1066.5,0.0,256.0,0.0,0.0,1648649560.0,0.1350000000002182,604630.73828125,0.0,0.0,2834.5,51.091796875,0,51.361328125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4981131553649902,0,0,0,0,0,0.0,16144384.0,1647523135,559104.0,0.0,24350720.0,191.5,100000,0,26.0,0.0,256.0,0.0,1.942598819732666,0.1399999999994179,0
1648649580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2368.5,0.3120520530010253,0.0,9.0,0.0,0.0,0.0,983.5,0.0,983.5,0.0,256.0,0.0,0.0,1648649620.0,0.1299999999991996,604630.73828125,0.0,0.0,2419.0,51.30078125,0,51.5703125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4214067459106445,0,0,0,0,0,0.0,16314368.0,1647523135,409600.0,0.0,24350720.0,172.5,100000,0,26.0,0.0,256.0,0.0,1.8199758529663088,0.1350000000011277,0
1648649640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3093.5,0.3696032659991033,0.0,9.0,0.0,0.0,0.0,1195.0,0.0,1195.0,0.0,256.0,0.0,0.0,1648649680.0,0.1550000000006548,604630.73828125,0.0,0.0,3162.0,51.10546875,0,51.375,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.5523347854614258,0,0,0,0,0,0.0,16150528.0,1647523135,409600.0,0.0,24350720.0,198.0,100000,0,26.0,0.0,256.0,0.0,1.9775633811950684,0.159999999998945,0
1648649700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2371.5,0.3215376500011189,0.0,9.0,0.0,0.0,0.0,1133.5,0.0,1133.5,0.0,256.0,0.0,0.0,1648649740.0,0.1399999999994179,604630.73828125,0.0,0.0,2437.5,50.8671875,0,51.13671875,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4261021614074707,0,0,0,0,0,0.0,16187392.0,1647523135,409600.0,0.0,24350720.0,178.5,100000,0,26.0,0.0,256.0,0.0,1.8270659446716309,0.1050000000013824,0
1648649760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2627.5,0.3815131115006807,0.0,9.0,0.0,0.0,0.0,1295.0,0.0,1295.0,0.0,256.0,0.0,0.0,1648649800.0,0.1599999999998544,604630.73828125,0.0,0.0,2676.0,51.12890625,0,51.3984375,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4681320190429687,0,0,0,0,0,0.0,16228352.0,1647523135,409600.0,0.0,24350720.0,220.5,100000,0,26.0,0.0,256.0,0.0,1.8717756271362305,0.1499999999996362,0
1648649820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2398.0,0.3574562539979524,0.0,9.0,0.0,0.0,0.0,1176.0,0.0,1176.0,0.0,256.0,0.0,0.0,1648649860.0,0.1650000000008731,604630.73828125,0.0,0.0,2493.0,50.873046875,0,51.142578125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4299049377441406,0,0,0,0,0,0.0,16119808.0,1647523135,409600.0,0.0,24350720.0,192.0,100000,0,26.0,0.0,256.0,0.0,1.8218817710876465,0.1499999999996362,0
1648649880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2944.0,0.3068258370003605,0.0,9.0,0.0,0.0,0.0,1016.5,0.0,1016.5,0.0,256.0,0.0,0.0,1648649920.0,0.125,604630.73828125,0.0,0.0,3006.5,50.9375,0,51.20703125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.5271940231323242,0,0,0,0,0,0.0,16236544.0,1647523135,409600.0,0.0,24350720.0,170.0,100000,0,26.0,0.0,256.0,0.0,1.936583995819092,0.125,0
1648649940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2503.0,0.3885154874988075,0.0,9.0,0.0,0.0,0.0,1260.0,0.0,1260.0,0.0,256.0,0.0,0.0,1648649980.0,0.1499999999996362,604630.73828125,0.0,0.0,2599.0,50.951171875,0,51.220703125,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.4499311447143554,0,0,0,0,0,0.0,16123904.0,1647523135,409600.0,0.0,24350720.0,220.5,100000,0,26.0,0.0,256.0,0.0,1.8501367568969729,0.1300000000001091,0
1648650000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2942.5,0.3361481845022354,0.0,9.0,0.0,0.0,0.0,1040.0,0.0,1040.0,0.0,256.0,0.0,0.0,1648650040.0,0.125,604630.73828125,0.0,0.0,3051.5,50.89453125,0,51.1640625,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.5319352149963379,0,0,0,0,0,0.0,16072704.0,1647523135,409600.0,0.0,24350720.0,186.0,100000,0,26.0,0.0,256.0,0.0,1.937525749206543,0.144999999999527,0
1648650060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2527.5,0.3339020454986894,0.0,9.0,0.0,0.0,0.0,1079.0,0.0,1079.0,0.0,256.0,0.0,0.0,1648650100.0,0.1549999999997453,604630.73828125,0.0,0.0,2563.5,50.96484375,0,51.234375,29.265625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.448239803314209,0,0,0,0,0,0.0,16162816.0,1647523135,409600.0,0.0,24350720.0,195.0,100000,0,26.0,0.0,256.0,0.0,1.877603530883789,0.1600000000007639,0
