timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648648440,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,406.5,0.1447193616666631,0.0,163.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,70.26953125,0.0,0.0,1648648461.0,0.1050000000000004,604630.73828125,0.0,0.0,505.5,59.720052083333336,0,69.97395833333333,7.05078125,8.0,0.0,0.0,30000,0.0,0.0,65536,0.6561903953552246,0,0,0,0,0,0.0,46661632.0,1648645360,10219520.0,0.0,19738624.0,178.33333333333394,100000,0,27.33333333333333,0.0,128.0,0.0,1.0867185592651367,0.0283333333333333,0
1648648500,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,0.1484915023333357,0.0,163.0,0.0,0.0,0.0,24.5,0.0,24.5,0.0,70.328125,0.0,0.0,1648648521.0,0.1100000000000012,604630.73828125,0.0,0.0,308.0,59.708984375,0,69.962890625,7.08984375,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0325531959533691,0,0,0,0,0,0.0,46622720.0,1648645360,10219520.0,0.0,19738624.0,174.66666666666606,100000,0,29.0,0.0,128.0,0.0,1.030344009399414,0.0366666666666666,0
1648648560,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,320.3333333330229,0.1368201589999991,0.0,163.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,70.38671875,0.0,0.0,1648648581.0,0.0999999999999978,604630.73828125,0.0,0.0,463.6666666660458,59.66796875,0,69.921875,7.1171875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0448908805847168,0,0,0,0,0,0.0,46571520.0,1648645360,10219520.0,0.0,19738624.0,158.0,100000,0,29.5,0.0,128.0,0.0,1.7093346913643472,0.0250000000000003,0
1648648620,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,312.6666666669771,0.104640775,0.0,163.0,0.0,0.0,0.0,58.5,0.0,58.5,0.0,70.4375,0.0,0.0,1648648641.0,0.0800000000000018,604630.73828125,0.0,0.0,439.8333333339542,59.826171875,0,70.080078125,7.13671875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0421080589294433,0,0,0,0,0,0.0,46745600.0,1648645360,10250240.0,0.0,19738624.0,121.0,100000,0,28.5,0.0,128.0,0.0,1.6997267405204184,0.0199999999999995,0
1648648680,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,222.5,0.1145812649999999,0.0,163.0,0.0,0.0,0.0,93.0,0.0,93.0,0.0,70.52734375,0.0,0.0,1648648701.0,0.0899999999999998,604630.73828125,0.0,0.0,330.5,60.15234375,0,70.40625,7.15234375,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0306286811828613,0,0,0,0,0,0.0,47071232.0,1648645360,10280960.0,0.0,19738624.0,128.5,100000,0,29.0,0.0,128.0,0.0,1.3547391891479492,0.0250000000000003,0
1648648740,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.5,0.0903569360000009,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52734375,0.0,0.0,1648648761.0,0.0699999999999985,604630.73828125,0.0,0.0,354.5,60.15234375,0,70.40625,7.16015625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0328249931335449,0,0,0,0,0,0.0,47071232.0,1648645360,10280960.0,0.0,19738624.0,105.5,100000,0,29.0,0.0,128.0,0.0,1.3577265739440918,0.0299999999999993,0
1648648800,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,233.0,0.1080332533333319,0.0,162.66666666666666,0.0,0.0,0.0,40.0,0.0,40.0,0.0,70.578125,0.0,0.0,1648648821.0,0.0766666666666662,604630.73828125,0.0,0.0,356.5,60.14713541666666,0,70.40104166666667,7.180989583333333,7.666666666666667,0.0,0.0,30000,0.0,0.0,65536,0.0324554443359375,0,0,0,0,0,0.0,47052117.333333336,1648645360,10280960.0,0.0,19738624.0,133.33333333333394,100000,0,29.0,0.0,128.0,0.0,1.3561196327209473,0.0300000000000002,0
1648648860,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,233.0,0.1080332533333319,0.0,163.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,70.67578125,0.0,0.0,1648648881.0,0.0766666666666662,604630.73828125,0.0,0.0,356.5,60.1171875,0,70.37109375,7.19140625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0324554443359375,0,0,0,0,0,0.0,47013888.0,1648645360,10280960.0,0.0,19738624.0,133.33333333333394,100000,0,29.0,0.0,128.0,0.0,1.3561196327209473,0.0300000000000002,0
1648648920,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.101305883500002,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67578125,0.0,0.0,1648648941.0,0.0650000000000012,604630.73828125,0.0,0.0,275.5,60.1171875,0,70.37109375,7.203125,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0273571014404296,0,0,0,0,0,0.0,47013888.0,1648645360,10280960.0,0.0,19738624.0,120.0,100000,0,29.0,0.0,128.0,0.0,1.0224151611328125,0.0299999999999993,0
1648648980,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.0,0.1351091714999999,0.0,163.0,0.0,0.0,0.0,2.6666666666678798,0.0,2.6666666666678798,0.0,70.67578125,0.0,0.0,1648649001.0,0.084999999999999,604630.73828125,0.0,0.0,328.6666666660458,60.31640625,0,70.13020833333333,7.225260416666667,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0291996002197265,0,0,0,0,0,0.0,47012522.66666666,1648645360,10280960.0,0.0,19481941.33333333,166.33333333333394,100000,0,29.33333333333333,0.0,128.0,0.0,1.351531982421875,0.0300000000000002,0
