timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648575060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,235.0,3.251300000073343e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575100,0.0,604630.73828125,0.0,0.0,437.5,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0325546264648437,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.6515989303588867,0.0,0.0
1648575120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,222.5,0.0028451169999996,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575160,0.0099999999999997,604630.73828125,0.0,0.0,416.0,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.030862808227539,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.650373935699463,0.0,0.0
1648575180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,248.5,2.7968000000377916e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575220,0.0,604630.73828125,0.0,0.0,475.5,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0351104736328125,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.6529836654663086,0.0,0.0
1648575240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0027459179999995,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575280,0.0,604630.73828125,0.0,0.0,389.0,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.028639793395996,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,2.0,100000,0,19.0,0.0,128.0,0.0,2.6482410430908203,0.01,0.0
1648575300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,243.0,4.016200000034331e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575340,0.0,604630.73828125,0.0,0.0,464.5,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0342574119567871,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,2.0,100000,0,19.0,0.0,128.0,0.0,2.652477264404297,0.0,0.0
1648575360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,220.0,0.0030077389999991,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575400,0.0,604630.73828125,0.0,0.0,414.5,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0307064056396484,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,2.0,100000,0,19.0,0.0,128.0,0.0,2.6502909660339355,0.0,0.0
1648575420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,258.5,0.0015251075000008,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575460,0.0,604630.73828125,0.0,0.0,497.5,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0387735366821289,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.65378999710083,0.0,0.0
1648575480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,232.5,0.0014964184999994,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575520,0.0,604630.73828125,0.0,0.0,436.5,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0323061943054199,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.651275157928467,0.0,0.0
1648575540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.5,0.0026191254999998,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575580,0.0,604630.73828125,0.0,0.0,444.5,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0330533981323242,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.651822090148926,0.0,0.0
1648575600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,226.0,0.0025900204999995,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648575640,0.0,604630.73828125,0.0,0.0,428.5,14.97265625,0,19.50390625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0315499305725097,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1499136.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.6506848335266118,0.0,0.0
