timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648575060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,332.5,0.1378255649997299,0.0,22.0,0.0,0.0,0.0,1039.5,0.0,1039.5,0.0,256.00390625,0.0,0.0,1648575100,0.1200000000008003,604630.73828125,0.0,0.0,405.0,59.83984375,0,72.453125,77.296875,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.0607523918151855,0,0,0,0,0,0.0,34197504.0,1647144342,3311616,0.0,27365376.0,161.5,100000,0,34.0,0.0,256.0,0.0,0.3571839332580566,0.0199999999999818,0.0
1648575120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,492.5,0.1751139014995715,0.5,22.0,0.0044077644997742,0.0,0.0,1584.0,0.0,1584.0,0.0,256.00390625,0.0,0.0,1648575160,0.1349999999993087,604630.73828125,0.0,0.0,593.0,59.8515625,0,72.46484375,77.36328125,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.0898094177246093,0,0,0,0,0,0.0,34201600.0,1647144342,3446784,0.0,27365376.0,165.5,100000,0,34.0,0.0,256.0,0.0,0.7399401664733887,0.0300000000002,0.0
1648575180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,412.5,0.1518406084996968,0.5,22.0,0.0044077644997742,0.0,0.0,1534.5,0.0,1534.5,0.0,256.00390625,0.0,0.0,1648575220,0.1300000000001091,604630.73828125,0.0,0.0,523.0,60.3046875,0,72.91796875,77.40234375,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.0739045143127441,0,0,0,0,0,0.0,34746368.0,1647144342,3514368,0.0,27365376.0,138.5,100000,0,34.0,0.0,256.0,0.0,0.5915360450744629,0.0149999999994179,0.0
1648575240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,502.5,0.1652519920007762,0.0,22.0,0.0,0.0,0.0,1270.5,0.0,1270.5,0.0,256.00390625,0.0,0.0,1648575280,0.1399999999994179,604630.73828125,0.0,0.0,617.5,60.3046875,0,72.91796875,77.46875,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.0926775932312011,0,0,0,0,0,0.0,34746368.0,1647144342,3514368,0.0,27365376.0,182.0,100000,0,34.0,0.0,256.0,0.0,0.7487168312072754,0.0250000000005456,0.0
1648575300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,455.5,0.1238347540001996,0.0,22.0,0.0,0.0,0.0,907.5,0.0,907.5,0.0,256.00390625,0.0,0.0,1648575340,0.1050000000004729,604630.73828125,0.0,0.0,574.5,60.03515625,0,72.6484375,77.515625,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.0828261375427246,0,0,0,0,0,0.0,34590720.0,1647144342,3514368,0.0,27365376.0,137.0,100000,0,34.0,0.0,256.0,0.0,0.6154599189758301,0.019999999999527,0.0
1648575360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,388.0,0.1574469540009886,0.0,22.0,0.0,0.0,0.0,1320.0,0.0,1320.0,0.0,256.00390625,0.0,0.0,1648575400,0.1199999999998908,604630.73828125,0.0,0.0,468.0,60.03515625,0,72.6484375,77.57421875,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.070375919342041,0,0,0,0,0,0.0,34590720.0,1647144342,3514368,0.0,27365376.0,175.0,100000,0,34.0,0.0,256.0,0.0,0.4832959175109863,0.0300000000006548,0.0
1648575420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,439.0,0.1138447909988826,0.0,22.0,0.0,0.0,0.0,891.0,0.0,891.0,0.0,256.00390625,0.0,0.0,1648575460,0.0950000000002546,604630.73828125,0.0,0.0,549.5,60.16015625,0,72.7734375,77.625,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.0788860321044921,0,0,0,0,0,0.0,34658304.0,1647144342,3446784,0.0,27365376.0,131.0,100000,0,34.0,0.0,256.0,0.0,0.7039318084716797,0.019999999999527,0.0
1648575480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,468.5,0.1875839635004013,0.0,22.0,0.0,0.0,0.0,1468.5,0.0,1468.5,0.0,256.00390625,0.0,0.0,1648575520,0.144999999999527,604630.73828125,0.0,0.0,560.0,60.28515625,0,72.8984375,77.67578125,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.0864548683166503,0,0,0,0,0,0.0,34725888.0,1647144342,3244032,0.0,27365376.0,198.5,100000,0,34.0,0.0,256.0,0.0,0.5317769050598145,0.0399999999999636,0.0
1648575540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,391.0,0.1145582859999194,0.0,22.0,0.0,0.0,0.0,924.0,0.0,924.0,0.0,256.00390625,0.0,0.0,1648575580,0.1000000000003638,604630.73828125,0.0,0.0,489.5,60.28515625,0,72.8984375,77.734375,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.0711092948913574,0,0,0,0,0,0.0,34725888.0,1647144342,3244032,0.0,27365376.0,139.5,100000,0,34.0,0.0,256.0,0.0,0.5836787223815918,0.0100000000002182,0.0
1648575600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,418.5,0.1473572514996703,0.0,22.0,0.0,0.0,0.0,1155.0,0.0,1155.0,0.0,256.00390625,0.0,0.0,1648575640,0.1300000000001091,604630.73828125,0.0,0.0,512.5,60.3125,0,72.92578125,77.78125,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.0778627395629882,0,0,0,0,0,0.0,34725888.0,1647144342,3244032,0.0,27365376.0,158.0,100000,0,34.0,0.0,256.0,0.0,0.5032882690429688,0.0149999999998726,0.0
