timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648575060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,570.5,0.140737290999823,0.0,22.0,0.0,0.0,0.0,1056.0,0.0,1056.0,0.0,256.00390625,0.0,0.0,1648575100,0.1099999999996725,604630.73828125,0.0,0.0,705.5,61.06640625,0,75.2421875,52.564453125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.6583833694458008,0,0,0,0,0,0.0,35385344.0,1647235701,5474304,0.0,29913088.0,159.0,100000,0,33.0,0.0,256.0,0.0,0.8775510787963867,0.0199999999999818,0.0
1648575120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,483.5,0.1595714685008715,0.0,22.0,0.0,0.0,0.0,1237.5,0.0,1237.5,0.0,256.00390625,0.0,0.0,1648575160,0.125,604630.73828125,0.0,0.0,593.0,61.06640625,0,75.2421875,52.6171875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0898270606994628,0,0,0,0,0,0.0,35385344.0,1647235701,5474304,0.0,29913088.0,161.0,100000,0,33.0,0.0,256.0,0.0,0.8576550483703613,0.0300000000002,0.0
1648575180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,438.5,0.1357911024988425,0.0,22.0,0.0,0.0,0.0,973.5,0.0,973.5,0.0,256.00390625,0.0,0.0,1648575220,0.1100000000001273,604630.73828125,0.0,0.0,563.0,61.06640625,0,75.2421875,52.66796875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.07877779006958,0,0,0,0,0,0.0,35385344.0,1647235701,5339136,0.0,29913088.0,147.0,100000,0,33.0,0.0,256.0,0.0,0.8353533744812012,0.0149999999994179,0.0
1648575240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,471.0,0.1502559655000368,0.0,22.0,0.0,0.0,0.0,1138.5,0.0,1138.5,0.0,256.00390625,0.0,0.0,1648575280,0.1199999999998908,604630.73828125,0.0,0.0,569.5,61.06640625,0,75.2421875,52.720703125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.086341381072998,0,0,0,0,0,0.0,35385344.0,1647235701,5406720,0.0,29913088.0,163.0,100000,0,33.0,0.0,256.0,0.0,0.8614072799682617,0.0250000000005456,0.0
1648575300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,449.0,0.1358534900009544,0.0,22.0,0.0,0.0,0.0,1023.0,0.0,1023.0,0.0,256.00390625,0.0,0.0,1648575340,0.099999999999909,604630.73828125,0.0,0.0,575.5,61.06640625,0,75.2421875,52.779296875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0801444053649902,0,0,0,0,0,0.0,35385344.0,1647235701,5136384,0.0,29913088.0,147.0,100000,0,33.0,0.0,256.0,0.0,0.8421516418457031,0.0299999999997453,0.0
1648575360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,409.5,0.1365550284990604,0.0,22.0,0.0,0.0,0.0,1039.5,0.0,1039.5,0.0,256.00390625,0.0,0.0,1648575400,0.1050000000004729,604630.73828125,0.0,0.0,511.5,61.06640625,0,75.2421875,52.833984375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0737972259521484,0,0,0,0,0,0.0,35385344.0,1647235701,5271552,0.0,29913088.0,144.5,100000,0,33.0,0.0,256.0,0.0,0.8257946968078613,0.0299999999997453,0.0
1648575420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,418.0,0.1429922460010857,0.0,22.0,0.0,0.0,0.0,1105.5,0.0,1105.5,0.0,256.00390625,0.0,0.0,1648575460,0.1199999999998908,604630.73828125,0.0,0.0,532.5,61.06640625,0,75.2421875,52.88671875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0760736465454101,0,0,0,0,0,0.0,35385344.0,1647235701,5541888,0.0,29913088.0,172.5,100000,0,33.0,0.0,256.0,0.0,0.8255834579467773,0.0200000000004365,0.0
1648575480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,507.0,0.1518467164987669,0.0,22.0,0.0,0.0,0.0,1254.0,0.0,1254.0,0.0,256.00390625,0.0,0.0,1648575520,0.1149999999997817,604630.73828125,0.0,0.0,623.0,61.06640625,0,75.2421875,52.939453125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0937213897705078,0,0,0,0,0,0.0,35385344.0,1647235701,5406720,0.0,29913088.0,160.0,100000,0,33.0,0.0,256.0,0.0,0.8820695877075195,0.0249999999996362,0.0
1648575540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,379.5,0.1199251380003261,0.0,22.0,0.0,0.0,0.0,907.5,0.0,907.5,0.0,256.00390625,0.0,0.0,1648575580,0.1050000000000181,604630.73828125,0.0,0.0,484.5,61.06640625,0,75.2421875,52.9921875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0699219703674316,0,0,0,0,0,0.0,35385344.0,1647235701,5541888,0.0,29913088.0,150.0,100000,0,33.0,0.0,256.0,0.0,0.8048367500305176,0.0100000000002182,0.0
1648575600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,468.0,0.1537762215002658,0.0,22.0,0.0,0.0,0.0,1204.5,0.0,1204.5,0.0,256.00390625,0.0,0.0,1648575640,0.125,604630.73828125,0.0,0.0,582.5,61.06640625,0,75.2421875,53.044921875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0844545364379882,0,0,0,0,0,0.0,35385344.0,1647235701,5474304,0.0,29913088.0,172.0,100000,0,33.0,0.0,256.0,0.0,0.8571772575378418,0.0200000000004365,0.0
1648575660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,412.0,0.1324325614996269,0.0,22.0,0.0,0.0,0.0,990.0,0.0,990.0,0.0,256.00390625,0.0,0.0,1648575700,0.1050000000000181,604630.73828125,0.0,0.0,517.5,61.06640625,0,75.2421875,53.09765625,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0734596252441406,0,0,0,0,0,0.0,35385344.0,1647235701,5474304,0.0,29913088.0,153.0,100000,0,33.0,0.0,256.0,0.0,0.8205828666687012,0.0249999999996362,0.0
1648575720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,483.0,0.1319567890004691,0.0,22.0,0.0,0.0,0.0,1039.5,0.0,1039.5,0.0,256.00390625,0.0,0.0,1648575760,0.1099999999996725,604630.73828125,0.0,0.0,598.5,61.06640625,0,75.2421875,53.150390625,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.087656021118164,0,0,0,0,0,0.0,35385344.0,1647235701,5136384,0.0,29913088.0,143.0,100000,0,33.0,0.0,256.0,0.0,0.8650670051574707,0.0249999999996362,0.0
1648575780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,394.0,0.1312935829992056,0.0,22.0,0.0,0.0,0.0,1023.0,0.0,1023.0,0.0,256.00390625,0.0,0.0,1648575820,0.1000000000003638,604630.73828125,0.0,0.0,499.5,61.158203125,0,75.333984375,53.203125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0709977149963378,0,0,0,0,0,0.0,35452928.0,1647235701,5339136,0.0,29913088.0,139.0,100000,0,33.0,0.0,256.0,0.0,0.8138284683227539,0.0250000000005456,0.0
1648575840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,436.5,0.1889061200008654,0.0,22.0,0.0,0.0,0.0,1881.0,0.0,1881.0,0.0,256.00390625,0.0,0.0,1648575880,0.1750000000001819,604630.73828125,0.0,0.0,547.0,61.61328125,0,75.7890625,53.255859375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0801277160644531,0,0,0,0,0,0.0,36171776.0,1647235701,5136384,0.0,29913088.0,161.0,100000,0,33.0,0.0,256.0,0.0,0.8396110534667969,0.019999999999527,0.0
1648575900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,465.0,0.1501728254997942,0.0,22.0,0.0,0.0,0.0,1188.0,0.0,1188.0,0.0,256.00390625,0.0,0.0,1648575940,0.1300000000001091,604630.73828125,0.0,0.0,588.5,61.61328125,0,75.7890625,53.310546875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0843944549560546,0,0,0,0,0,0.0,36171776.0,1647235701,5339136,0.0,29913088.0,172.0,100000,0,33.0,0.0,256.0,0.0,0.8493714332580566,0.0200000000004365,0.0
1648575960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,422.0,0.1412582779994409,0.0,22.0,0.0,0.0,0.0,1039.5,0.0,1039.5,0.0,256.00390625,0.0,0.0,1648576000,0.1149999999997817,604630.73828125,0.0,0.0,528.5,61.625,0,75.80078125,53.36328125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0757265090942382,0,0,0,0,0,0.0,36171776.0,1647235701,5136384,0.0,29913088.0,165.0,100000,0,33.0,0.0,256.0,0.0,0.8321523666381836,0.0299999999997453,0.0
