timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648557960,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.5,0.2532408280000027,0.0,162.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,178.01171875,0.0,0.0,1648558000.0,0.2250000000000085,604630.73828125,0.0,0.0,298.5,152.318359375,0,152.416015625,72.484375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0293331146240234,0,0,0,0,0,0.0,126838784.0,1648522300,0.0,0.0,23375872.0,110.5,100000,0,29.0,0.0,256.0,0.0,1.0073904991149902,0.0199999999999995,0
1648558020,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264.0,0.2565645039999822,0.0,162.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,178.01171875,0.0,0.0,1648558060.0,0.2250000000000085,604630.73828125,0.0,0.0,369.0,152.427734375,0,152.525390625,72.50390625,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0367584228515625,0,0,0,0,0,0.0,126898176.0,1648522300,0.0,0.0,23375872.0,108.5,100000,0,29.0,0.0,256.0,0.0,1.017913818359375,0.0249999999999985,0
1648558080,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,212.0,0.2518771515000253,0.0,162.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,178.01171875,0.0,0.0,1648558120.0,0.2199999999999988,604630.73828125,0.0,0.0,310.5,152.421875,0,152.51953125,72.5234375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0294089317321777,0,0,0,0,0,0.0,126947328.0,1648522300,0.0,0.0,23375872.0,116.5,100000,0,29.0,0.0,256.0,0.0,1.0099644660949707,0.0350000000000036,0
1648558140,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,289.0,0.2021146934999933,0.0,162.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,178.01171875,0.0,0.0,1648558180.0,0.1749999999999971,604630.73828125,0.0,0.0,359.5,152.447265625,0,152.544921875,72.546875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0360660552978515,0,0,0,0,0,0.0,126965760.0,1648522300,0.0,0.0,23375872.0,91.0,100000,0,29.5,0.0,256.0,0.0,1.0577878952026367,0.019999999999996,0
1648558200,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,246.5,0.2853182620000325,0.0,162.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,178.01171875,0.0,0.0,1648558240.0,0.2600000000000051,604630.73828125,0.0,0.0,345.5,152.388671875,0,152.486328125,72.568359375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0331926345825195,0,0,0,0,0,0.0,126928896.0,1648522300,0.0,0.0,23375872.0,119.5,100000,0,28.0,0.0,256.0,0.0,1.0146660804748535,0.0200000000000031,0
1648558260,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,244.5,0.2093096484999819,0.0,162.0,0.0,0.0,0.0,35.0,0.0,35.0,0.0,178.01171875,0.0,0.0,1648558300.0,0.1949999999999931,604630.73828125,0.0,0.0,353.5,152.390625,0,152.48828125,72.591796875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0348944664001464,0,0,0,0,0,0.0,126963712.0,1648522300,0.0,0.0,23375872.0,89.0,100000,0,26.0,0.0,256.0,0.0,1.0161972045898438,0.0150000000000005,0
1648558320,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,217.5,0.2477460139999721,0.0,162.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,178.01171875,0.0,0.0,1648558360.0,0.2249999999999943,604630.73828125,0.0,0.0,295.0,152.482421875,0,152.580078125,72.60546875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0287199020385742,0,0,0,0,0,0.0,127035392.0,1648522300,0.0,0.0,23375872.0,103.5,100000,0,27.5,0.0,256.0,0.0,1.009392261505127,0.0249999999999985,0
1648558380,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,232.5,0.2525373720000061,0.0,162.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,178.01171875,0.0,0.0,1648558420.0,0.2249999999999943,604630.73828125,0.0,0.0,342.5,152.56640625,0,152.6640625,72.634765625,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0326752662658691,0,0,0,0,0,0.0,127098880.0,1648522300,0.0,0.0,23375872.0,117.0,100000,0,29.0,0.0,256.0,0.0,1.010817527770996,0.009999999999998,0
1648558440,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.5,0.2110212009999941,0.0,162.0,0.0,0.0,0.0,36.5,0.0,36.5,0.0,178.01171875,0.0,0.0,1648558480.0,0.1850000000000022,604630.73828125,0.0,0.0,311.5,152.671875,0,152.76953125,72.65234375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0309643745422363,0,0,0,0,0,0.0,127154176.0,1648522300,0.0,0.0,23375872.0,84.0,100000,0,29.0,0.0,256.0,0.0,1.0124788284301758,0.0200000000000031,0
1648558500,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.0,0.2849259120000056,0.0,162.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,178.01171875,0.0,0.0,1648558540.0,0.2600000000000193,604630.73828125,0.0,0.0,314.0,152.62109375,0,152.71875,72.671875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0308804512023925,0,0,0,0,0,0.0,127156224.0,1648522300,0.0,0.0,23375872.0,108.0,100000,0,29.0,0.0,256.0,0.0,1.0117120742797852,0.019999999999996,0
