timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648557960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,163.33333333348855,4.544547516503371,0.0,30.0,0.0,56135.5,0.0,33759.0,318.5,33759.0,318.5,128.0,0.0,6896.537109375,1648557981.0,0.0300000000000011,604630.73828125,0.0,0.0,208.6666666669771,103.955078125,0,127.962890625,668.74609375,4.0,0.0,4786971482.5,20000,0.0,0.0,65536,0.0220565795898437,0,0,0,0,0,0.0,54806528.0,1647523428,194560.0,0.0,50030592.0,573.0,100000,0,36.0,0.0,128.0,0.0,0.1579392751059458,4.345000000001164,0
1648558020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,4.78187278599944,0.0,30.0,0.0,59364.5,0.0,35628.0,338.0,35628.0,338.0,128.0,0.0,7295.603515625,1648558041.0,0.0199999999999818,604630.73828125,0.0,0.0,259.5,103.931640625,0,127.9765625,668.7578125,4.0,0.0,4787559723.0,20000,0.0,0.0,65536,0.0254702568054199,0,0,0,0,0,0.0,54755328.0,1647523428,43008.0,0.0,50102272.0,607.0,100000,0,36.0,0.0,128.0,0.0,0.2560949325561523,4.315000000002328,0
1648558080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,356.5,5.6948826358348015,0.0,30.0,0.0,69397.33333331347,0.0,42791.5,506.6666666667443,42791.5,506.6666666667443,128.0,0.0,8495.077473960817,1648558101.0,0.0383333333333837,604630.73828125,0.0,0.0,454.1666666669771,104.10546875,0,127.96484375,668.76953125,4.0,0.0,4788269267.666667,20000,0.0,0.0,65536,0.5645283063253146,0,0,0,0,0,0.0,54837248.0,1647523428,363178.6666666667,0.0,49978026.66666666,709.0,100000,0,36.0,0.0,128.0,0.0,0.2813361485800669,4.978333333332557,0
1648558140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,218.0,4.713752579664288,0.0,30.0,0.0,57545.666666686535,0.0,34588.0,390.3333333332557,34588.0,390.3333333332557,128.0,0.0,7056.276041664183,1648558161.0,0.016666666666623,604630.73828125,0.0,0.0,286.8333333330229,103.79296875,0,128.0,668.77734375,4.0,0.0,4788842377.0,20000,0.0,0.0,65536,0.0294930140177029,0,0,0,0,0,0.0,54312960.0,1647523428,110592.0,0.0,50626560.0,588.0,100000,0,36.0,0.0,128.0,0.0,0.2020465532937123,3.8066666666636593,0
1648558200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.0,4.438693647505716,0.0,30.0,0.0,53844.0,0.0,32923.0,439.5,32923.0,439.5,128.0,0.0,6581.40234375,1648558221.0,0.0200000000000102,604630.73828125,0.0,0.0,265.0,103.97265625,0,127.953125,668.7890625,4.0,0.0,4789409431.5,20000,0.0,0.0,65536,0.0263710021972656,0,0,0,0,0,0.0,54718464.0,1647523428,544768.0,0.0,50120704.0,549.0,100000,0,36.0,0.0,128.0,0.0,0.2111330032348632,3.8500000000058208,0
1648558260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.5,3.9691024749918142,0.0,30.0,0.0,50485.0,0.0,31356.0,382.5,31356.0,382.5,128.0,0.0,6180.001953125,1648558281.0,0.0200000000000102,604630.73828125,0.0,0.0,281.0,104.302734375,0,127.951171875,668.796875,4.0,0.0,4789931574.0,20000,0.0,0.0,65536,0.0281848907470703,0,0,0,0,0,0.0,55121920.0,1647523428,331776.0,0.0,49707008.0,514.0,100000,0,36.0,0.0,128.0,0.0,0.2580480575561523,3.474999999998545,0
1648558320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.0,5.241409183501673,0.0,30.0,0.0,64804.0,0.0,38656.0,401.0,38656.0,401.0,128.0,0.0,7951.953125,1648558341.0,0.0249999999999772,604630.73828125,0.0,0.0,253.5,103.90234375,0,127.939453125,668.80859375,4.0,0.0,4790595775.0,20000,0.0,0.0,65536,0.0274057388305664,0,0,0,0,0,0.0,54622208.0,1647523428,276480.0,0.0,50237440.0,660.5,100000,0,36.0,0.0,128.0,0.0,0.1685032844543457,4.569999999999709,0
1648558380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.0,5.911248724005418,0.0,30.0,0.0,71000.0,0.0,42600.0,373.3333333332557,42600.0,373.3333333332557,128.0,0.0,8738.347005210817,1648558401.0,0.0283333333333359,604630.73828125,0.0,0.0,251.5,104.11067708333331,0,127.93489583333331,668.8229166666666,4.0,0.0,4791296091.666667,20000,0.0,0.0,65536,0.0245251655578613,0,0,0,0,0,0.0,54792192.0,1647523428,468309.3333333333,0.0,49964373.333333336,726.8333333330229,100000,0,36.0,0.0,128.0,0.0,0.2074723243713379,5.495000000002619,0
1648558440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,6.224186595994979,0.0,30.0,0.0,73617.5,0.0,44505.5,504.1666666667443,44505.5,504.1666666667443,128.0,0.0,9030.893229164183,1648558461.0,0.0266666666666708,604630.73828125,0.0,0.0,246.0,104.033203125,0,127.974609375,668.828125,4.0,0.0,4792044742.0,20000,0.0,0.0,65536,0.0251860618591308,0,0,0,0,0,0.0,54734848.0,1647523428,180224.0,0.0,50067456.0,753.1666666669771,100000,0,36.0,0.0,128.0,0.0,0.2106499671936035,5.799999999995634,0
1648558500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.5,4.464293384000484,0.0,30.0,0.0,56007.0,0.0,34119.0,384.5,34119.0,384.5,128.0,0.0,6865.4921875,1648558521.0,0.0250000000000056,604630.73828125,0.0,0.0,242.0,104.232421875,0,127.939453125,668.84765625,4.0,0.0,4792604148.5,20000,0.0,0.0,65536,0.0246462821960449,0,0,0,0,0,0.0,55103488.0,1647523428,413696.0,0.0,49729536.0,571.5,100000,0,36.0,0.0,128.0,0.0,0.2281732559204101,4.135000000002037,0
