timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648565760,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.5,0.0240874389999135,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648565800.0,0.0149999999999863,604630.73828125,0.0,0.0,257.5,102.40234375,0,102.65234375,42.28515625,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.024031639099121,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,37.5,100000,0,17.0,0.0,512.0,0.0,0.3072752952575683,0.0049999999999954,0
1648565820,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.5,0.017318315500006,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648565860.0,0.0050000000000238,604630.73828125,0.0,0.0,264.5,102.40234375,0,102.65234375,42.28515625,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.023050308227539,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,31.0,100000,0,17.0,0.0,512.0,0.0,0.30401611328125,0.0050000000000096,0
1648565880,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.5,0.0263568770000119,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648565920.0,0.0099999999999909,604630.73828125,0.0,0.0,235.0,102.40234375,0,102.65234375,42.28515625,4.0,0.0,2966215.0,20000,0.0,0.0,65536,0.021956443786621,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,40.0,100000,0,17.0,0.0,512.0,0.0,0.3040370941162109,0.0,0
1648565940,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.0,0.0183288335000497,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648565980.0,0.0099999999999909,604630.73828125,0.0,0.0,279.0,102.40234375,0,102.65234375,42.2890625,4.0,0.0,2966215.0,20000,0.0,0.0,65536,0.025054931640625,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,33.5,100000,0,17.0,0.0,512.0,0.0,0.3069939613342285,0.0,0
1648566000,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.0,0.0205378800000062,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648566040.0,0.0099999999999909,604630.73828125,0.0,0.0,276.0,102.40234375,0,102.65234375,42.2890625,4.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0251359939575195,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,34.0,100000,0,17.0,0.0,512.0,0.0,0.3288874626159668,0.0049999999999954,0
1648566060,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.0,0.0205378800000062,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648566100.0,0.0099999999999909,604630.73828125,0.0,0.0,276.0,102.40234375,0,102.65234375,42.2890625,4.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0251359939575195,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,34.0,100000,0,17.0,0.0,512.0,0.0,0.3288874626159668,0.0049999999999954,0
1648566120,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.5,0.0215110514999423,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648566160.0,0.0099999999999909,604630.73828125,0.0,0.0,266.5,102.40234375,0,102.65234375,42.2890625,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.023749828338623,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,37.0,100000,0,17.0,0.0,512.0,0.0,0.3050289154052734,0.0,0
1648566180,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,0.0242950190000783,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648566220.0,0.0099999999999909,604630.73828125,0.0,0.0,280.5,102.40234375,0,102.65234375,42.2890625,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0254650115966796,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,45.0,100000,0,17.0,0.0,512.0,0.0,0.3056769371032715,0.0,0
1648566240,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.5,0.0198916429999371,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648566280.0,0.0100000000000193,604630.73828125,0.0,0.0,262.5,102.40234375,0,102.65234375,42.2890625,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0238595008850097,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,34.5,100000,0,17.0,0.0,512.0,0.0,0.3061404228210449,0.0,0
1648566300,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.5,0.0207725405000474,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648566340.0,0.0099999999999909,604630.73828125,0.0,0.0,233.5,102.40234375,0,102.65234375,42.29296875,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0205984115600585,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,35.5,100000,0,17.0,0.0,512.0,0.0,0.3014297485351562,0.0100000000000051,0
1648566360,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.5,0.0231826564998982,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648566400.0,0.0049999999999954,604630.73828125,0.0,0.0,266.0,102.40234375,0,102.65234375,42.29296875,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0251212120056152,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,41.0,100000,0,17.0,0.0,512.0,0.0,0.3077573776245117,0.0,0
1648566420,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0211016515000892,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648566460.0,0.0049999999999954,604630.73828125,0.0,0.0,293.5,102.40234375,0,102.65234375,42.29296875,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0255937576293945,0,0,0,0,0,0.0,39899136.0,1647523079,147456.0,0.0,43864064.0,38.0,100000,0,17.0,0.0,512.0,0.0,0.3074417114257812,0.0,0
