timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648565760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1523.5,0.2106164380020345,0.0,9.0,0.0,0.0,0.0,684.5,0.0,684.5,0.0,256.0,0.0,0.0,1648565800.0,0.0900000000001455,604630.73828125,0.0,0.0,1631.0,45.748046875,0,54.697265625,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.2691202163696289,0,0,0,0,0,0.0,15869952.0,1647523135,413696.0,0.0,28188672.0,120.5,100000,0,26.0,0.0,256.0,0.0,1.662024974822998,0.0900000000001455,0
1648565820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1811.0,0.243311423499108,0.0,9.0,0.0,0.0,0.0,661.0,0.0,661.0,0.0,256.0,0.0,0.0,1648565860.0,0.1200000000008003,604630.73828125,0.0,0.0,1901.5,45.87109375,0,54.8203125,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.3241448402404785,0,0,0,0,0,0.0,15970304.0,1647523135,413696.0,0.0,28188672.0,139.0,100000,0,26.0,0.0,256.0,0.0,1.7111949920654297,0.0849999999991268,0
1648565880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1258.0,0.1684034460013208,0.0,9.0,0.0,0.0,0.0,552.0,0.0,552.0,0.0,256.0,0.0,0.0,1648565920.0,0.0749999999989086,604630.73828125,0.0,0.0,1360.5,45.8359375,0,54.78515625,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.2219128608703613,0,0,0,0,0,0.0,15935488.0,1647523135,413696.0,0.0,28188672.0,107.5,100000,0,26.0,0.0,256.0,0.0,1.5965237617492676,0.0600000000013096,0
1648565940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1757.5,0.2087755139982618,0.0,9.0,0.0,0.0,0.0,575.5,0.0,575.5,0.0,256.0,0.0,0.0,1648565980.0,0.0850000000000363,604630.73828125,0.0,0.0,1819.5,45.888671875,0,54.837890625,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.3100142478942871,0,0,0,0,0,0.0,16021504.0,1647523135,413696.0,0.0,28188672.0,120.0,100000,0,26.0,0.0,256.0,0.0,1.697199821472168,0.0749999999989086,0
1648566000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1775.5,0.2128460589992755,0.0,9.0,0.0,0.0,0.0,660.5,0.0,660.5,0.0,256.0,0.0,0.0,1648566040.0,0.0799999999999272,604630.73828125,0.0,0.0,1846.0,45.912109375,0,54.861328125,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.3086609840393066,0,0,0,0,0,0.0,16099328.0,1647523135,413696.0,0.0,28188672.0,134.5,100000,0,26.0,0.0,256.0,0.0,1.7759175300598145,0.0750000000007276,0
1648566060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1775.5,0.2128460589992755,0.0,9.0,0.0,0.0,0.0,660.5,0.0,660.5,0.0,256.0,0.0,0.0,1648566100.0,0.0799999999999272,604630.73828125,0.0,0.0,1846.0,46.35546875,0,55.3046875,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.3086609840393066,0,0,0,0,0,0.0,16396288.0,1647523135,413696.0,0.0,28188672.0,134.5,100000,0,26.0,0.0,256.0,0.0,1.7759175300598145,0.0750000000007276,0
1648566120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1457.5,0.1808557740005199,0.0,9.0,0.0,0.0,0.0,560.0,0.0,560.0,0.0,256.0,0.0,0.0,1648566160.0,0.0799999999999272,604630.73828125,0.0,0.0,1572.0,45.802734375,0,54.751953125,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.2608356475830078,0,0,0,0,0,0.0,16005120.0,1647523135,413696.0,0.0,28188672.0,114.5,100000,0,26.0,0.0,256.0,0.0,1.6473631858825684,0.0650000000005093,0
1648566180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1623.5,0.2007413520004775,0.0,9.0,0.0,0.0,0.0,623.5,0.0,623.5,0.0,256.0,0.0,0.0,1648566220.0,0.0749999999989086,604630.73828125,0.0,0.0,1756.5,45.9375,0,54.88671875,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.2893710136413574,0,0,0,0,0,0.0,16187392.0,1647523135,413696.0,0.0,28188672.0,134.5,100000,0,26.0,0.0,256.0,0.0,1.6776671409606934,0.0799999999999272,0
1648566240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1384.5,0.186255673499545,0.0,9.0,0.0,0.0,0.0,500.5,0.0,500.5,0.0,256.0,0.0,0.0,1648566280.0,0.0750000000007276,604630.73828125,0.0,0.0,1512.5,45.7578125,0,54.70703125,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.2477235794067382,0,0,0,0,0,0.0,15998976.0,1647523135,413696.0,0.0,28188672.0,127.0,100000,0,26.0,0.0,256.0,0.0,1.6324748992919922,0.0799999999999272,0
1648566300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1683.0,0.2105175920005422,0.0,9.0,0.0,0.0,0.0,633.0,0.0,633.0,0.0,256.0,0.0,0.0,1648566340.0,0.1000000000003638,604630.73828125,0.0,0.0,1792.5,45.767578125,0,54.716796875,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.3014402389526367,0,0,0,0,0,0.0,16009216.0,1647523135,413696.0,0.0,28188672.0,142.0,100000,0,26.0,0.0,256.0,0.0,1.6871728897094729,0.0849999999991268,0
1648566360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1543.0,0.1939686184996389,0.0,9.0,0.0,0.0,0.0,594.0,0.0,594.0,0.0,256.0,0.0,0.0,1648566400.0,0.0649999999986903,604630.73828125,0.0,0.0,1648.5,45.896484375,0,54.845703125,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.2733044624328613,0,0,0,0,0,0.0,16070656.0,1647523135,413696.0,0.0,28188672.0,119.5,100000,0,26.0,0.0,256.0,0.0,1.6592674255371094,0.0750000000007276,0
1648566420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1459.5,0.2060149475000798,0.0,9.0,0.0,0.0,0.0,596.5,0.0,596.5,0.0,256.0,0.0,0.0,1648566460.0,0.0900000000001455,604630.73828125,0.0,0.0,1560.0,46.0859375,0,55.03515625,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.2589645385742187,0,0,0,0,0,0.0,16195584.0,1647523135,413696.0,0.0,28188672.0,118.0,100000,0,26.0,0.0,256.0,0.0,1.6295995712280271,0.0799999999999272,0
1648566480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1914.0,0.2264972345001297,0.0,9.0,0.0,0.0,0.0,780.0,0.0,780.0,0.0,256.0,0.0,0.0,1648566520.0,0.1149999999997817,604630.73828125,0.0,0.0,2036.5,45.962890625,0,54.912109375,29.25390625,3.0,0.0,7814.0,40000,0.0,0.0,65536,0.3446764945983886,0,0,0,0,0,0.0,16246784.0,1647523135,413696.0,0.0,28188672.0,139.5,100000,0,26.0,0.0,256.0,0.0,1.748499870300293,0.1000000000003638,0
