timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648615920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1013.0,0.4695073345010314,0.0,22.0,0.0,0.0,0.0,3943.5,0.0,3943.5,0.0,256.00390625,0.0,0.0,1648615960,0.3900000000003274,604630.73828125,0.0,0.0,1072.5,46.734375,0,58.42578125,35.08203125,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2048516273498535,0,0,0,0,0,0.0,34287616.0,1647144342,11354112,0.0,12423168.0,368.5,100000,0,35.0,0.0,256.0,0.0,1.0152053833007812,0.0699999999997089,0
1648615980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,790.0,0.4521743609993791,0.0,22.0,0.0,0.0,0.0,3630.0,0.0,3630.0,0.0,256.00390625,0.0,0.0,1648616020,0.3649999999997817,604630.73828125,0.0,0.0,841.5,46.734375,0,58.42578125,35.333984375,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.1606030464172363,0,0,0,0,0,0.0,34287616.0,1647144342,11354112,0.0,12423168.0,395.0,100000,0,35.0,0.0,256.0,0.0,0.6773152351379395,0.0850000000000363,0
1648616040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1109.0,0.4244867429997612,0.0,22.0,0.0,0.0,0.0,3300.0,0.0,3300.0,0.0,256.00390625,0.0,0.0,1648616080,0.3549999999995634,604630.73828125,0.0,0.0,1201.5,46.734375,0,58.42578125,35.4140625,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2238392829895019,0,0,0,0,0,0.0,34287616.0,1647144342,11354112,0.0,12423168.0,372.0,100000,0,35.0,0.0,256.0,0.0,1.1708927154541016,0.0700000000001637,0
1648616100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,827.5,0.4283950875005757,0.0,22.0,0.0,0.0,0.0,3349.5,0.0,3349.5,0.0,256.00390625,0.0,0.0,1648616140,0.3400000000001455,604630.73828125,0.0,0.0,886.5,46.734375,0,58.42578125,35.5859375,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.1690335273742675,0,0,0,0,0,0.0,34287616.0,1647144342,11354112,0.0,12423168.0,369.0,100000,0,35.0,0.0,256.0,0.0,0.7993984222412109,0.0750000000002728,0
1648616160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1162.0,0.3852491699999518,0.0,22.0,0.0,0.0,0.0,3184.5,0.0,3184.5,0.0,256.00390625,0.0,0.0,1648616200,0.3150000000005093,604630.73828125,0.0,0.0,1249.0,46.734375,0,58.42578125,35.74609375,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2349510192871093,0,0,0,0,0,0.0,34287616.0,1647144342,11354112,0.0,12423168.0,322.0,100000,0,35.0,0.0,256.0,0.0,1.3044986724853516,0.0599999999994906,0
1648616220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,896.5,0.4256832964993009,0.0,22.0,0.0,0.0,0.0,3696.0,0.0,3696.0,0.0,256.00390625,0.0,0.0,1648616260,0.3449999999993451,604630.73828125,0.0,0.0,954.5,46.8828125,0,58.57421875,35.921875,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.1812129020690918,0,0,0,0,0,0.0,34406400.0,1647144342,11354112,0.0,12423168.0,326.0,100000,0,35.0,0.0,256.0,0.0,0.8384518623352051,0.0700000000001637,0
1648616280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1044.5,0.4715246800005843,0.0,22.0,0.0,0.0,0.0,3712.5,0.0,3712.5,0.0,256.00390625,0.0,0.0,1648616320,0.3900000000003274,604630.73828125,0.0,0.0,1121.0,47.2265625,0,58.91796875,36.09375,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2118754386901855,0,0,0,0,0,0.0,34811904.0,1647144342,11354112,0.0,12423168.0,389.0,100000,0,35.0,0.0,256.0,0.0,1.12800931930542,0.0650000000000545,0
1648616340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,715.5,0.3500248364998697,0.0,22.0,0.0,0.0,0.0,3432.0,0.0,3432.0,0.0,256.00390625,0.0,0.0,1648616380,0.2799999999997453,604630.73828125,0.0,0.0,761.0,47.2265625,0,58.91796875,36.25390625,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.1433987617492675,0,0,0,0,0,0.0,34811904.0,1647144342,11354112,0.0,12423168.0,308.5,100000,0,35.0,0.0,256.0,0.0,0.6284756660461426,0.0599999999999454,0
1648616400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,936.5,0.4034092195006451,0.0,22.0,0.0,0.0,0.0,3003.0,0.0,3003.0,0.0,256.00390625,0.0,0.0,1648616440,0.3249999999998181,604630.73828125,0.0,0.0,1000.5,46.98046875,0,58.671875,36.482421875,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.1880855560302734,0,0,0,0,0,0.0,34586624.0,1647144342,11354112,0.0,12423168.0,319.5,100000,0,35.0,0.0,256.0,0.0,0.9599494934082032,0.0599999999999454,0
1648616460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,936.5,0.4034092195006451,0.0,22.0,0.0,0.0,0.0,3003.0,0.0,3003.0,0.0,256.00390625,0.0,0.0,1648616500,0.3249999999998181,604630.73828125,0.0,0.0,1000.5,46.98046875,0,58.671875,36.5625,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.1880855560302734,0,0,0,0,0,0.0,34586624.0,1647144342,11354112,0.0,12423168.0,319.5,100000,0,35.0,0.0,256.0,0.0,0.9599494934082032,0.0599999999999454,0
