timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648615920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,632.5,5.14519841100082,12.0,25.0,0.9329639409988886,24253.5,0.0,16747.5,0.0,16747.5,0.0,128.00390625,0.0,3572.259765625,1648615960,0.1150000000000091,604630.73828125,0.0,0.0,803.5,101.693359375,0,127.931640625,1142.09765625,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.085209846496582,0,0,0,0,0,0.0,61386752.0,1647144340,0,0.0,57434112.0,602.5,100000,0,77.0,0.0,128.0,0.0,3.433472156524658,4.955000000001746,0
1648615980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,486.0,4.817489255498003,7.0,25.0,1.0329538870064423,22942.0,0.0,15493.5,0.0,15493.5,0.0,128.00390625,0.0,3378.55859375,1648616020,0.0900000000001455,604630.73828125,0.0,0.0,633.5,101.607421875,0,127.94921875,1142.1015625,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.0632886886596679,0,0,0,0,0,0.0,61433856.0,1647144340,0,0.0,57169920.0,596.5,100000,0,77.0,0.0,128.0,0.0,2.7269978523254395,4.654999999998836,0
1648616040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,450.5,4.389977222001107,7.0,25.0,0.9282060064979304,19265.0,0.0,14058.0,0.0,14058.0,0.0,128.00390625,0.0,3224.49609375,1648616080,0.1049999999997908,604630.73828125,0.0,0.0,612.5,101.755859375,0,127.935546875,1142.10546875,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.0624880790710449,0,0,0,0,0,0.0,61706240.0,1647144340,0,0.0,57014272.0,600.5,100000,0,77.0,0.0,128.0,0.0,2.7260618209838867,4.244999999998981,0
1648616100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,551.0,4.770637435500248,6.5,25.0,0.4219061134972435,22139.0,0.0,14883.0,0.0,14883.0,0.0,128.00390625,0.0,3417.78515625,1648616140,0.0750000000000454,604630.73828125,0.0,0.0,741.0,95.41015625,0,122.703125,1142.10546875,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.0805730819702148,0,0,0,0,0,0.0,53993472.0,1647144340,0,0.0,59666432.0,602.5,100000,0,77.0,0.0,128.0,0.0,2.74942684173584,4.640000000001237,0
1648616160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,454.5,5.030812516999504,9.5,25.0,1.2191329800043604,23538.5,0.0,16318.5,0.0,16318.5,0.0,128.00390625,0.0,3534.97265625,1648616200,0.0750000000000454,604630.73828125,0.0,0.0,558.5,100.564453125,0,127.93359375,1142.11328125,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.0614261627197265,0,0,0,0,0,0.0,61218816.0,1647144340,0,0.0,57223168.0,610.0,100000,0,77.0,0.0,128.0,0.0,2.078166007995605,4.844999999999345,0
1648616220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,495.0,4.934787208998387,11.0,25.0,0.7874826154948096,22273.0,0.0,15988.5,0.0,15988.5,0.0,128.00390625,0.0,3457.8125,1648616260,0.1150000000000091,604630.73828125,0.0,0.0,636.5,101.619140625,0,127.984375,1142.11328125,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.0672807693481445,0,0,0,0,0,0.0,60950528.0,1647144340,0,0.0,58165248.0,594.0,100000,0,77.0,0.0,128.0,0.0,2.7348837852478027,4.735000000000582,0
1648616280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,556.5,4.268164471501223,9.5,25.0,0.9742948780040024,18647.0,0.0,15840.0,0.0,15840.0,0.0,128.00390625,0.0,3093.830078125,1648616320,0.099999999999909,604630.73828125,0.0,0.0,771.5,101.068359375,0,127.904296875,1142.12109375,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.0755352973937988,0,0,0,0,0,0.0,61050880.0,1647144340,0,0.0,57700352.0,570.0,100000,0,77.0,0.0,128.0,0.0,3.404881477355957,4.095000000001164,0
1648616340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,483.5,3.433375293499921,4.5,25.0,0.7366870164987631,21880.0,0.0,15873.0,0.0,15873.0,0.0,128.00390625,0.0,3587.572265625,1648616380,0.0450000000000727,604630.73828125,0.0,0.0,623.0,101.447265625,0,127.853515625,1142.123046875,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.0633525848388671,0,0,0,0,0,0.0,60721152.0,1647144340,0,0.0,58112000.0,462.0,100000,0,77.0,0.0,128.0,0.0,2.7221827507019043,3.359999999998763,0
1648616400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,435.0,4.61197567400086,4.5,25.0,0.6014517115036142,19861.0,0.0,16731.0,0.0,16731.0,0.0,128.00390625,0.0,3368.765625,1648616440,0.0699999999999363,604630.73828125,0.0,0.0,590.5,101.669921875,0,127.935546875,1142.125,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.0592365264892578,0,0,0,0,0,0.0,61505536.0,1647144340,0,0.0,56748032.0,616.0,100000,0,77.0,0.0,128.0,0.0,2.714324951171875,4.520000000000437,0
1648616460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,435.0,4.61197567400086,4.5,25.0,0.6014517115036142,19861.0,0.0,16731.0,0.0,16731.0,0.0,128.00390625,0.0,3368.765625,1648616500,0.0699999999999363,604630.73828125,0.0,0.0,590.5,102.126953125,0,127.904296875,1142.12890625,3.0,0.0,19.0,20000,0.0,0.0,1048576,0.0592365264892578,0,0,0,0,0,0.0,61505536.0,1647144340,0,0.0,57047040.0,616.0,100000,0,77.0,0.0,128.0,0.0,2.714324951171875,4.520000000000437,0
