timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648615920,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.0,0.0205435805000888,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648615960,0.0149999999999863,604630.73828125,0.0,0.0,268.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.021862506866455,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,37.0,100000,0,52.0,0.0,512.0,0.0,0.532249927520752,0.0049999999999954,0
1648615980,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.0193105939997622,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616020,0.0149999999999863,604630.73828125,0.0,0.0,279.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0227489471435546,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,33.5,100000,0,52.0,0.0,512.0,0.0,0.5328435897827148,0.0049999999999954,0
1648616040,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.5,0.0153042905001257,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616080,0.0150000000001,604630.73828125,0.0,0.0,240.0,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0198044776916503,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,25.5,100000,0,52.0,0.0,512.0,0.0,0.4021086692810058,0.0,0
1648616100,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,163.0,0.0208471974999611,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616140,0.0299999999999727,604630.73828125,0.0,0.0,257.0,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0209932327270507,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,43.0,100000,0,52.0,0.0,512.0,0.0,0.402444839477539,0.0099999999999909,0
1648616160,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.01714017900008,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616200,0.0099999999999909,604630.73828125,0.0,0.0,302.0,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.024169921875,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,33.0,100000,0,52.0,0.0,512.0,0.0,0.6625213623046875,0.0049999999999954,0
1648616220,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,158.5,0.0188133234998986,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616260,0.0199999999999818,604630.73828125,0.0,0.0,246.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0202813148498535,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,39.0,100000,0,52.0,0.0,512.0,0.0,0.4020628929138183,0.0049999999999954,0
1648616280,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.0,0.0207121625001036,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616320,0.0199999999999818,604630.73828125,0.0,0.0,362.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0292849540710449,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,41.0,100000,0,52.0,0.0,512.0,0.0,0.7952580451965332,0.0049999999999954,0
1648616340,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,126.5,0.0126264739999442,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616380,0.0149999999999863,604630.73828125,0.0,0.0,193.0,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0158891677856445,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,23.0,100000,0,52.0,0.0,512.0,0.0,0.2699761390686035,0.0050000000000522,0
1648616400,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.0,0.0166246900000714,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616440,0.0149999999999863,604630.73828125,0.0,0.0,229.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0189003944396972,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,32.0,100000,0,52.0,0.0,512.0,0.0,0.4011759757995605,0.0,0
1648616460,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.0,0.0166246900000714,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616500,0.0149999999999863,604630.73828125,0.0,0.0,229.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0189003944396972,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,32.0,100000,0,52.0,0.0,512.0,0.0,0.4011759757995605,0.0,0
1648616520,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.0,0.0201028450001103,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616560,0.0149999999999863,604630.73828125,0.0,0.0,287.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0233206748962402,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,39.0,100000,0,52.0,0.0,512.0,0.0,0.6622519493103027,0.0099999999999909,0
1648616580,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.0,0.0195964539998385,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616620,0.0099999999999909,604630.73828125,0.0,0.0,259.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0211720466613769,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,40.0,100000,0,52.0,0.0,512.0,0.0,0.4028058052062988,0.0099999999999909,0
1648616640,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.0,0.0186783720000676,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616680,0.0249999999999772,604630.73828125,0.0,0.0,262.0,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0211849212646484,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,32.0,100000,0,52.0,0.0,512.0,0.0,0.5316057205200195,0.0,0
1648616700,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.5,0.0190044599999055,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616740,0.0149999999999863,604630.73828125,0.0,0.0,338.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0273218154907226,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,36.0,100000,0,52.0,0.0,512.0,0.0,0.6647276878356934,0.0099999999999909,0
1648616760,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.5,0.0199014459999489,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616800,0.0149999999999863,604630.73828125,0.0,0.0,314.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.3101396560668945,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,39.0,100000,0,52.0,0.0,512.0,0.0,0.4203572273254394,0.0049999999999954,0
1648616820,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,254.5,0.0195425810002234,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616860,0.0149999999999863,604630.73828125,0.0,0.0,391.0,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.3164305686950683,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,42.0,100000,0,52.0,0.0,512.0,0.0,0.681678295135498,0.0049999999999954,0
1648616880,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.0,0.0181956789997457,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616920,0.0099999999999909,604630.73828125,0.0,0.0,309.5,63.01171875,0,71.9375,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0281414985656738,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,34.0,100000,0,52.0,0.0,512.0,0.0,0.5342569351196289,0.0100000000000477,0
1648616940,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,0.0269309065001834,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648616980,0.0200000000000954,604630.73828125,0.0,0.0,333.5,63.01171875,0,71.9375,48.03125,4.0,0.0,0.0,20000,0.0,0.0,1048576,0.0312652587890625,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,49.0,100000,0,52.0,0.0,512.0,0.0,0.4148874282836914,0.0049999999999954,0
1648617000,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.5,0.023401147999948,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648617040,0.0049999999999954,604630.73828125,0.0,0.0,376.5,63.01171875,0,71.9375,48.03125,4.0,0.0,0.0,20000,0.0,0.0,1048576,0.0318703651428222,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,18747392.0,39.0,100000,0,52.0,0.0,512.0,0.0,0.5438623428344727,0.0049999999999954,0
