timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648615920,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,222.5,0.2130534065000002,0.0,92.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,172.876953125,0.0,0.0,1648615960,0.1799999999999997,604630.73828125,0.0,0.0,383.0,136.146484375,0,172.755859375,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0321040153503418,0,0,0,0,0,0.0,122021888.0,1648614749,15138816,0.0,51093504.0,108.0,100000,0,22.0,0.0,300.0,0.0,1.350505828857422,0.025,0
1648615980,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,218.0,0.2247300779999985,0.0,92.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,172.94140625,0.0,0.0,1648616020,0.1950000000000002,604630.73828125,0.0,0.0,387.5,136.236328125,0,172.845703125,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0322532653808593,0,0,0,0,0,0.0,122224640.0,1648614749,15138816,0.0,51093504.0,100.0,100000,0,22.0,0.0,300.0,0.0,1.347236156463623,0.025,0
1648616040,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,222.0,0.2503505760000006,1.0,92.0,0.004819592000004,0.0,0.0,198.0,0.0,198.0,0.0,173.390625,0.0,0.0,1648616080,0.2300000000000004,604630.73828125,0.0,0.0,398.5,136.587890625,0,173.197265625,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.033113956451416,0,0,0,0,0,0.0,122494976.0,1648614749,15138816,0.0,51093504.0,100.5,100000,0,22.0,0.0,300.0,0.0,1.35042142868042,0.015,0
1648616100,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,223.5,0.2302962239999999,0.0,92.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,173.4609375,0.0,0.0,1648616140,0.1999999999999993,604630.73828125,0.0,0.0,401.5,136.6953125,0,173.3046875,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0334534645080566,0,0,0,0,0,0.0,122562560.0,1648614749,15138816,0.0,51093504.0,112.0,100000,0,22.0,0.0,300.0,0.0,1.3506035804748535,0.0299999999999999,0
1648616160,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.5,0.2028538710000003,0.0,92.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,173.58203125,0.0,0.0,1648616200,0.1649999999999991,604630.73828125,0.0,0.0,387.0,136.748046875,0,173.357421875,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.032259464263916,0,0,0,0,0,0.0,122630144.0,1648614749,15138816,0.0,51093504.0,103.0,100000,0,22.0,0.0,300.0,0.0,1.3497872352600098,0.015,0
1648616220,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,218.0,0.2374062220000006,0.0,92.0,0.0,0.0,0.0,198.0,0.0,198.0,0.0,173.58203125,0.0,0.0,1648616260,0.2000000000000028,604630.73828125,0.0,0.0,390.5,136.810546875,0,173.419921875,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.032505989074707,0,0,0,0,0,0.0,122765312.0,1648614749,15138816,0.0,51093504.0,114.5,100000,0,22.0,0.0,300.0,0.0,1.3472352027893066,0.025,0
1648616280,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,231.0,0.1881184649999987,0.0,92.0,0.0,0.0,0.0,115.5,0.0,115.5,0.0,173.58203125,0.0,0.0,1648616320,0.1549999999999975,604630.73828125,0.0,0.0,416.5,136.82421875,0,173.43359375,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0346341133117675,0,0,0,0,0,0.0,122765312.0,1648614749,15138816,0.0,51093504.0,92.5,100000,0,22.0,0.0,300.0,0.0,1.3541388511657717,0.0199999999999999,0
1648616340,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,227.5,0.1882452540000017,0.0,92.0,0.0,0.0,0.0,82.5,0.0,82.5,0.0,173.6015625,0.0,0.0,1648616380,0.1550000000000011,604630.73828125,0.0,0.0,399.5,136.896484375,0,173.505859375,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0335288047790527,0,0,0,0,0,0.0,122900480.0,1648614749,15138816,0.0,51093504.0,89.5,100000,0,22.0,0.0,300.0,0.0,1.353900909423828,0.0250000000000001,0
1648616400,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.5,0.2811245765000016,1.0,92.0,0.0678191004999995,0.0,0.0,462.0,0.0,462.0,0.0,173.650390625,0.0,0.0,1648616440,0.25,604630.73828125,0.0,0.0,401.0,136.9609375,0,173.5703125,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0338907241821289,0,0,0,0,0,0.0,122900480.0,1648614749,15138816,0.0,51093504.0,102.5,100000,0,22.0,0.0,300.0,0.0,1.3576149940490725,0.0350000000000001,0
1648616460,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.5,0.2811245765000016,1.0,92.0,0.0678191004999995,0.0,0.0,462.0,0.0,462.0,0.0,175.1015625,0.0,0.0,1648616500,0.25,604630.73828125,0.0,0.0,401.0,138.296875,0,174.90625,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0338907241821289,0,0,0,0,0,0.0,124116992.0,1648614749,15138816,0.0,51093504.0,102.5,100000,0,22.0,0.0,300.0,0.0,1.3576149940490725,0.0350000000000001,0
1648616520,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,220.0,0.3260009969999977,4.5,92.0,0.3894565184999976,0.0,0.0,775.5,0.0,775.5,0.0,176.70703125,0.0,0.0,1648616560,0.2850000000000001,604630.73828125,0.0,0.0,396.0,139.15234375,0,175.76171875,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0329346656799316,0,0,0,0,0,0.0,124977152.0,1648614749,15138816,0.0,51093504.0,106.5,100000,0,22.0,0.0,300.0,0.0,1.3474340438842771,0.0349999999999997,0
1648616580,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,212.0,0.3595537915000015,4.5,92.0,0.3894565184999976,0.0,0.0,726.0,0.0,726.0,0.0,178.3125,0.0,0.0,1648616620,0.2949999999999999,604630.73828125,0.0,0.0,392.5,139.9765625,0,176.5859375,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0323967933654785,0,0,0,0,0,0.0,125837312.0,1648614749,15138816,0.0,51093504.0,113.0,100000,0,22.0,0.0,300.0,0.0,1.3467812538146973,0.03,0
1648616640,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,232.0,0.2235128189999997,0.5,92.0,0.0004067355000003,0.0,0.0,165.0,0.0,165.0,0.0,178.3125,0.0,0.0,1648616680,0.1850000000000005,604630.73828125,0.0,0.0,417.0,140.18359375,0,176.79296875,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0350260734558105,0,0,0,0,0,0.0,126040064.0,1648614749,15138816,0.0,51093504.0,97.5,100000,0,22.0,0.0,300.0,0.0,1.3571224212646484,0.0250000000000001,0
1648616700,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.5,0.4800563595000007,6.5,92.0,0.4162744985000017,0.0,0.0,429.0,0.0,429.0,0.0,178.3984375,0.0,0.0,1648616740,0.4450000000000003,604630.73828125,0.0,0.0,374.5,139.46875,0,176.078125,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0305533409118652,0,0,0,0,0,0.0,125274112.0,1648614749,15138816,0.0,51093504.0,121.0,100000,0,22.0,0.0,300.0,0.0,1.340214729309082,0.02,0
1648616760,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.5,0.2038934280000006,0.0,92.0,0.0,0.0,0.0,115.5,0.0,115.5,0.0,178.3984375,0.0,0.0,1648616800,0.1649999999999991,604630.73828125,0.0,0.0,377.0,137.46484375,0,174.07421875,0.11328125,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0313801765441894,0,0,0,0,0,0.0,123088896.0,1648614749,15138816,0.0,51161088.0,99.0,100000,0,22.0,0.0,300.0,0.0,1.343956470489502,0.0249999999999999,0
