timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648557480,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,158.0,0.01691840400008,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648557520.0,0.0,604630.73828125,0.0,0.0,234.5,113.94140625,0,113.9453125,41.48046875,4.0,0.0,1431213.0,40000,0.0,0.0,65536,0.0205731391906738,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,38.0,100000,0,17.0,0.0,1025.0,0.0,0.2294020652770996,0.0,0
1648557540,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.5,0.0184095175000038,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648557580.0,0.0099999999999909,604630.73828125,0.0,0.0,247.5,113.94140625,0,113.9453125,41.48046875,3.5,0.0,1431213.0,40000,0.0,0.0,65536,0.021275520324707,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,36.0,100000,0,17.0,0.0,1025.0,0.0,0.3008794784545898,0.0100000000000051,0
1648557600,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.0195554344999209,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648557640.0,0.0049999999999954,604630.73828125,0.0,0.0,276.5,113.94140625,0,113.9453125,41.48046875,4.0,0.0,1431213.0,40000,0.0,0.0,65536,0.0233697891235351,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,37.0,100000,0,17.0,0.0,1025.0,0.0,0.3717818260192871,0.0,0
1648557660,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,137.0,0.017628954000088,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648557700.0,0.0049999999999954,604630.73828125,0.0,0.0,178.0,113.94140625,0,113.9453125,41.48046875,3.0,0.0,1431213.0,40000,0.0,0.0,65536,0.0150542259216308,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,32.0,100000,0,17.0,0.0,1025.0,0.0,0.2457056045532226,0.0,0
1648557720,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,220.0,0.0233691449999469,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648557760.0,0.0149999999999863,604630.73828125,0.0,0.0,300.5,113.94140625,0,113.9453125,41.484375,4.0,0.0,1431213.0,40000,0.0,0.0,65536,0.0273871421813964,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,44.0,100000,0,17.0,0.0,1025.0,0.0,0.3302593231201172,0.0,0
1648557780,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.5,0.019690364999974,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648557820.0,0.0049999999999954,604630.73828125,0.0,0.0,242.0,113.94140625,0,113.9453125,41.484375,4.0,0.0,1431213.0,40000,0.0,0.0,65536,0.0207042694091796,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,36.0,100000,0,17.0,0.0,1025.0,0.0,0.3713178634643554,0.0099999999999909,0
1648557840,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.5,0.0180721409999478,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648557880.0,0.0049999999999954,604630.73828125,0.0,0.0,218.0,113.94140625,0,113.9453125,41.484375,3.5,0.0,1431213.0,40000,0.0,0.0,65536,0.0184006690979003,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,37.5,100000,0,17.0,0.0,1025.0,0.0,0.2271003723144531,0.0,0
1648557900,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.0228445899999769,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648557940.0,0.0049999999999954,604630.73828125,0.0,0.0,279.0,113.94140625,0,113.9453125,41.484375,4.0,0.0,1431213.0,40000,0.0,0.0,65536,0.0271148681640625,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,38.5,100000,0,17.0,0.0,1025.0,0.0,0.3769717216491699,0.0,0
1648557960,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0212836760000527,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648558000.0,0.0100000000000477,604630.73828125,0.0,0.0,271.5,113.94140625,0,113.9453125,41.484375,3.5,0.0,1431213.0,40000,0.0,0.0,65536,0.0243401527404785,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,38.0,100000,0,17.0,0.0,1025.0,0.0,0.3031620979309082,0.0,0
1648558020,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,161.5,0.0189982054999973,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648558060.0,0.0049999999999954,604630.73828125,0.0,0.0,239.5,113.94140625,0,113.9453125,41.484375,3.5,0.0,1431213.0,40000,0.0,0.0,65536,0.0204973220825195,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,31.0,100000,0,17.0,0.0,1025.0,0.0,0.2997183799743652,0.0,0
1648558080,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.5,0.015988501000038,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648558120.0,0.0049999999999954,604630.73828125,0.0,0.0,225.0,113.94140625,0,113.9453125,41.484375,4.0,0.0,1431213.0,40000,0.0,0.0,65536,0.0190448760986328,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,32.0,100000,0,17.0,0.0,1025.0,0.0,0.2277631759643554,0.0,0
1648558140,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.5,0.0209898230000362,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648558180.0,0.0149999999999863,604630.73828125,0.0,0.0,241.0,113.94140625,0,113.9453125,41.484375,3.5,0.0,1431213.0,40000,0.0,0.0,65536,0.0205211639404296,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,37.5,100000,0,17.0,0.0,1025.0,0.0,0.2995548248291015,0.0,0
1648558200,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.0,0.0211115370000243,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648558240.0,0.0049999999999954,604630.73828125,0.0,0.0,323.5,113.94140625,0,113.9453125,41.484375,3.5,0.0,1431213.0,40000,0.0,0.0,65536,0.2879557609558105,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,40.5,100000,0,17.0,0.0,1025.0,0.0,0.327341079711914,0.0100000000000051,0
1648558260,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.0,0.0168808040000385,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648558300.0,0.0,604630.73828125,0.0,0.0,270.5,113.94140625,0,113.9453125,41.484375,3.0,0.0,1431213.0,40000,0.0,0.0,65536,0.2827057838439941,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,33.0,100000,0,17.0,0.0,1025.0,0.0,0.3412389755249023,0.0,0
1648558320,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.0,0.0178700524999158,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648558360.0,0.0,604630.73828125,0.0,0.0,250.0,113.94140625,0,113.9453125,41.484375,3.0,0.0,1431213.0,40000,0.0,0.0,65536,0.0214147567749023,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,35.0,100000,0,17.0,0.0,1025.0,0.0,0.3199028968811035,0.0,0
1648558380,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,0.0208002045000057,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648558420.0,0.0099999999999909,604630.73828125,0.0,0.0,244.0,113.94140625,0,113.9453125,41.484375,4.0,0.0,1431213.0,40000,0.0,0.0,65536,0.0231575965881347,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,49627136.0,35.0,100000,0,17.0,0.0,1025.0,0.0,0.3042407035827636,0.0,0
