timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648557480,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,225.0,0.0428315655000233,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648557520.0,0.0250000000000056,604630.73828125,0.0,0.0,316.5,102.328125,0,102.578125,42.07421875,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0356702804565429,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,62.5,100000,0,17.0,0.0,512.0,0.0,0.3275623321533203,0.0049999999999954,0
1648557540,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.0,0.042055385499907,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648557580.0,0.0200000000000102,604630.73828125,0.0,0.0,303.5,102.3359375,0,102.5859375,42.078125,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.033154010772705,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,58.5,100000,0,17.0,0.0,512.0,0.0,0.3210000991821289,0.0050000000000096,0
1648557600,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,210.5,0.0442288810000945,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648557640.0,0.0249999999999772,604630.73828125,0.0,0.0,280.5,102.34765625,0,102.59765625,42.08203125,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0316410064697265,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,63.5,100000,0,17.0,0.0,512.0,0.0,0.3450241088867187,0.0099999999999909,0
1648557660,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,273.0,0.0446811694999951,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648557700.0,0.0300000000000295,604630.73828125,0.0,0.0,351.5,102.3515625,0,102.6015625,42.083984375,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0414938926696777,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,63.0,100000,0,17.0,0.0,512.0,0.0,0.3611383438110351,0.0099999999999909,0
1648557720,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,212.0,0.0410977965000256,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648557760.0,0.0249999999999772,604630.73828125,0.0,0.0,307.0,102.3515625,0,102.6015625,42.08984375,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0332903861999511,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,59.0,100000,0,17.0,0.0,512.0,0.0,0.3226451873779297,0.0050000000000096,0
1648557780,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.0,0.0406147904999443,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648557820.0,0.0250000000000056,604630.73828125,0.0,0.0,308.0,102.359375,0,102.609375,42.091796875,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0359206199645996,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,60.0,100000,0,17.0,0.0,512.0,0.0,0.3231692314147949,0.0050000000000096,0
1648557840,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,0.046977896499925,0.0,11.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,512.00390625,0.0,0.0,1648557880.0,0.0300000000000011,604630.73828125,0.0,0.0,267.0,102.3671875,0,102.6171875,42.09765625,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0286688804626464,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,75.0,100000,0,17.0,0.0,512.0,0.0,0.3168244361877441,0.0049999999999954,0
1648557900,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.5,0.0386453495000296,0.0,11.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,512.00390625,0.0,0.0,1648557940.0,0.0199999999999818,604630.73828125,0.0,0.0,283.5,102.375,0,102.625,42.09765625,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0322322845458984,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,55.5,100000,0,17.0,0.0,512.0,0.0,0.3186836242675781,0.0149999999999863,0
1648557960,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,249.0,0.0392022420001012,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648558000.0,0.0200000000000386,604630.73828125,0.0,0.0,357.0,102.37890625,0,102.62890625,42.1015625,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0395569801330566,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,62.5,100000,0,17.0,0.0,512.0,0.0,0.3284215927124023,0.0050000000000096,0
1648558020,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.5,0.046121830499942,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648558060.0,0.0249999999999772,604630.73828125,0.0,0.0,258.5,102.3828125,0,102.6328125,42.10546875,5.0,0.0,2966215.0,20000,0.0,0.0,65536,0.0278959274291992,0,0,0,0,0,0.0,39886848.0,1647523079,147456.0,0.0,43864064.0,71.0,100000,0,17.0,0.0,512.0,0.0,0.3145780563354492,0.0050000000000096,0
