timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648557480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8341.166666667908,3.014895663332936,12.66666666666788,28.0,0.4611599385007139,3.666666666686069,0.0,12838.333333335817,3.6666666666678793,12838.333333335817,3.6666666666678793,128.0,0.0,0.0143229166678793,1648557501.0,1.636666666666315,604630.73828125,0.0,0.0,6823.5,35.221354166666664,0,41.360677083333336,115.50260416666669,22.0,0.0,4937551.0,20000,0.0,0.0,65536,1.8177444140119403,0,0,0,0,0,0.0,17285120.0,1647523413,5360298.666666667,0.0,12077738.666666666,536.6666666665114,100000,0,22.0,0.0,128.0,0.0,14.744862238570931,0.903333333333194,0
1648557540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9135.333333332092,2.2200022076667665,7.333333333332121,28.0,0.2934387979985331,0.3333333333139308,0.0,8919.666666664183,0.3333333333321207,8919.666666664183,0.3333333333321207,128.0,0.0,0.0013020833321206,1648557561.0,1.2333333333326664,604630.73828125,0.0,0.0,7366.0,35.6015625,0,41.7421875,115.75,22.0,0.0,4937551.0,20000,0.0,0.0,65536,1.411894639332786,0,0,0,0,0,0.0,17375232.0,1647523413,5361664.0,0.0,12079104.0,403.33333333348855,100000,0,22.0,0.0,128.0,0.0,17.125474770859,0.6666666666669698,0
1648557600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,5243.0,2.438772440000321,7.666666666667879,28.0,0.3557351246672624,0.0,0.0,10006.333333335817,0.0,10006.333333335817,0.0,128.0,0.0,0.0,1648557621.0,1.3766666666670062,604630.73828125,0.0,0.0,4254.0,35.321614583333336,0,41.462239583333336,116.26041666666669,22.0,0.0,4937551.0,20000,0.0,0.0,65536,0.8133034706115723,0,0,0,0,0,0.0,17383424.0,1647523413,5361664.0,0.0,12079104.0,436.33333333348855,100000,0,22.0,0.0,128.0,0.0,9.580886363983154,0.819999999999709,0
1648557660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6281.666666667908,2.676843076498699,10.83333333333212,28.0,0.5194289868322812,1.5,0.0,11409.666666664183,1.5,11409.666666664183,1.5,128.0,0.0,0.005859375,1648557681.0,1.4733333333333576,604630.73828125,0.0,0.0,5049.333333332092,36.0234375,0,42.169921875,116.697265625,22.0,0.0,4937551.0,20000,0.0,0.0,65536,0.9741910298662332,0,0,0,0,0,0.0,17934336.0,1647523413,5367808.0,0.0,12085248.0,493.16666666651145,100000,0,22.0,0.0,128.0,0.0,10.463924407958984,0.8949999999999818,0
1648557720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8964.333333332092,2.326727698502509,11.5,28.0,0.7060902299999725,0.5,0.0,10073.0,0.5,10073.0,0.5,128.0,0.0,0.001953125,1648557741.0,1.2950000000000728,604630.73828125,0.0,0.0,7253.166666667908,35.169921875,0,41.318359375,117.0703125,22.0,0.0,4937551.0,20000,0.0,0.0,65536,1.382590929667458,0,0,0,0,0,0.0,17266688.0,1647523413,5369856.0,0.0,12087296.0,429.5,100000,0,22.0,0.0,128.0,0.0,17.645167350769043,0.7700000000004366,0
1648557780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6539.5,2.117118810498141,7.5,28.0,0.1933824180014198,0.0,0.0,8937.0,0.0,8937.0,0.0,128.0,0.0,0.0,1648557801.0,1.1899999999995998,604630.73828125,0.0,0.0,5205.0,35.185546875,0,41.333984375,117.447265625,22.0,0.0,4937551.0,20000,0.0,0.0,65536,1.008808135986328,0,0,0,0,0,0.0,17172480.0,1647523413,5369856.0,0.0,12087296.0,389.5,100000,0,22.0,0.0,128.0,0.0,10.067705631256104,0.6700000000000728,0
1648557840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7289.0,2.5230248240004585,10.0,28.0,0.3107842770004936,0.0,0.0,10087.5,0.0,10087.5,0.0,128.0,0.0,0.0,1648557861.0,1.4149999999999636,604630.73828125,0.0,0.0,6023.5,35.3984375,0,41.546875,117.814453125,22.0,0.0,4937551.0,20000,0.0,0.0,65536,1.12860107421875,0,0,0,0,0,0.0,17506304.0,1647523413,5369856.0,0.0,12087296.0,479.0,100000,0,22.0,0.0,128.0,0.0,15.216811656951904,0.8099999999994907,0
1648557900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4991.5,1.6894048614994972,6.5,28.0,0.3661249024989956,0.0,0.0,6743.5,0.0,6743.5,0.0,128.0,0.0,0.0,1648557921.0,0.9500000000007276,604630.73828125,0.0,0.0,4041.0,35.234375,0,41.3828125,117.99609375,22.0,0.0,4937551.0,20000,0.0,0.0,65536,0.7710275650024414,0,0,0,0,0,0.0,17088512.0,1647523413,5369856.0,0.0,12087296.0,302.5,100000,0,22.0,0.0,128.0,0.0,9.221166610717772,0.555000000000291,0
1648557960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6281.0,2.04400754299968,9.5,28.0,0.4595025689995964,1.0,0.0,8067.5,1.0,8067.5,1.0,128.0,0.0,0.00390625,1648557981.0,1.1700000000000728,604630.73828125,0.0,0.0,5124.0,35.265625,0,41.41796875,118.3671875,22.0,0.0,4937551.0,20000,0.0,0.0,65536,0.9815268516540528,0,0,0,0,0,0.0,17233920.0,1647523413,5373952.0,0.0,12091392.0,367.0,100000,0,22.0,0.0,128.0,0.0,10.81223487854004,0.6549999999997453,0
1648558020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7739.666666667908,2.7480455030017765,12.5,28.0,0.7406210343342536,0.3333333333139308,0.0,11193.5,0.3333333333321207,11193.5,0.3333333333321207,128.0,0.0,0.0013020833321206,1648558041.0,1.5299999999997451,604630.73828125,0.0,0.0,6263.333333332092,35.408854166666664,0,41.5625,118.85807291666669,22.0,0.0,4937551.0,20000,0.0,0.0,65536,1.1975693702697754,0,0,0,0,0,0.0,17476266.666666668,1647523413,5375317.333333333,0.0,12092757.333333334,495.66666666651145,100000,0,22.0,0.0,128.0,0.0,13.279370625808951,0.8716666666664423,0
