timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648491600,0.0,,,,0.0,0.0,,,,,,300.0,,,,,,,,,,,,,,,,,,,541.0,,,,,,,,,,,,0.0504589080810546,,,,,,,,,,,,,,,,0.0,,,0.0829071998596191,,
1648491660,0.0,,,,0.0,0.0,,,,,,365.5,,,,,,,,,,,,,,,,,,,657.5,,,,,,,,,,,,0.0607271194458007,,,,,,,,,,,,,,,,0.0,,,0.1233687400817871,,
1648491720,0.0,,,,0.0,0.0,,,,,,301.0,,,,,,,,,,,,,,,,,,,543.5,,,,,,,,,,,,0.0498771667480468,,,,,,,,,,,,,,,,0.0,,,0.0996375083923339,,
1648491780,0.0,,,,0.0,0.0,,,,,,375.0,,,,,,,,,,,,,,,,,,,673.5,,,,,,,,,,,,0.0621800422668457,,,,,,,,,,,,,,,,0.0,,,0.1069531440734863,,
1648491840,0.0,,,,0.0,0.0,,,,,,302.0,,,,,,,,,,,,,,,,,,,550.0,,,,,,,,,,,,0.0510931015014648,,,,,,,,,,,,,,,,0.0,,,0.0828533172607421,,
1648491900,0.0,,,,0.0,0.0,,,,,,333.0,,,,,,,,,,,,,,,,,,,609.5,,,,,,,,,,,,0.0565786361694335,,,,,,,,,,,,,,,,0.0,,,0.0859718322753906,,
1648491960,0.0,,,,0.0,0.0,,,,,,396.0,,,,,,,,,,,,,,,,,,,714.5,,,,,,,,,,,,0.0664911270141601,,,,,,,,,,,,,,,,0.0,,,0.144073486328125,,
1648492020,0.0,,,,0.0,0.0,,,,,,367.0,,,,,,,,,,,,,,,,,,,658.0,,,,,,,,,,,,0.0613727569580078,,,,,,,,,,,,,,,,0.0,,,0.1063685417175293,,
1648492080,0.0,,,,0.0,0.0,,,,,,334.0,,,,,,,,,,,,,,,,,,,586.5,,,,,,,,,,,,0.0554361343383789,,,,,,,,,,,,,,,,0.0,,,0.0859622955322265,,
1648492140,0.0,,,,0.0,0.0,,,,,,321.5,,,,,,,,,,,,,,,,,,,580.5,,,,,,,,,,,,0.0533514022827148,,,,,,,,,,,,,,,,0.0,,,0.1019268035888671,,
