timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648491600,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.5,0.0213616685000488,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648491640.0,0.0100000000002182,604630.73828125,0.0,0.0,265.5,82.953125,0,90.1796875,47.09765625,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.0222597122192382,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,38.5,100000,0,53.0,0.0,1025.0,0.0,0.4170103073120117,0.0099999999999909,0
1648491660,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.5,0.0266241379999883,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648491700.0,0.0150000000001,604630.73828125,0.0,0.0,306.5,82.953125,0,90.1796875,47.09765625,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.0254225730895996,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,49.0,100000,0,53.0,0.0,1025.0,0.0,0.418400764465332,0.0049999999999954,0
1648491720,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.5,0.0299621059998571,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648491760.0,0.0150000000001,604630.73828125,0.0,0.0,332.0,82.953125,0,90.1796875,47.09765625,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.0292587280273437,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,51.5,100000,0,53.0,0.0,1025.0,0.0,0.4218339920043945,0.0049999999999954,0
1648491780,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.0,0.0281255765000878,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648491820.0,0.0199999999999818,604630.73828125,0.0,0.0,277.5,82.953125,0,90.1796875,47.09765625,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.0232472419738769,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,52.0,100000,0,53.0,0.0,1025.0,0.0,0.4187736511230469,0.0049999999999954,0
1648491840,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.5,0.0284596644999055,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648491880.0,0.0199999999999818,604630.73828125,0.0,0.0,276.0,82.953125,0,90.1796875,47.09765625,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.0225920677185058,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,49.0,100000,0,53.0,0.0,1025.0,0.0,0.4161043167114258,0.0100000000000477,0
1648491900,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.0,0.0250336915000843,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648491940.0,0.0149999999998726,604630.73828125,0.0,0.0,330.5,82.953125,0,90.1796875,47.09765625,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.0289139747619628,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,45.0,100000,0,53.0,0.0,1025.0,0.0,0.4223771095275879,0.0,0
1648491960,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,154.5,0.026768064999942,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648492000.0,0.0199999999999818,604630.73828125,0.0,0.0,244.0,82.953125,0,90.1796875,47.09765625,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.0198793411254882,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,49.5,100000,0,53.0,0.0,1025.0,0.0,0.4136714935302734,0.0099999999999909,0
1648492020,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.0,0.0310361495000961,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648492060.0,0.0149999999998726,604630.73828125,0.0,0.0,306.0,82.953125,0,90.1796875,47.099609375,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.0256323814392089,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,50.0,100000,0,53.0,0.0,1025.0,0.0,0.4203071594238281,0.0,0
1648492080,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,206.5,0.0269566194999697,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648492120.0,0.0199999999999818,604630.73828125,0.0,0.0,316.5,82.953125,0,90.1796875,47.1015625,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.027627944946289,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,47.0,100000,0,53.0,0.0,1025.0,0.0,0.4221043586730957,0.0,0
1648492140,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.5,0.0261731499999768,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648492180.0,0.0150000000001,604630.73828125,0.0,0.0,276.5,82.953125,0,90.1796875,47.1015625,5.0,0.0,6.0,40000,0.0,0.0,1048576,0.0226097106933593,0,0,0,0,0,0.0,40202240.0,1647144386,270336,0.0,30834688.0,50.0,100000,0,53.0,0.0,1025.0,0.0,0.4162712097167969,0.0099999999999909,0
