timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648491600,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.0,0.0158093299996835,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648491640.0,0.0200000000000954,604630.73828125,0.0,0.0,353.5,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.3120536804199219,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,31.5,100000,0,52.0,0.0,512.0,0.0,0.5510387420654297,0.0,0
1648491660,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.5,0.0152479964999656,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648491700.0,0.0099999999999909,604630.73828125,0.0,0.0,441.5,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.318267822265625,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,32.5,100000,0,52.0,0.0,512.0,0.0,0.8127503395080566,0.0099999999999909,0
1648491720,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,154.5,0.0166024479999578,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648491760.0,0.0099999999999909,604630.73828125,0.0,0.0,262.5,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0208005905151367,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,29.5,100000,0,52.0,0.0,512.0,0.0,0.4015812873840332,0.0,0
1648491780,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.5,0.0166300079999928,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648491820.0,0.0199999999999818,604630.73828125,0.0,0.0,347.0,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0273375511169433,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,31.5,100000,0,52.0,0.0,512.0,0.0,0.6644067764282227,0.0,0
1648491840,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,148.5,0.017341863500178,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648491880.0,0.0099999999999909,604630.73828125,0.0,0.0,248.0,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0196223258972167,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,36.0,100000,0,52.0,0.0,512.0,0.0,0.4010038375854492,0.0049999999999954,0
1648491900,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.5,0.0197615869999481,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648491940.0,0.0099999999999909,604630.73828125,0.0,0.0,313.0,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0244326591491699,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,38.0,100000,0,52.0,0.0,512.0,0.0,0.533137321472168,0.0049999999999954,0
1648491960,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.0,0.013910495500113,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648492000.0,0.0149999999999863,604630.73828125,0.0,0.0,329.5,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0259747505187988,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,26.0,100000,0,52.0,0.0,512.0,0.0,0.6633772850036621,0.0049999999999954,0
1648492020,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,0.0179496379998909,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648492060.0,0.0149999999999863,604630.73828125,0.0,0.0,305.5,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0240635871887207,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,35.0,100000,0,52.0,0.0,512.0,0.0,0.5331687927246094,0.0049999999999954,0
1648492080,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.5,0.016893825499892,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648492120.0,0.0099999999999909,604630.73828125,0.0,0.0,288.0,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0229740142822265,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,32.0,100000,0,52.0,0.0,512.0,0.0,0.5327229499816895,0.0100000000000477,0
1648492140,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,148.0,0.0176460095001402,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648492180.0,0.0150000000001,604630.73828125,0.0,0.0,243.5,79.13671875,0,84.87109375,48.02734375,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0195240974426269,0,0,0,0,0,0.0,38682624.0,1647144341,1351680,0.0,29618176.0,31.0,100000,0,52.0,0.0,512.0,0.0,0.4010529518127441,0.0,0
