timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648552260,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.5,0.1192562329997599,0.0,96.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,600.0,0.0,0.0,1648552300.0,0.1050000000000181,604630.73828125,0.0,0.0,315.0,255.732421875,0,265.888671875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.028390884399414,0,0,0,0,0,0.0,183224320.0,1647523121,90112.0,0.0,69251072.0,59.5,100000,0,26.0,0.0,600.0,0.0,0.9191861152648926,0.0099999999999909,0
1648552320,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,250.0,0.1172452619998694,0.0,96.0,0.0,0.0,0.0,49.0,0.0,49.0,0.0,600.0,0.0,0.0,1648552360.0,0.1050000000000181,604630.73828125,0.0,0.0,368.0,255.7578125,0,265.9140625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0346660614013671,0,0,0,0,0,0.0,183250944.0,1647523121,90112.0,0.0,69251072.0,54.0,100000,0,26.0,0.0,600.0,0.0,1.148791790008545,0.0099999999999909,0
1648552380,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,222.5,0.1549198260004232,0.0,96.0,0.0,0.0,0.0,47.5,0.0,47.5,0.0,600.0,0.0,0.0,1648552420.0,0.1349999999999909,604630.73828125,0.0,0.0,332.0,255.7578125,0,265.9140625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0331048965454101,0,0,0,0,0,0.0,183250944.0,1647523121,90112.0,0.0,69251072.0,69.5,100000,0,26.0,0.0,600.0,0.0,0.7316536903381348,0.0149999999999863,0
1648552440,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,262.5,0.135946774499871,0.0,96.0,0.0,0.0,0.0,46.5,0.0,46.5,0.0,600.0,0.0,0.0,1648552480.0,0.1099999999998999,604630.73828125,0.0,0.0,390.0,255.7578125,0,265.9140625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0388216972351074,0,0,0,0,0,0.0,183250944.0,1647523121,90112.0,0.0,69251072.0,66.5,100000,0,26.0,0.0,600.0,0.0,1.156393051147461,0.0049999999999954,0
1648552500,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.5,0.1399224920000961,0.0,96.0,0.0,0.0,0.0,66.5,0.0,66.5,0.0,600.0,0.0,0.0,1648552540.0,0.1300000000001091,604630.73828125,0.0,0.0,316.5,255.853515625,0,266.009765625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0314064025878906,0,0,0,0,0,0.0,183351296.0,1647523121,90112.0,0.0,69251072.0,83.5,100000,0,26.0,0.0,600.0,0.0,0.7261419296264648,0.0099999999999909,0
1648552560,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.5,0.1491495839998151,0.0,96.0,0.0,0.0,0.0,68.0,0.0,68.0,0.0,600.0,0.0,0.0,1648552600.0,0.1300000000001091,604630.73828125,0.0,0.0,389.5,255.94921875,0,266.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0382571220397949,0,0,0,0,0,0.0,183451648.0,1647523121,90112.0,0.0,69251072.0,80.5,100000,0,26.0,0.0,600.0,0.0,1.1556053161621094,0.0100000000000477,0
1648552620,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264.5,0.1390973115003362,0.0,96.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,600.0,0.0,0.0,1648552660.0,0.1199999999998908,604630.73828125,0.0,0.0,370.0,255.94921875,0,266.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0388398170471191,0,0,0,0,0,0.0,183451648.0,1647523121,90112.0,0.0,69251072.0,70.5,100000,0,26.0,0.0,600.0,0.0,0.9471187591552734,0.0099999999999909,0
1648552680,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.5,0.1431817454997599,0.0,96.0,0.0,0.0,0.0,37.5,0.0,37.5,0.0,600.0,0.0,0.0,1648552720.0,0.1149999999997817,604630.73828125,0.0,0.0,335.5,255.94921875,0,266.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0337190628051757,0,0,0,0,0,0.0,183451648.0,1647523121,90112.0,0.0,69251072.0,73.5,100000,0,26.0,0.0,600.0,0.0,0.7323455810546875,0.0099999999999909,0
1648552740,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.5,0.1271799120002015,0.0,96.0,0.0,0.0,0.0,34.5,0.0,34.5,0.0,600.0,0.0,0.0,1648552780.0,0.1200000000003456,604630.73828125,0.0,0.0,401.5,255.94921875,0,266.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0406351089477539,0,0,0,0,0,0.0,183451648.0,1647523121,90112.0,0.0,69251072.0,66.5,100000,0,26.0,0.0,600.0,0.0,1.195512294769287,0.0099999999999909,0
1648552800,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,247.5,0.1381529819998377,0.0,96.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,600.0,0.0,0.0,1648552840.0,0.1199999999998908,604630.73828125,0.0,0.0,366.5,255.94921875,0,266.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0368227958679199,0,0,0,0,0,0.0,183451648.0,1647523121,90112.0,0.0,69251072.0,70.0,100000,0,26.0,0.0,600.0,0.0,0.9466872215270996,0.0099999999999909,0
