timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648648260,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.5,0.1462516840001626,0.0,166.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.0,0.0,0.0,1648648278,0.1299999999973806,604630.73828125,0.0,0.0,258.5,103.197265625,0,108.126953125,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.021702766418457,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,75.5,100000,0,30.0,0.0,128.0,0.0,1.1154203414916992,0.0150000000000005,0.0
1648648320,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.147990038001808,0.0,166.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648648338,0.1300000000010186,604630.73828125,0.0,0.0,226.0,103.103515625,0,108.033203125,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.01885986328125,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,78.0,100000,0,28.5,0.0,128.0,0.0,0.8384757041931152,0.0150000000000005,0.0
1648648380,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.0,0.1124959024982672,0.0,166.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648648398,0.1000000000021827,604630.73828125,0.0,0.0,246.0,103.11328125,0,108.04296875,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.02081298828125,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,61.5,100000,0,29.0,0.0,128.0,0.0,1.1147665977478027,0.0149999999999863,0.0
1648648440,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.5,0.1098055580005166,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648648458,0.0999999999985448,604630.73828125,0.0,0.0,279.5,103.201171875,0,108.130859375,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0233960151672363,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,63.0,100000,0,30.5,0.0,128.0,0.0,1.3915081024169922,0.0100000000000051,0.0
1648648500,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,161.5,0.1855075519997626,0.0,166.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648648518,0.1499999999978172,604630.73828125,0.0,0.0,221.5,103.15234375,0,108.08203125,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0188961029052734,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,98.66666666662786,100000,0,31.0,0.0,128.0,0.0,0.8383708000183105,0.0199999999999818,0.0
1648648560,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.0,0.1605464785006916,0.0,166.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,128.0,0.0,0.0,1648648578,0.1450000000004365,604630.73828125,0.0,0.0,301.5,103.142578125,0,108.072265625,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0255308151245117,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,82.33333333337214,100000,0,31.0,0.0,128.0,0.0,1.667447566986084,0.0050000000000096,0.0
1648648620,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.5,0.159579555500386,0.0,166.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648648638,0.1400000000030559,604630.73828125,0.0,0.0,221.0,103.130859375,0,108.060546875,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0189228057861328,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,76.5,100000,0,30.5,0.0,128.0,0.0,0.5638256072998047,0.0300000000000011,0.0
1648648680,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,202.0,0.1541423244998441,0.0,166.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,128.0,0.0,0.0,1648648698,0.1300000000010186,604630.73828125,0.0,0.0,267.0,103.140625,0,108.0703125,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0236902236938476,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,73.5,100000,0,31.0,0.0,128.0,0.0,1.3910346031188965,0.0250000000000056,0.0
1648648740,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.0,0.1033967405001021,,166.0,,0.0,0.0,49.5,0.0,49.5,0.0,128.0,0.0,0.0,1648648758,0.0849999999991268,604630.73828125,0.0,0.0,235.5,103.107421875,0,108.037109375,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0211071968078613,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,,100000,0,29.5,0.0,128.0,0.0,0.839726448059082,0.0100000000000051,
1648648800,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,143.0,0.1612815444987063,0.0,166.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.0,0.0,0.0,1648648818,0.1399999999994179,604630.73828125,0.0,0.0,195.0,103.107421875,0,108.037109375,58.0234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0160512924194335,0,0,0,0,0,0.0,95309824.0,1648439370,7434240,0.0,9461760.0,91.0,100000,0,29.5,0.0,128.0,0.0,1.1109814643859863,0.019999999999996,0.0
