timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648648260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,786.5,0.1656674829991971,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648278,0.0866666666670425,604630.73828125,0.0,0.0,678.0,31.15234375,0,35.56640625,67.671875,12.0,0.0,0.0,40000,0.0,0.0,65536,0.3792524337768554,0,0,0,0,0,0.0,18714624.0,1647144394,5406720,0.0,5853184.0,54.0,100000,0,46.0,0.0,256.0,0.0,3.5995750427246094,0.0599999999994906,0.0
1648648320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1137.5,0.1479629775003559,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648338,0.0849999999991268,604630.73828125,0.0,0.0,970.0,31.150390625,0,35.564453125,67.6953125,12.0,0.0,0.0,40000,0.0,0.0,65536,0.4235995610551981,0,0,0,0,0,0.0,18714624.0,1647144394,5406720,0.0,5853184.0,58.5,100000,0,46.0,0.0,256.0,0.0,5.236942291259766,0.0350000000003092,0.0
1648648380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1285.0,0.2798603881674353,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648398,0.1616666666677702,604630.73828125,0.0,0.0,1052.0,31.158854166666668,0,35.572916666666664,67.73828125,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1586519877118917,0,0,0,0,0,0.0,18714624.0,1647144394,5406720,0.0,5853184.0,98.5,100000,0,46.0,0.0,256.0,0.0,6.73277473449707,0.0916666666666969,0.0
1648648440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1055.0,0.2257116308319382,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648458,0.113333333333685,604630.73828125,0.0,0.0,859.0,31.1640625,0,35.578125,67.77734375,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1324977874755859,0,0,0,0,0,0.0,18714624.0,1647144394,5406720,0.0,5853184.0,90.0,100000,0,46.0,0.0,256.0,0.0,4.868990421295166,0.0683333333331575,0.0
1648648500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,704.0,0.1756514530006825,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648518,0.0949999999993451,604630.73828125,0.0,0.0,570.0,31.15625,0,35.5703125,67.8046875,12.0,0.0,0.0,40000,0.0,0.0,65536,0.0858345031738281,0,0,0,0,0,0.0,18714624.0,1647144394,5339136,0.0,5853184.0,60.5,100000,0,46.0,0.0,256.0,0.0,3.5559420585632324,0.0500000000001819,0.0
1648648560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,967.3333333358167,0.2138971730000776,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648578,0.110000000000582,604630.73828125,0.0,0.0,821.6666666641831,31.140625,0,35.5546875,67.83203125,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1225334803266378,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5853184.0,68.5,100000,0,46.0,0.0,256.0,0.0,4.796767870589974,0.0649999999995998,0.0
1648648620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1121.1666666641831,0.1936717210010101,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648638,0.0900000000001455,604630.73828125,0.0,0.0,932.3333333358167,31.140625,0,35.5546875,67.861328125,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1388443311052469,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5853184.0,73.0,100000,0,46.0,0.0,256.0,0.0,5.900986512497184,0.0600000000004001,0.0
1648648680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,938.5,0.2014256729999033,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648698,0.1149999999997817,604630.73828125,0.0,0.0,758.0,31.140625,0,35.5546875,67.888671875,12.0,0.0,0.0,40000,0.0,0.0,65536,0.115912914276123,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5853184.0,69.5,100000,0,46.0,0.0,256.0,0.0,4.781368732452393,0.0699999999997089,0.0
1648648740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,956.0,0.1445867204984097,,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648758,0.0799999999999272,604630.73828125,0.0,0.0,778.5,31.140625,0,35.5546875,67.91796875,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1179995536804199,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5853184.0,,100000,0,46.0,0.0,256.0,0.0,4.7767744064331055,0.0500000000001819,
1648648800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,886.0,0.168949724502454,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648818,0.0949999999993451,604630.73828125,0.0,0.0,717.0,31.13671875,0,35.55078125,67.947265625,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1085095405578613,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5853184.0,61.0,100000,0,46.0,0.0,256.0,0.0,4.700605869293213,0.0500000000001819,0.0
1648648860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,886.0,0.168949724502454,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648878,0.0949999999993451,604630.73828125,0.0,0.0,717.0,31.1328125,0,35.546875,67.9765625,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1085095405578613,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5853184.0,61.0,100000,0,46.0,0.0,256.0,0.0,4.700605869293213,0.0500000000001819,0.0
1648648920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,961.5,0.2286334044983959,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648938,0.110000000000582,604630.73828125,0.0,0.0,816.0,31.1328125,0,35.546875,68.0078125,12.0,0.0,0.0,40000,0.0,0.0,65536,0.12286376953125,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5853184.0,82.5,100000,0,46.0,0.0,256.0,0.0,4.797018527984619,0.0699999999997089,0.0
1648648980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,875.0,0.1428171814986853,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648648998,0.0749999999989086,604630.73828125,0.0,0.0,728.0,31.1328125,0,35.546875,68.03515625,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1059246063232421,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5853184.0,61.0,100000,0,46.0,0.0,256.0,0.0,4.685481071472168,0.0450000000000727,0.0
1648649040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,935.0,0.1816465175033954,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649058,0.0900000000001455,604630.73828125,0.0,0.0,785.5,31.119140625,0,35.533203125,68.0625,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1200013160705566,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,67.0,100000,0,46.0,0.0,256.0,0.0,4.78372049331665,0.0500000000001819,0.0
1648649100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,825.5,0.1680346604989608,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649118,0.0850000000009458,604630.73828125,0.0,0.0,689.5,31.12109375,0,35.53515625,68.08984375,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1002264022827148,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,61.5,100000,0,46.0,0.0,256.0,0.0,4.6522746086120605,0.0500000000001819,0.0
1648649160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1061.0,0.1498748180001712,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649178,0.0699999999997089,604630.73828125,0.0,0.0,893.5,31.1171875,0,35.53125,68.1015625,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1355810165405273,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,53.0,100000,0,46.0,0.0,256.0,0.0,4.875971794128418,0.0549999999998362,0.0
1648649220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,891.0,0.2038182723317732,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649238,0.1099999999996725,604630.73828125,0.0,0.0,733.5,31.11458333333333,0,35.528645833333336,68.13802083333333,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1082000732421875,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,74.66666666651145,100000,0,46.0,0.0,256.0,0.0,4.716575622558594,0.0633333333330483,0.0
1648649280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,782.5,0.2372232536672527,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649298,0.1199999999998908,604630.73828125,0.0,0.0,650.0,31.11328125,0,35.52734375,68.171875,12.0,0.0,0.0,40000,0.0,0.0,65536,0.0994606018066406,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,74.83333333348855,100000,0,46.0,0.0,256.0,0.0,3.651158809661865,0.0766666666668243,0.0
1648649340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1041.6666666641831,0.2580438865006726,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649358,0.1400000000003274,604630.73828125,0.0,0.0,826.3333333358169,31.10546875,0,35.51953125,68.205078125,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1287523905439229,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,86.0,100000,0,46.0,0.0,256.0,0.0,4.8473332722933264,0.0750000000002728,0.0
1648649400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1275.8333333358169,0.1923346749990742,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649418,0.1050000000004729,604630.73828125,0.0,0.0,1025.1666666641831,31.1015625,0,35.515625,68.23828125,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1582940419511942,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,64.0,100000,0,46.0,0.0,256.0,0.0,6.04755179087806,0.0549999999998362,0.0
1648649460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,963.0,0.1898682820010435,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649478,0.0749999999989086,604630.73828125,0.0,0.0,774.0,31.1015625,0,35.515625,68.271484375,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1197428703308105,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,59.5,100000,0,46.0,0.0,256.0,0.0,4.808769226074219,0.0650000000000545,0.0
1648649520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,815.5,0.222704503501518,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649538,0.0950000000011641,604630.73828125,0.0,0.0,655.5,31.09375,0,35.5078125,68.306640625,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1028447151184082,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,78.0,100000,0,46.0,0.0,256.0,0.0,3.661996841430664,0.0750000000002728,0.0
1648649580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,857.0,0.1513154039967048,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649598,0.0649999999995998,604630.73828125,0.0,0.0,684.5,31.09375,0,35.5078125,68.32421875,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1064152717590332,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,50.0,100000,0,46.0,0.0,256.0,0.0,3.721628665924072,0.0399999999999636,0.0
1648649640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1131.6666666641831,0.1638321396676474,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649658,0.0966666666663513,604630.73828125,0.0,0.0,920.8333333358167,31.09114583333333,0,35.505208333333336,68.36067708333333,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1406645774841308,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5718016.0,64.33333333348855,100000,0,46.0,0.0,256.0,0.0,5.916349569961312,0.0433333333330665,0.0
1648649700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1093.8333333358169,0.2295393563344987,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649718,0.1183333333328846,604630.73828125,0.0,0.0,899.1666666641831,31.0859375,0,35.5,68.392578125,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1347494125366211,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5582848.0,85.66666666651145,100000,0,46.0,0.0,256.0,0.0,5.900256951645133,0.0766666666668243,0.0
1648649760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,934.5,0.1583059479980875,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649778,0.1000000000003638,604630.73828125,0.0,0.0,749.5,31.08203125,0,35.49609375,68.419921875,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1139149665832519,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5582848.0,55.0,100000,0,46.0,0.0,256.0,0.0,4.738688945770264,0.0499999999997271,0.0
1648649820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1095.5,0.2680163065015222,0.0,18.0,0.0025230695000573,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649838,0.1450000000004365,604630.73828125,0.0,0.0,881.5,31.08203125,0,35.49609375,68.453125,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1357054710388183,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5582848.0,88.0,100000,0,46.0,0.0,256.0,0.0,4.928134918212891,0.0850000000004911,0.0
1648649880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,907.5,0.1559081864998006,0.0,18.0,0.0025230695000573,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649898,0.0849999999991268,604630.73828125,0.0,0.0,724.5,31.078125,0,35.4921875,68.484375,12.0,0.0,0.0,40000,0.0,0.0,65536,0.1093006134033203,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5582848.0,59.5,100000,0,46.0,0.0,256.0,0.0,4.732609748840332,0.0450000000000727,0.0
1648649940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,810.0,0.1784095274979336,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648649958,0.0700000000006184,604630.73828125,0.0,0.0,683.0,31.078125,0,35.4921875,68.509765625,12.0,0.0,0.0,40000,0.0,0.0,65536,0.0995664596557617,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5582848.0,60.5,100000,0,46.0,0.0,256.0,0.0,4.6481122970581055,0.0499999999992724,0.0
1648650000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,889.5,0.203234598502604,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648650018,0.0950000000002546,604630.73828125,0.0,0.0,725.5,31.0703125,0,35.484375,68.53515625,11.0,0.0,0.0,40000,0.0,0.0,65536,0.1119914054870605,0,0,0,0,0,0.0,18714624.0,1647144394,5271552,0.0,5582848.0,76.0,100000,0,46.0,0.0,256.0,0.0,3.7007884979248047,0.055000000000291,0.0
