timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648564560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,272.5,0.0235832015000596,0.0,8.0,0.0,0.0,0.0,94.0,0.0,94.0,0.0,128.0078125,0.0,0.0,1648564600.0,0.0049999999999954,604630.73828125,0.0,0.0,403.5,30.802734375,0,30.806640625,63.90234375,2.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0349507331848144,0,0,0,0,0,0.0,16291840.0,1647523126,0.0,0.0,704512.0,4.5,100000,0,50.0,0.0,128.0,0.0,2.611544609069824,0.0099999999999909,0
1648564620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.0,0.0236737664999964,0.0,9.0,0.0,0.0,0.0,94.0,0.0,94.0,0.0,128.0078125,0.0,0.0,1648564660.0,0.0049999999999954,604630.73828125,0.0,0.0,399.5,30.83203125,0,30.8359375,63.90234375,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0349588394165039,0,0,0,0,0,0.0,16322560.0,1647523126,0.0,0.0,704512.0,4.5,100000,0,50.0,0.0,128.0,0.0,2.098512649536133,0.0099999999999909,0
1648564680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.5,0.0123748119999618,0.5,8.0,0.0422477404990786,0.0,0.0,40.5,0.0,40.5,0.0,128.0078125,0.0,0.0,1648564720.0,0.0049999999999954,604630.73828125,0.0,0.0,365.5,30.82421875,0,30.828125,63.90234375,2.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0323977470397949,0,0,0,0,0,0.0,16314368.0,1647523126,0.0,0.0,704512.0,1.5,100000,0,50.0,0.0,128.0,0.0,2.092397689819336,0.0049999999999954,0
1648564740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,155.0,0.0119332445001418,0.5,9.0,0.0422477405008976,0.0,0.0,40.5,0.0,40.5,0.0,128.0078125,0.0,0.0,1648564780.0,0.0049999999999954,604630.73828125,0.0,0.0,231.5,30.81640625,0,30.8203125,63.90234375,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0188078880310058,0,0,0,0,0,0.0,16306176.0,1647523126,0.0,0.0,704512.0,1.5,100000,0,50.0,0.0,128.0,0.0,1.0405969619750977,0.0049999999999954,0
1648564800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,294.0,0.0337609724997491,0.5,9.0,0.0402920695014472,0.0,0.0,132.0,0.0,132.0,0.0,128.0078125,0.0,0.0,1648564840.0,0.0150000000001,604630.73828125,0.0,0.0,428.5,30.7421875,0,30.74609375,63.90625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0382633209228515,0,0,0,0,0,0.0,16228352.0,1647523126,0.0,0.0,704512.0,6.5,100000,0,50.0,0.0,128.0,0.0,2.6158571243286133,0.0149999999999863,0
1648564860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,352.0,0.0117938779999349,0.5,9.0,0.0402920694996282,0.0,0.0,58.0,0.0,58.0,0.0,128.0078125,0.0,0.0,1648564900.0,0.0049999999999954,604630.73828125,0.0,0.0,417.0,30.6953125,0,30.69921875,63.90625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0351057052612304,0,0,0,0,0,0.0,16179200.0,1647523126,0.0,0.0,704512.0,1.5,100000,0,50.0,0.0,128.0,0.0,2.72366714477539,0.0049999999999954,0
1648564920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.5,0.0245597415000702,0.5,8.0,0.0149512529987987,0.0,0.0,126.5,0.0,126.5,0.0,128.0078125,0.0,0.0,1648564960.0,0.0099999999999909,604630.73828125,0.0,0.0,408.5,30.69921875,0,30.703125,63.90625,2.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0379643440246582,0,0,0,0,0,0.0,16183296.0,1647523126,0.0,0.0,704512.0,3.0,100000,0,50.0,0.0,128.0,0.0,2.1060657501220703,0.0049999999999954,0
1648564980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.0,0.0245656445001714,0.5,9.0,0.0149512530006177,0.0,0.0,126.5,0.0,126.5,0.0,128.0078125,0.0,0.0,1648565020.0,0.0099999999999909,604630.73828125,0.0,0.0,291.0,30.703125,0,30.70703125,63.90625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0249838829040527,0,0,0,0,0,0.0,16187392.0,1647523126,0.0,0.0,704512.0,3.0,100000,0,50.0,0.0,128.0,0.0,1.5661864280700684,0.0049999999999954,0
1648565040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,354.5,0.0233692545000394,0.0,9.0,0.0,0.0,0.0,113.0,0.0,113.0,0.0,128.0078125,0.0,0.0,1648565080.0,0.0,604630.73828125,0.0,0.0,502.5,30.82421875,0,30.828125,63.90625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.3047976493835449,0,0,0,0,0,0.0,16314368.0,1647523126,0.0,0.0,704512.0,5.0,100000,0,50.0,0.0,128.0,0.0,2.634084224700928,0.0099999999999909,0
1648565100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,248.5,0.0003435509997871,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0078125,0.0,0.0,1648565140.0,0.0,604630.73828125,0.0,0.0,392.5,30.82421875,0,30.828125,63.90625,2.5,0.0,6985976.0,20000,0.0,0.0,65536,0.2905216217041015,0,0,0,0,0,0.0,16314368.0,1647523126,0.0,0.0,704512.0,0.0,100000,0,50.0,0.0,128.0,0.0,2.09411096572876,0.0,0
1648565160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,310.5,0.0514701461668209,1.0,9.0,0.0504913559980195,0.0,0.0,325.0,0.0,325.0,0.0,128.0078125,0.0,0.0,1648565200.0,0.0199999999999818,604630.73828125,0.0,0.0,399.0,30.8671875,0,30.87109375,63.91015625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0406088829040527,0,0,0,0,0,0.0,16359424.0,1647523126,0.0,0.0,704512.0,10.0,100000,0,50.0,0.0,128.0,0.0,2.113143920898437,0.0100000000001045,0
1648565220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.0,0.000155560333269,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0078125,0.0,0.0,1648565260.0,0.0,604630.73828125,0.0,0.0,347.5,30.8671875,0,30.87109375,63.91015625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.02677583694458,0,0,0,0,0,0.0,16359424.0,1647523126,0.0,0.0,704512.0,0.0,100000,0,50.0,0.0,128.0,0.0,2.071588516235352,0.0,0
1648565280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,326.0,0.0371804085000349,0.5,9.0,0.018112588501026,0.0,0.0,150.0,0.0,150.0,0.0,128.0078125,0.0,0.0,1648565320.0,0.0149999999999863,604630.73828125,0.0,0.0,430.5,30.84375,0,30.84765625,63.91015625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0432076454162597,0,0,0,0,0,0.0,16334848.0,1647523126,0.0,0.0,704512.0,5.5,100000,0,50.0,0.0,128.0,0.0,2.129504680633545,0.0149999999999863,0
1648565340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0116279409999151,0.5,9.0,0.018112588499207,0.0,0.0,39.0,0.0,39.0,0.0,128.0078125,0.0,0.0,1648565380.0,0.0049999999999954,604630.73828125,0.0,0.0,273.5,30.85546875,0,30.859375,63.91015625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0216965675354003,0,0,0,0,0,0.0,16347136.0,1647523126,0.0,0.0,704512.0,2.5,100000,0,50.0,0.0,128.0,0.0,1.556424617767334,0.0049999999999954,0
1648565400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.0,0.0370423860001665,0.0,9.0,0.0,0.0,0.0,140.0,0.0,140.0,0.0,128.0078125,0.0,0.0,1648565440.0,0.0299999999999727,604630.73828125,0.0,0.0,411.0,30.0078125,0,30.01171875,63.91015625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.035616397857666,0,0,0,0,0,0.0,15458304.0,1647523126,0.0,0.0,704512.0,7.0,100000,0,50.0,0.0,128.0,0.0,2.608029842376709,0.0099999999999909,0
1648565460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,326.5,0.0281622735001292,1.0,9.0,0.0259169090004434,0.0,0.0,253.0,0.0,253.0,0.0,128.0078125,0.0,0.0,1648565500.0,0.0199999999999818,604630.73828125,0.0,0.0,352.0,30.06640625,0,30.0703125,63.91015625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0308570861816406,0,0,0,0,0,0.0,15388672.0,1647523126,0.0,0.0,704512.0,5.0,100000,0,50.0,0.0,128.0,0.0,2.213461875915528,0.0,0
1648565520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,288.0,0.0284889934996499,1.0,9.0,0.0203589080010715,0.0,0.0,246.0,0.0,246.0,0.0,128.0078125,0.0,0.0,1648565560.0,0.0300000000000864,604630.73828125,0.0,0.0,432.5,29.98046875,0,29.984375,63.91015625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0385389328002929,0,0,0,0,0,0.0,15429632.0,1647523126,0.0,0.0,704512.0,7.0,100000,0,50.0,0.0,128.0,0.0,2.10545015335083,0.0099999999999909,0
1648565580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,232.5,0.0159992415001397,0.5,9.0,0.0590862629996991,0.0,0.0,131.5,0.0,131.5,0.0,128.0078125,0.0,0.0,1648565620.0,0.0,604630.73828125,0.0,0.0,362.5,30.005859375,0,30.009765625,63.9140625,3.0,0.0,6985976.0,20000,0.0,0.0,65536,0.0301003456115722,0,0,0,0,0,0.0,15456256.0,1647523126,0.0,0.0,704512.0,3.0,100000,0,50.0,0.0,128.0,0.0,2.0827789306640625,0.0049999999999954,0
