timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648540800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2986.166666664183,0.460250817501219,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648540818.0,0.235000000000582,604630.73828125,0.0,0.0,2205.333333335817,39.90625,0,53.02734375,40.185546875,18.0,0.0,0.0,40000,0.0,0.0,65536,0.3884263038635254,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,23236608.0,151.5,100000,0,37.0,0.0,256.0,0.0,6.2862749099731445,0.1500000000000909,0
1648540860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2986.166666664183,0.460250817501219,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648540878.0,0.235000000000582,604630.73828125,0.0,0.0,2205.333333335817,39.88671875,0,53.0078125,40.2578125,19.0,0.0,0.0,40000,0.0,0.0,65536,0.3884263038635254,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,23236608.0,151.5,100000,0,37.0,0.0,256.0,0.0,6.2862749099731445,0.1500000000000909,0
1648540920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3650.0,0.686954925668033,0.0,25.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648540938.0,0.3600000000005821,604630.73828125,0.0,0.0,2839.5,39.85026041666666,0,52.97135416666666,40.38932291666666,19.0,0.0,0.0,40000,0.0,0.0,65536,0.498086929321289,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,23146496.0,178.66666666651145,100000,0,37.0,0.0,256.0,0.0,8.120571613311768,0.2100000000000363,0
1648540980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3593.5,1.1339589378312669,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648540998.0,0.5449999999991633,604630.73828125,0.0,0.0,2691.5,39.79296875,0,52.9140625,40.5546875,19.0,0.0,0.0,40000,0.0,0.0,65536,0.4763760566711426,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,23101440.0,289.8333333334885,100000,0,37.0,0.0,256.0,0.0,7.034811496734619,0.3849999999997635,0
1648541040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3966.5,0.9495653150006548,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648541058.0,0.5100000000002183,604630.73828125,0.0,0.0,2990.5,39.77734375,0,52.8984375,40.7109375,19.0,0.0,0.0,40000,0.0,0.0,65536,0.5356059074401855,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,22966272.0,246.0,100000,0,37.0,0.0,256.0,0.0,7.424542427062988,0.3000000000001819,0
1648541100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3498.5,0.8995480084995506,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648541118.0,0.4849999999996726,604630.73828125,0.0,0.0,2601.0,39.71875,0,52.83984375,40.8671875,19.0,0.0,0.0,40000,0.0,0.0,65536,0.4622812271118164,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,22966272.0,244.0,100000,0,37.0,0.0,256.0,0.0,6.908411026000977,0.3149999999995998,0
1648541160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3679.0,1.0179345725009623,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648541178.0,0.4900000000006912,604630.73828125,0.0,0.0,2792.0,39.58203125,0,52.703125,41.015625,19.0,0.0,0.0,40000,0.0,0.0,65536,0.4957799911499023,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,22822912.0,262.5,100000,0,37.0,0.0,256.0,0.0,7.179792881011963,0.3250000000002728,0
1648541220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3893.0,0.9410302299984324,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648541238.0,0.4449999999997089,604630.73828125,0.0,0.0,2886.5,39.58203125,0,52.703125,41.169921875,19.0,0.0,0.0,40000,0.0,0.0,65536,0.5192418098449707,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,22822912.0,233.0,100000,0,37.0,0.0,256.0,0.0,7.316180229187012,0.2850000000003092,0
1648541280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3464.5,0.858732021501055,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648541298.0,0.4049999999997453,604630.73828125,0.0,0.0,2596.0,39.58203125,0,52.703125,41.25,19.0,0.0,0.0,40000,0.0,0.0,65536,0.4628949165344238,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,22822912.0,205.0,100000,0,37.0,0.0,256.0,0.0,6.034039497375488,0.269999999999527,0
1648541340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4453.5,0.8557056359986746,0.0,25.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648541358.0,0.4433333333327027,604630.73828125,0.0,0.0,3301.5,39.58203125,0,52.703125,41.466145833333336,19.0,0.0,0.0,40000,0.0,0.0,65536,0.5914740562438965,0,0,0,0,0,0.0,19918848.0,1647144394,3784704,0.0,22822912.0,231.66666666651145,100000,0,37.0,0.0,256.0,0.0,8.722072124481201,0.2666666666668789,0
