timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648587360,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,334.5,0.0642567169998074,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,1648587400,0.0399999999999636,604630.73828125,0.0,0.0,475.0,279.89453125,0,283.73828125,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.3367137908935547,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,102.5,100000,0,47.0,0.0,600.0,0.0,0.904560089111328,0.0149999999999863,0
1648587420,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264.0,0.0694371989993669,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,1648587460,0.0450000000000727,604630.73828125,0.0,0.0,408.5,279.89453125,0,283.73828125,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.0413146018981933,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,117.5,100000,0,47.0,0.0,600.0,0.0,0.8895416259765625,0.0149999999999863,0
1648587480,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,272.0,0.0717284960010147,0.0,96.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,600.0,0.0,0.0,1648587520,0.0500000000001819,604630.73828125,0.0,0.0,433.0,279.89453125,0,283.73828125,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.0429048538208007,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,122.5,100000,0,47.0,0.0,600.0,0.0,0.890650749206543,0.0299999999999727,0
1648587540,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,269.5,0.0478859284994541,,96.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,600.0,0.0,0.0,1648587580,0.0249999999996362,604630.73828125,0.0,0.0,413.5,279.89453125,0,283.73828125,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.0411057472229003,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,,100000,0,47.0,0.0,600.0,0.0,0.8905892372131348,0.0049999999999954,0
1648587600,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,243.5,0.0674009955000656,0.0,96.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,600.0,0.0,0.0,1648587640,0.0399999999999636,604630.73828125,0.0,0.0,386.5,279.89453125,0,283.73828125,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.0387859344482421,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,108.5,100000,0,47.0,0.0,600.0,0.0,0.8816442489624023,0.0200000000000954,0
1648587660,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,243.5,0.0674009955000656,0.0,96.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,600.0,0.0,0.0,1648587700,0.0399999999999636,604630.73828125,0.0,0.0,386.5,279.89453125,0,283.73828125,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.0387859344482421,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,108.5,100000,0,47.0,0.0,600.0,0.0,0.8816442489624023,0.0200000000000954,0
1648587720,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,262.5,0.0732551305000015,0.0,96.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,600.0,0.0,0.0,1648587760,0.0399999999999636,604630.73828125,0.0,0.0,404.5,279.89453125,0,283.73828125,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.0412406921386718,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,126.5,100000,0,47.0,0.0,600.0,0.0,0.8906002044677734,0.0199999999999818,0
1648587780,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,271.0,0.0647252429998843,0.0,96.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,600.0,0.0,0.0,1648587820,0.0399999999999636,604630.73828125,0.0,0.0,429.5,279.765625,0,283.73828125,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.0426654815673828,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,113.0,100000,0,47.0,0.0,600.0,0.0,0.8916573524475098,0.0199999999999818,0
1648587840,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.5,0.0656546549998893,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,1648587880,0.0349999999998544,604630.73828125,0.0,0.0,428.0,279.171875,0,283.66015625,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.0410976409912109,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,112.0,100000,0,47.0,0.0,600.0,0.0,0.8850955963134766,0.0199999999999818,0
1648587900,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,267.0,0.0784902934992715,0.0,96.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,600.0,0.0,0.0,1648587940,0.0500000000001819,604630.73828125,0.0,0.0,423.0,279.04296875,0,283.66015625,31.91015625,7.0,0.0,0.0,60000,0.0,0.0,1048576,0.042363166809082,0,0,0,0,0,0.0,247681024.0,1647144332,5947392,0.0,29442048.0,133.0,100000,0,47.0,0.0,600.0,0.0,0.8896598815917969,0.0199999999999818,0
