timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648587360,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,326.0,0.4457784945000185,0.0,168.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,196.58203125,0.0,0.0,1648587400,0.3850000000000193,604630.73828125,0.0,0.0,399.0,179.775390625,0,196.412109375,20.57421875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0462560653686523,0,0,0,0,0,0.0,169138176.0,1648546631,26763264,0.0,29863936.0,176.0,100000,0,29.0,0.0,256.0,0.0,0.8813934326171875,0.0499999999999971,0
1648587420,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,401.5,0.4430486940000264,0.0,168.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,196.7265625,0.0,0.0,1648587460,0.3700000000000045,604630.73828125,0.0,0.0,540.5,179.91796875,0,196.5546875,20.603515625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0574040412902832,0,0,0,0,0,0.0,169273344.0,1648546631,26763264,0.0,29863936.0,173.5,100000,0,29.5,0.0,256.0,0.0,1.4408998489379885,0.0500000000000042,0
1648587480,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,353.5,0.5566245190000245,0.0,168.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,196.75390625,0.0,0.0,1648587520,0.4699999999999704,604630.73828125,0.0,0.0,448.0,179.951171875,0,196.587890625,20.69140625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0494608879089355,0,0,0,0,0,0.0,169340928.0,1648546631,26763264,0.0,29863936.0,222.0,100000,0,29.0,0.0,256.0,0.0,1.168600082397461,0.0700000000000002,0
1648587540,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,369.5,0.3756205954999245,,168.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,196.92578125,0.0,0.0,1648587580,0.325000000000017,604630.73828125,0.0,0.0,461.5,180.068359375,0,196.705078125,20.74609375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0503249168395996,0,0,0,0,0,0.0,169476096.0,1648546631,26763264,0.0,29863936.0,,100000,0,30.0,0.0,256.0,0.0,1.1641960144042969,0.0499999999999971,0
1648587600,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,309.0,0.489807730999928,0.0,168.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,196.9453125,0.0,0.0,1648587640,0.4249999999999829,604630.73828125,0.0,0.0,381.5,180.126953125,0,196.763671875,20.80078125,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0434908866882324,0,0,0,0,0,0.0,169543680.0,1648546631,26763264,0.0,29863936.0,179.5,100000,0,28.5,0.0,256.0,0.0,0.6087450981140137,0.0549999999999926,0
1648587660,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,309.0,0.489807730999928,0.0,168.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,197.1796875,0.0,0.0,1648587700,0.4249999999999829,604630.73828125,0.0,0.0,381.5,180.255859375,0,196.892578125,20.85546875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0434908866882324,0,0,0,0,0,0.0,169611264.0,1648546631,26763264,0.0,29863936.0,179.5,100000,0,28.5,0.0,256.0,0.0,0.6087450981140137,0.0549999999999926,0
1648587720,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,379.0,0.4877856690000044,0.0,168.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,197.341796875,0.0,0.0,1648587760,0.4249999999999829,604630.73828125,0.0,0.0,526.5,180.447265625,0,197.083984375,20.9140625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0551075935363769,0,0,0,0,0,0.0,169611264.0,1648546631,26763264,0.0,29863936.0,187.0,100000,0,27.5,0.0,256.0,0.0,1.4394207000732422,0.0600000000000022,0
1648587780,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,416.0,0.4277317990000142,0.0,168.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,197.37890625,0.0,0.0,1648587820,0.3850000000000193,604630.73828125,0.0,0.0,540.0,180.462890625,0,197.099609375,20.94140625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0574707984924316,0,0,0,0,0,0.0,169678848.0,1648546631,26763264,0.0,29863936.0,173.0,100000,0,27.5,0.0,256.0,0.0,1.4484057426452637,0.0350000000000036,0
1648587840,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,354.0,0.4574814270000047,0.0,168.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,197.43359375,0.0,0.0,1648587880,0.4099999999999966,604630.73828125,0.0,0.0,459.0,180.751953125,0,197.111328125,21.02734375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0500640869140625,0,0,0,0,0,0.0,169814016.0,1648546631,26763264,0.0,29863936.0,183.5,100000,0,27.5,0.0,256.0,0.0,1.1639642715454102,0.0449999999999946,0
1648587900,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,368.0,0.4723791625000331,0.0,168.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,197.55078125,0.0,0.0,1648587940,0.4199999999999875,604630.73828125,0.0,0.0,467.0,180.935546875,0,197.294921875,21.0859375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0509233474731445,0,0,0,0,0,0.0,170016768.0,1648546631,26763264,0.0,29863936.0,185.0,100000,0,29.0,0.0,256.0,0.0,1.1676416397094729,0.0500000000000042,0
1648587960,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,457.5,0.5119228754999767,0.0,168.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,197.69140625,0.0,0.0,1648588000,0.450000000000017,604630.73828125,0.0,0.0,579.0,181.07421875,0,197.43359375,21.13671875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.6258764266967773,0,0,0,0,0,0.0,170084352.0,1648546631,26763264,0.0,29863936.0,202.5,100000,0,29.5,0.0,256.0,0.0,0.9202890396118164,0.0449999999999946,0
1648588020,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,326.0,0.4764937424999971,0.0,168.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,197.76953125,0.0,0.0,1648588060,0.4250000000000113,604630.73828125,0.0,0.0,416.5,181.05859375,0,197.41796875,21.1875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0451397895812988,0,0,0,0,0,0.0,170287104.0,1648546631,26763264,0.0,29863936.0,186.5,100000,0,28.0,0.0,256.0,0.0,1.1559877395629885,0.0450000000000017,0
