timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648587360,0.0,,,,0.0,0.0,,,,,,211.5,,,,,,,,,,,,,,,,,,,350.0,,,,,,,,,,,,0.0274109840393066,,,,,,,,,,,,,,,,0.0,,,0.1056451797485351,,
1648587420,0.0,,,,0.0,0.0,,,,,,208.5,,,,,,,,,,,,,,,,,,,350.5,,,,,,,,,,,,0.0271801948547363,,,,,,,,,,,,,,,,0.0,,,0.0880560874938964,,
1648587480,0.0,,,,0.0,0.0,,,,,,197.0,,,,,,,,,,,,,,,,,,,333.5,,,,,,,,,,,,0.0258402824401855,,,,,,,,,,,,,,,,0.0,,,0.0870757102966308,,
1648587540,0.0,,,,0.0,0.0,,,,,,194.5,,,,,,,,,,,,,,,,,,,317.5,,,,,,,,,,,,0.0249357223510742,,,,,,,,,,,,,,,,0.0,,,0.069469928741455,,
1648587600,0.0,,,,0.0,0.0,,,,,,189.0,,,,,,,,,,,,,,,,,,,306.0,,,,,,,,,,,,0.0239162445068359,,,,,,,,,,,,,,,,0.0,,,0.0688037872314453,,
1648587660,0.0,,,,0.0,0.0,,,,,,189.0,,,,,,,,,,,,,,,,,,,306.0,,,,,,,,,,,,0.0239162445068359,,,,,,,,,,,,,,,,0.0,,,0.0688037872314453,,
1648587720,0.0,,,,0.0,0.0,,,,,,200.0,,,,,,,,,,,,,,,,,,,340.0,,,,,,,,,,,,0.0261540412902832,,,,,,,,,,,,,,,,0.0,,,0.0872788429260253,,
1648587780,0.0,,,,0.0,0.0,,,,,,198.5,,,,,,,,,,,,,,,,,,,342.0,,,,,,,,,,,,0.0260896682739257,,,,,,,,,,,,,,,,0.0,,,0.0871419906616211,,
1648587840,0.0,,,,0.0,0.0,,,,,,211.0,,,,,,,,,,,,,,,,,,,354.0,,,,,,,,,,,,0.0275001525878906,,,,,,,,,,,,,,,,0.0,,,0.0882787704467773,,
1648587900,0.0,,,,0.0,0.0,,,,,,224.0,,,,,,,,,,,,,,,,,,,369.5,,,,,,,,,,,,0.0291275978088378,,,,,,,,,,,,,,,,0.0,,,0.1069283485412597,,
