timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648587360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,241.5,0.0016490799999999,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587400,0.0,604630.73828125,0.0,0.0,465.0,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.034703254699707,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.6522107124328613,0.0,0
1648587420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,228.0,2.7860000000323737e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587460,0.0,604630.73828125,0.0,0.0,438.0,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0324373245239257,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.651113510131836,0.0,0
1648587480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.5,0.0036254739999996,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587520,0.0,604630.73828125,0.0,0.0,400.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0294861793518066,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,2.0,100000,0,19.0,0.0,128.0,0.0,2.6491565704345703,0.0,0
1648587540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,228.5,3.498200000073837e-05,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587580,0.0,604630.73828125,0.0,0.0,426.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0316963195800781,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,,100000,0,19.0,0.0,128.0,0.0,2.6509289741516118,0.0,0
1648587600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,0.0016189925,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587640,0.0,604630.73828125,0.0,0.0,412.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.030501365661621,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.649896144866944,0.0,0
1648587660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,0.0016189925,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587700,0.0,604630.73828125,0.0,0.0,412.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.030501365661621,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.649896144866944,0.0,0
1648587720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.0,0.0015906894999995,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587760,0.0,604630.73828125,0.0,0.0,391.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0282998085021972,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.6480751037597656,0.0,0
1648587780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,261.5,2.798400000081358e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587820,0.0,604630.73828125,0.0,0.0,498.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0369901657104492,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.654114246368408,0.0,0
1648587840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,206.5,0.0050302229999994,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587880,0.0,604630.73828125,0.0,0.0,406.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.029911994934082,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,2.0,100000,0,19.0,0.0,128.0,0.0,2.649003028869629,0.0,0
1648587900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,251.5,1.4133999999721423e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648587940,0.0,604630.73828125,0.0,0.0,465.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0347776412963867,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.65320348739624,0.0,0
1648587960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,226.0,0.0028385305,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588000,0.0,604630.73828125,0.0,0.0,461.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0335397720336914,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,2.0,100000,0,19.0,0.0,128.0,0.0,2.650662422180176,0.0,0
1648588020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,206.5,1.3811499999683008e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588060,0.0,604630.73828125,0.0,0.0,392.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0285835266113281,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.6487903594970703,0.0,0
1648588080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,250.0,0.0032091565000005,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588120,0.0,604630.73828125,0.0,0.0,481.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0356006622314453,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,2.0,100000,0,19.0,0.0,128.0,0.0,2.65303373336792,0.0,0
1648588140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,234.0,0.0012346875000002,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588180,0.0,604630.73828125,0.0,0.0,463.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0340118408203125,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.651419162750244,0.0,0
1648588200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.5,0.0012176979999996,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588240,0.0,604630.73828125,0.0,0.0,418.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0302596092224121,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.648422241210937,0.0,0
1648588260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,258.0,0.0015575094999995,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588300,0.0049999999999998,604630.73828125,0.0,0.0,472.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.037240982055664,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.653791904449463,0.0,0
1648588320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.0,0.0015289535000002,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588360,0.0049999999999998,604630.73828125,0.0,0.0,473.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0348920822143554,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.651777744293213,0.0,0
1648588380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,243.0,2.7108000000275467e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588420,0.0,604630.73828125,0.0,0.0,469.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0351033210754394,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.652395725250244,0.0,0
1648588440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.5,0.0048779100000002,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588480,0.0099999999999997,604630.73828125,0.0,0.0,419.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.030672550201416,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,2.0,100000,0,19.0,0.0,128.0,0.0,2.648993968963623,0.01,0
1648588500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,236.0,3.732999999961351e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588540,0.0,604630.73828125,0.0,0.0,454.0,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0337576866149902,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.6515798568725586,0.0,0
1648588560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,230.5,0.0028417569999996,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588600,0.0,604630.73828125,0.0,0.0,460.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0338630676269531,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,2.0,100000,0,19.0,0.0,128.0,0.0,2.6511268615722656,0.0,0
1648588620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,233.5,0.0017594340000002,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588660,0.0,604630.73828125,0.0,0.0,477.0,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.035036563873291,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.651300430297852,0.0,0
1648588680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,239.5,0.0017304180000001,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648588720,0.0,604630.73828125,0.0,0.0,456.5,15.17578125,0,19.44921875,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.034090518951416,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1359872.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.651998996734619,0.0,0
