timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648557480,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,303.5,0.1331482204986969,0.0,96.0,0.0,0.0,0.0,28.0,0.0,28.0,0.0,600.0,0.0,0.0,1648557496.0,0.0900000000001455,604630.73828125,0.0,0.0,422.0,266.27734375,0,275.8671875,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0494523048400878,0,0,0,0,0,0.0,254070784.0,1647145785,6234112.0,0.0,18554880.0,91.0,100000,0,26.0,0.0,600.0,0.0,1.1048007011413574,0.0199999999999818,0
1648557540,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,255.0,0.1761605980009335,0.0,96.0,0.0,0.0,0.0,42.5,0.0,42.5,0.0,600.0,0.0,0.0,1648557556.0,0.1399999999998726,604630.73828125,0.0,0.0,354.5,266.27734375,0,275.8671875,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0429768562316894,0,0,0,0,0,0.0,254070784.0,1647145785,6234112.0,0.0,18554880.0,119.0,100000,0,26.0,0.0,600.0,0.0,1.0777711868286133,0.0250000000000909,0
1648557600,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,301.0,0.1698269829994387,0.0,96.0,0.0,0.0,0.0,35.5,0.0,35.5,0.0,600.0,0.0,0.0,1648557616.0,0.1300000000001091,604630.73828125,0.0,0.0,417.5,266.27734375,0,275.8671875,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0488762855529785,0,0,0,0,0,0.0,254070784.0,1647145785,6234112.0,0.0,18554880.0,119.5,100000,0,26.0,0.0,600.0,0.0,1.099721908569336,0.0249999999999772,0
1648557660,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.0,0.1635460970001077,0.0,96.0,0.0,0.0,0.0,35.0,0.0,35.0,0.0,600.0,0.0,0.0,1648557676.0,0.1349999999997635,604630.73828125,0.0,0.0,387.5,266.27734375,0,275.8671875,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0452919006347656,0,0,0,0,0,0.0,254070784.0,1647145785,6234112.0,0.0,18554880.0,105.5,100000,0,26.0,0.0,600.0,0.0,1.0913891792297363,0.0249999999999772,0
1648557720,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,314.5,0.1713764215000992,0.0,96.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,600.0,0.0,0.0,1648557736.0,0.1300000000001091,604630.73828125,0.0,0.0,434.5,266.27734375,0,275.8671875,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0533480644226074,0,0,0,0,0,0.0,254070784.0,1647145785,6234112.0,0.0,18554880.0,118.5,100000,0,26.0,0.0,600.0,0.0,1.108652114868164,0.0199999999999818,0
1648557780,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.5,0.1064246129999446,0.0,96.0,0.0,0.0,0.0,26.0,0.0,26.0,0.0,600.0,0.0,0.0,1648557796.0,0.0799999999999272,604630.73828125,0.0,0.0,382.5,266.27734375,0,275.8671875,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0449647903442382,0,0,0,0,0,0.0,254070784.0,1647145785,6234112.0,0.0,18554880.0,74.0,100000,0,26.0,0.0,600.0,0.0,1.0906267166137695,0.0049999999999954,0
1648557840,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,324.5,0.1851242909997381,0.0,96.0,0.0,0.0,0.0,41.66666666790843,0.0,41.66666666790843,0.0,600.0,0.0,0.0,1648557856.0,0.1500000000000909,604630.73828125,0.0,0.0,446.5,266.3033854166667,0,275.8932291666667,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0525293350219726,0,0,0,0,0,0.0,254087168.0,1647145785,6234112.0,0.0,18554880.0,119.0,100000,0,26.666666666666668,0.0,600.0,0.0,1.116142749786377,0.0299999999999727,0
1648557900,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.5,0.2026826239998627,0.0,96.0,0.0,0.0,0.0,49.83333333209157,0.0,49.83333333209157,0.0,600.0,0.0,0.0,1648557916.0,0.1600000000003092,604630.73828125,0.0,0.0,384.0,266.27734375,0,275.8671875,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0455245971679687,0,0,0,0,0,0.0,254070784.0,1647145785,6234112.0,0.0,18554880.0,134.5,100000,0,26.0,0.0,600.0,0.0,1.0876851081848145,0.0250000000000909,0
1648557960,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,282.0,0.1639366215003974,0.0,96.0,0.0,0.0,0.0,47.5,0.0,47.5,0.0,600.0,0.0,0.0,1648557976.0,0.1300000000001091,604630.73828125,0.0,0.0,391.0,266.27734375,0,275.8671875,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0464582443237304,0,0,0,0,0,0.0,254070784.0,1647145785,6234112.0,0.0,18554880.0,119.5,100000,0,26.0,0.0,600.0,0.0,1.0905556678771973,0.0249999999999772,0
1648558020,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.5,0.1792921654996462,0.0,96.0,0.0,0.0,0.0,50.5,0.0,50.5,0.0,600.0,0.0,0.0,1648558036.0,0.1399999999998726,604630.73828125,0.0,0.0,396.0,266.27734375,0,275.8671875,29.51953125,7.0,0.0,2388847.0,60000,0.0,0.0,65536,0.0458745956420898,0,0,0,0,0,0.0,254070784.0,1647145785,6234112.0,0.0,18554880.0,118.5,100000,0,26.0,0.0,600.0,0.0,1.0930185317993164,0.0149999999999863,0
