timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648557480,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,378.5,0.4545969524999975,0.0,163.0,0.0,0.0,0.0,37.5,0.0,37.5,0.0,185.30859375,0.0,0.0,1648557496.0,0.3899999999999863,604630.73828125,0.0,0.0,433.5,185.064453125,0,185.107421875,84.142578125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0582766532897949,0,0,0,0,0,0.0,187672576.0,1648518769,4096.0,0.0,53248.0,179.0,100000,0,29.5,0.0,256.0,0.0,1.4146013259887695,0.0449999999999946,0
1648557540,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.5,0.4884440895000068,0.0,163.0,0.0,0.0,0.0,47.0,0.0,47.0,0.0,185.390625,0.0,0.0,1648557556.0,0.4350000000000023,604630.73828125,0.0,0.0,309.5,185.234375,0,185.27734375,84.216796875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0385065078735351,0,0,0,0,0,0.0,187842560.0,1648518769,4096.0,0.0,53248.0,201.5,100000,0,30.0,0.0,256.0,0.0,1.055960178375244,0.0600000000000022,0
1648557600,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,377.6666666660458,0.4544815569999798,0.0,163.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,185.60546875,0.0,0.0,1648557616.0,0.3999999999999772,604630.73828125,0.0,0.0,422.0,185.36328125,0,185.40625,84.29296875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0569143295288085,0,0,0,0,0,0.0,187977728.0,1648518769,4096.0,0.0,53248.0,188.5,100000,0,30.0,0.0,256.0,0.0,1.4075584411621094,0.0499999999999971,0
1648557660,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,423.8333333339542,0.4419204965000176,0.0,163.0,0.0,0.0,0.0,43.5,0.0,43.5,0.0,185.640625,0.0,0.0,1648557676.0,0.3799999999999954,604630.73828125,0.0,0.0,482.0,185.48046875,0,185.5234375,84.33203125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0628137588500976,0,0,0,0,0,0.0,188116992.0,1648518769,4096.0,0.0,53248.0,178.5,100000,0,29.0,0.0,256.0,0.0,1.7619071006774902,0.0600000000000022,0
1648557720,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,308.5,0.4777966235000122,0.0,163.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,185.86328125,0.0,0.0,1648557736.0,0.4050000000000295,604630.73828125,0.0,0.0,347.5,185.6328125,0,185.67578125,84.447265625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0451045036315918,0,0,0,0,0,0.0,188276736.0,1648518769,4096.0,0.0,53248.0,196.0,100000,0,29.0,0.0,256.0,0.0,1.3948054313659668,0.0449999999999946,0
1648557780,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,403.0,0.448912603999986,0.0,163.0,0.0,0.0,0.0,46.5,0.0,46.5,0.0,185.99609375,0.0,0.0,1648557796.0,0.3849999999999909,604630.73828125,0.0,0.0,459.5,185.7890625,0,185.83203125,84.5234375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0600843429565429,0,0,0,0,0,0.0,188424192.0,1648518769,4096.0,0.0,53248.0,187.5,100000,0,30.0,0.0,256.0,0.0,1.4156270027160645,0.0500000000000042,0
1648557840,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,347.0,0.4936187239999867,0.0,163.0,0.0,0.0,0.0,52.0,0.0,52.0,0.0,186.185546875,0.0,0.0,1648557856.0,0.4350000000000023,604630.73828125,0.0,0.0,396.5,185.9375,0,185.98046875,84.599609375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0517511367797851,0,0,0,0,0,0.0,188596224.0,1648518769,4096.0,0.0,53248.0,198.5,100000,0,29.0,0.0,256.0,0.0,1.405782699584961,0.0350000000000036,0
1648557900,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,350.5,0.4169023670000342,0.0,163.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,186.52734375,0.0,0.0,1648557916.0,0.3700000000000045,604630.73828125,0.0,0.0,402.0,186.080078125,0,186.123046875,84.63671875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0516042709350585,0,0,0,0,0,0.0,188729344.0,1648518769,4096.0,0.0,53248.0,164.0,100000,0,30.0,0.0,256.0,0.0,1.4088358879089355,0.0499999999999971,0
1648557960,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,368.0,0.4910212844999932,0.0,163.0,0.0,0.0,0.0,40.5,0.0,40.5,0.0,186.52734375,0.0,0.0,1648557976.0,0.4350000000000023,604630.73828125,0.0,0.0,422.5,186.20703125,0,186.25,84.74609375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0537762641906738,0,0,0,0,0,0.0,188870656.0,1648518769,4096.0,0.0,53248.0,207.5,100000,0,29.5,0.0,256.0,0.0,1.4089860916137695,0.0600000000000022,0
1648558020,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,323.0,0.3603741069999842,0.0,163.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,186.52734375,0.0,0.0,1648558036.0,0.3100000000000023,604630.73828125,0.0,0.0,362.5,186.3125,0,186.35546875,84.78125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0471382141113281,0,0,0,0,0,0.0,188973056.0,1648518769,4096.0,0.0,53248.0,145.5,100000,0,30.0,0.0,256.0,0.0,1.3951401710510254,0.0349999999999965,0
1648558080,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,370.0,0.4508658023333396,0.0,163.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,186.65234375,0.0,0.0,1648558096.0,0.403333333333336,604630.73828125,0.0,0.0,414.5,186.43098958333331,0,186.47395833333331,84.8515625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0554933547973632,0,0,0,0,0,0.0,189102762.66666663,1648518769,4096.0,0.0,53248.0,181.66666666665697,100000,0,29.666666666666668,0.0,256.0,0.0,1.4084157943725586,0.0533333333333345,0
1648558140,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,396.0,0.6080888811666512,0.0,163.0,0.0,0.0,0.0,57.5,0.0,57.5,0.0,186.80859375,0.0,0.0,1648558156.0,0.5366666666666617,604630.73828125,0.0,0.0,448.0,186.595703125,0,186.638671875,84.95703125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0581192970275878,0,0,0,0,0,0.0,189286400.0,1648518769,4096.0,0.0,53248.0,254.83333333334303,100000,0,29.0,0.0,256.0,0.0,1.4148211479187012,0.0566666666666648,0
1648558200,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,321.0,0.2947986405000051,0.0,163.0,0.0,0.0,0.0,26.5,0.0,26.5,0.0,186.96484375,0.0,0.0,1648558216.0,0.25,604630.73828125,0.0,0.0,368.5,186.72265625,0,186.765625,84.9921875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.046426773071289,0,0,0,0,0,0.0,189386752.0,1648518769,4096.0,0.0,53248.0,137.5,100000,0,31.0,0.0,256.0,0.0,1.39752197265625,0.0300000000000011,0
