timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648489080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,464.5,4.168279419012833,1.0,30.0,0.0067879490088671,58817.5,0.0,54272.5,11980.5,54272.5,11980.5,128.0,0.0,5868.2109375,1648489101.0,0.1200000000026193,604630.73828125,0.0,0.0,435.0,127.833984375,0,127.92578125,709.1875,4.0,0.0,5348190209.5,20000,0.0,0.0,65536,0.0701937675476074,0,0,0,0,0,0.0,54804480.0,1647523428,1110016.0,0.0,37040128.0,475.5,100000,0,35.0,0.0,128.0,0.0,0.7026209831237793,3.609999999993306,0
1648489140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.5,5.719958823661727,0.0,30.0,0.0,80454.5,0.0,70743.5,13982.5,70743.5,13982.5,128.0,0.0,8324.174479164183,1648489161.0,0.1233333333293558,604630.73828125,0.0,0.0,272.5,127.88020833333331,0,127.97786458333331,709.2265625,4.0,0.0,5349366327.333333,20000,0.0,0.0,65536,0.0406689643859863,0,0,0,0,0,0.0,54793557.333333336,1647523428,0.0,0.0,36960938.66666666,674.1666666669771,100000,0,35.0,0.0,128.0,0.0,0.4123673439025879,5.099999999998545,0
1648489200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,510.0,5.527249888335064,0.0,30.0,0.0,75842.0,0.0,64780.0,12623.0,64780.0,12623.0,128.0,0.0,7919.317708335817,1648489221.0,0.1166666666686069,604630.73828125,0.0,0.0,475.3333333339542,127.9765625,0,127.99609375,709.27734375,4.0,0.0,5350474653.0,20000,0.0,0.0,65536,0.0804204940795898,0,0,0,0,0,0.0,54743040.0,1647523428,1585152.0,0.0,37007360.0,644.3333333330229,100000,0,35.0,0.0,128.0,0.0,0.5619119008388225,4.870000000002619,0
1648489260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,452.0,3.8094659179987502,1.5,30.0,0.2784642779733985,55857.5,0.0,48957.5,9599.0,48957.5,9599.0,128.0,0.0,5794.142578125,1648489281.0,0.0849999999991268,604630.73828125,0.0,0.0,477.1666666660458,127.8515625,0,127.98828125,709.31640625,4.0,0.0,5351283276.0,20000,0.0,0.0,65536,0.0687084197998046,0,0,0,0,0,0.0,54708224.0,1647523428,0.0,0.0,37081088.0,471.5,100000,0,35.0,0.0,128.0,0.0,0.7516209284458455,3.400000000001455,0
1648489320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,358.0,6.140245888993377,2.5,30.0,0.2998330059926957,88154.16666662693,0.0,79819.5,16489.666666671634,79819.5,16489.666666671634,128.0,0.0,8970.111328125,1648489341.0,0.1516666666684614,604630.73828125,0.0,0.0,307.5,127.87760416666669,0,127.99088541666669,709.35546875,4.0,0.0,5352542875.666667,20000,0.0,0.0,65536,0.055516242980957,0,0,0,0,0,0.0,54624256.0,1647523428,782336.0,0.0,37105664.0,724.5,100000,0,35.0,0.0,128.0,0.0,0.2605152130126953,5.466666666667152,0
1648489380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,335.0,4.424862088009832,0.0,30.0,0.0,63243.33333337307,0.0,54080.0,10718.333333328366,54080.0,10718.333333328366,128.0,0.0,6573.33984375,1648489401.0,0.0833333333321206,604630.73828125,0.0,0.0,339.0,127.8515625,0,127.98828125,709.4140625,4.0,0.0,5353479077.0,20000,0.0,0.0,65536,0.049412727355957,0,0,0,0,0,0.0,54910976.0,1647523428,0.0,0.0,36859904.0,533.0,100000,0,35.0,0.0,128.0,0.0,0.6390352249145508,4.243333333331975,0
1648489440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,542.3333333339542,4.50616012649698,0.5,30.0,0.0071289050392806,66651.0,0.0,60792.0,13122.5,60792.0,13122.5,128.0,0.0,6703.38671875,1648489461.0,0.1350000000020372,604630.73828125,0.0,0.0,517.3333333339542,127.943359375,0,127.9609375,709.453125,4.0,0.0,5354454165.0,20000,0.0,0.0,65536,0.0831689834594726,0,0,0,0,0,0.0,54738944.0,1647523428,1824768.0,0.0,36915200.0,544.0,100000,0,35.0,0.0,128.0,0.0,0.6645660400390625,4.130000000004657,0
1648489500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,535.6666666660458,4.91414875749615,0.5,30.0,0.0071289050392806,69407.5,0.0,62617.5,13438.5,62617.5,13438.5,128.0,0.0,6997.470703125,1648489521.0,0.125,604630.73828125,0.0,0.0,492.6666666660458,127.916015625,0,127.9921875,709.4921875,4.0,0.0,5355450893.0,20000,0.0,0.0,65536,0.0801496505737304,0,0,0,0,0,0.0,55095296.0,1647523428,0.0,0.0,36782080.0,569.5,100000,0,35.0,0.0,128.0,0.0,0.716303825378418,4.6049999999959255,0
1648489560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,332.0,6.193946937659348,0.0,30.0,0.0,89612.83333337307,0.0,80347.16666668653,16648.333333328366,80347.16666668653,16648.333333328366,128.0,0.0,9126.569661460817,1648489581.0,0.1733333333286282,604630.73828125,0.0,0.0,341.0,127.92317708333331,0,127.97526041666669,709.5546875,4.0,0.0,5356747135.0,20000,0.0,0.0,65536,0.0491949717204533,0,0,0,0,0,0.0,55014741.333333336,1647523428,779605.3333333334,0.0,36840789.333333336,737.8333333330229,100000,0,35.0,0.0,128.0,0.0,0.4626509348545369,6.205000000009022,0
1648489620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,560.5,5.664821650338126,0.0,30.0,0.0,80883.66666662693,0.0,70718.33333331347,14542.666666671634,70718.33333331347,14542.666666671634,128.0,0.0,8311.920572914183,1648489641.0,0.1666666666678793,604630.73828125,0.0,0.0,523.5,127.9140625,0,127.9296875,709.578125,4.0,0.0,5357960681.0,20000,0.0,0.0,65536,0.0850761731464899,0,0,0,0,0,0.0,55271424.0,1647523428,2338816.0,0.0,36540416.0,673.6666666669771,100000,0,35.0,0.0,128.0,0.0,0.7119873364772502,5.869999999995343,0
