timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648489080,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.0,0.1730660934999832,0.0,95.0,0.0,0.0,0.0,87.0,0.0,87.0,0.0,205.76953125,0.0,0.0,1648489101.0,0.1549999999999727,604630.73828125,0.0,0.0,301.0,190.90625,0,198.73828125,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0308814048767089,0,0,0,0,0,0.0,182218752.0,1648451449,13373440.0,0.0,17793024.0,113.0,100000,0,27.0,0.0,300.0,0.0,1.033700466156006,0.0199999999999995,0
1648489140,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,303.0,0.1903138904999934,0.0,95.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,205.76953125,0.0,0.0,1648489161.0,0.1650000000000204,604630.73828125,0.0,0.0,464.6666666669771,190.86328125,0,198.6953125,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.048110008239746,0,0,0,0,0,0.0,182181888.0,1648451449,13373440.0,0.0,17793024.0,114.0,100000,0,26.5,0.0,300.0,0.0,1.408273696899414,0.0300000000000011,0
1648489200,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,353.0,0.172522599500013,0.0,95.0,0.0,0.0,0.0,128.5,0.0,128.5,0.0,205.76953125,0.0,0.0,1648489221.0,0.1499999999999772,604630.73828125,0.0,0.0,563.8333333330229,190.90625,0,198.73828125,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0574173927307128,0,0,0,0,0,0.0,182218752.0,1648451449,13373440.0,0.0,17793024.0,85.5,100000,0,27.0,0.0,300.0,0.0,1.7448410987854004,0.0249999999999985,0
1648489260,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.0,0.1485860069999773,0.0,95.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0,205.76953125,0.0,0.0,1648489281.0,0.1266666666666935,604630.73828125,0.0,0.0,332.5,190.90625,0,198.73828125,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0328373908996582,0,0,0,0,0,0.0,182218752.0,1648451449,13373440.0,0.0,17793024.0,92.0,100000,0,27.0,0.0,300.0,0.0,1.0408310890197754,0.0133333333333318,0
1648489320,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.3333333330229,0.2251532589999954,0.0,95.0,0.0,0.0,0.0,106.0,0.0,106.0,0.0,205.76953125,0.0,0.0,1648489341.0,0.198333333333295,604630.73828125,0.0,0.0,422.0,190.8203125,0,198.65234375,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0432612101237737,0,0,0,0,0,0.0,182145024.0,1648451449,13373440.0,0.0,17793024.0,130.5,100000,0,26.0,0.0,300.0,0.0,1.3860314687080972,0.0316666666666698,0
1648489380,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,338.6666666669771,0.1700745745000063,0.0,95.0,0.0,0.0,0.0,83.5,0.0,83.5,0.0,205.76953125,0.0,0.0,1648489401.0,0.1450000000000386,604630.73828125,0.0,0.0,532.0,190.91015625,0,198.7421875,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0540254910786188,0,0,0,0,0,0.0,182222848.0,1648451449,13373440.0,0.0,17793024.0,104.5,100000,0,27.0,0.0,300.0,0.0,1.7319633166007409,0.019999999999996,0
1648489440,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,270.5,0.1696749335000049,0.0,95.0,0.0,0.0,0.0,129.5,0.0,129.5,0.0,205.76953125,0.0,0.0,1648489461.0,0.1399999999999863,604630.73828125,0.0,0.0,420.5,191.015625,0,198.84765625,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0422277450561523,0,0,0,0,0,0.0,182349824.0,1648451449,13373440.0,0.0,17793024.0,105.0,100000,0,26.0,0.0,300.0,0.0,1.3869729042053225,0.0250000000000021,0
1648489500,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.5,0.1700062910000213,0.0,95.0,0.0,0.0,0.0,103.0,0.0,103.0,0.0,205.76953125,0.0,0.0,1648489521.0,0.1399999999999863,604630.73828125,0.0,0.0,323.5,191.015625,0,198.84765625,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0334811210632324,0,0,0,0,0,0.0,182349824.0,1648451449,13373440.0,0.0,17793024.0,108.0,100000,0,26.0,0.0,300.0,0.0,1.0454158782958984,0.0199999999999995,0
1648489560,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,261.0,0.1278705294999724,0.0,95.0,0.0,0.0,0.0,40.5,0.0,40.5,0.0,205.76953125,0.0,0.0,1648489581.0,0.1050000000000181,604630.73828125,0.0,0.0,373.5,191.015625,0,198.84765625,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0387396812438964,0,0,0,0,0,0.0,182349824.0,1648451449,13373440.0,0.0,17793024.0,82.0,100000,0,26.0,0.0,300.0,0.0,1.0834803581237793,0.0200000000000031,0
1648489620,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,296.0,0.2040945058333534,0.0,95.0,0.0,0.0,0.0,177.83333333332848,0.0,177.83333333332848,0.0,205.76953125,0.0,0.0,1648489641.0,0.1616666666666617,604630.73828125,0.0,0.0,460.5,191.2109375,0,199.04296875,0.10546875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0452256202697753,0,0,0,0,0,0.0,182554624.0,1648451449,13373440.0,0.0,17793024.0,132.33333333332848,100000,0,26.0,0.0,300.0,0.0,1.413482666015625,0.0366666666666652,0
1648489680,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,359.6666666669771,0.2284132296666712,0.0,94.0,0.0,0.0,0.0,124.16666666667152,0.0,124.16666666667152,0.0,205.76953125,0.0,0.0,1648489701.0,0.1833333333333371,604630.73828125,0.0,0.0,583.0,191.2109375,0,199.04296875,0.10546875,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0597543716430664,0,0,0,0,0,0.0,182554624.0,1648451449,13373440.0,0.0,17793024.0,141.66666666667152,100000,0,26.0,0.0,300.0,0.0,1.7495614687613852,0.043333333333333,0
1648489740,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,328.3333333330229,0.1379240489999915,0.0,94.0,0.0,0.0,0.0,45.5,0.0,45.5,0.0,205.76953125,0.0,0.0,1648489761.0,0.1200000000000045,604630.73828125,0.0,0.0,508.5,191.2109375,0,199.04296875,0.10546875,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0523757934570312,0,0,0,0,0,0.0,182554624.0,1648451449,13373440.0,0.0,17793024.0,86.0,100000,0,26.0,0.0,300.0,0.0,1.728492101032316,0.0199999999999995,0
1648489800,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,250.0,0.1443915339999932,0.0,94.0,0.0,0.0,0.0,76.5,0.0,76.5,0.0,205.76953125,0.0,0.0,1648489821.0,0.1299999999999954,604630.73828125,0.0,0.0,378.0,191.2109375,0,199.04296875,0.10546875,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0393619537353515,0,0,0,0,0,0.0,182554624.0,1648451449,13373440.0,0.0,17793024.0,83.5,100000,0,26.0,0.0,300.0,0.0,1.0650157928466797,0.0150000000000005,0
