timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648489080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1094.0,0.2725459894991218,0.0,18.0,0.0041810410002653,0.0,0.0,1012.0,0.0,1012.0,0.0,128.0,0.0,0.0,1648489101.0,0.1450000000004365,604630.73828125,0.0,0.0,1074.5,34.435546875,0,36.994140625,108.365234375,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1662549972534179,0,0,0,0,0,0.0,17090560.0,1647523413,5705728.0,0.0,6385664.0,122.5,100000,0,22.0,0.0,128.0,0.0,5.412950038909912,0.0849999999995816,0
1648489140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1010.5,0.2473051349998059,0.0,18.0,0.0,0.0,0.0,987.5,0.0,987.5,0.0,128.0,0.0,0.0,1648489161.0,0.1300000000001091,604630.73828125,0.0,0.0,1029.5,35.05078125,0,37.609375,108.38671875,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1493005752563476,0,0,0,0,0,0.0,17338368.0,1647523413,5705728.0,0.0,6385664.0,105.0,100000,0,22.0,0.0,128.0,0.0,6.455310821533203,0.0700000000006184,0
1648489200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,746.0,0.1903984795008,0.0,18.0,0.0012748254994221,0.0,0.0,789.0,0.0,789.0,0.0,128.0,0.0,0.0,1648489221.0,0.1099999999996725,604630.73828125,0.0,0.0,752.5,34.068359375,0,36.626953125,108.42578125,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1140074729919433,0,0,0,0,0,0.0,16705536.0,1647523413,5705728.0,0.0,6385664.0,86.5,100000,0,22.0,0.0,128.0,0.0,4.003453731536865,0.0649999999995998,0
1648489260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,826.0,0.2873747718331287,0.0,18.0,0.0058393345007061,0.0,0.0,1205.0,0.0,1205.0,0.0,128.0,0.0,0.0,1648489281.0,0.1833333333324844,604630.73828125,0.0,0.0,813.0,34.385416666666664,0,36.94401041666666,108.48046875,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1243557929992675,0,0,0,0,0,0.0,16956074.666666668,1647523413,5705728.0,0.0,6385664.0,130.83333333348855,100000,0,22.0,0.0,128.0,0.0,4.051836967468262,0.0783333333338305,0
1648489320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1262.3333333320916,0.2872471886666972,0.0,18.0,0.0,0.0,0.0,1113.0,0.0,1113.0,0.0,128.0,0.0,0.0,1648489341.0,0.1666666666669698,604630.73828125,0.0,0.0,1331.0,34.05078125,0,36.609375,108.50390625,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1926452318830342,0,0,0,0,0,0.0,16687104.0,1647523413,5705728.0,0.0,6385664.0,116.66666666651145,100000,0,22.0,0.0,128.0,0.0,6.6910600662231445,0.0766666666663695,0
1648489380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1025.6666666679084,0.2590417113333387,0.0,18.0,0.0023387540004478,0.0,0.0,1035.0,0.0,1035.0,0.0,128.0,0.0,0.0,1648489401.0,0.1400000000003274,604630.73828125,0.0,0.0,1003.5,34.104166666666664,0,36.66276041666666,108.55859375,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1482427914934305,0,0,0,0,0,0.0,16743082.666666666,1647523413,5705728.0,0.0,6385664.0,119.66666666651145,100000,0,22.0,0.0,128.0,0.0,4.240463733673096,0.0866666666670425,0
1648489440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1142.0,0.3124527176669289,0.0,18.0,0.0026549860012892,0.0,0.0,1234.0,0.0,1234.0,0.0,128.0,0.0,0.0,1648489461.0,0.180000000000291,604630.73828125,0.0,0.0,1165.5,34.302734375,0,36.861328125,108.603515625,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1726737022399902,0,0,0,0,0,0.0,16889856.0,1647523413,5705728.0,0.0,6385664.0,140.33333333348855,100000,0,22.0,0.0,128.0,0.0,6.5477800369262695,0.1033333333330119,0
1648489500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1109.0,0.2729689574998701,0.0,18.0,0.0033147839985758,0.0,0.0,1066.5,0.0,1066.5,0.0,128.0,0.0,0.0,1648489521.0,0.1499999999996362,604630.73828125,0.0,0.0,1139.5,34.263671875,0,36.822265625,108.64453125,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1689248085021972,0,0,0,0,0,0.0,16676864.0,1647523413,5705728.0,0.0,6385664.0,123.0,100000,0,22.0,0.0,128.0,0.0,5.442541122436523,0.0649999999995998,0
1648489560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,781.0,0.2455806584994206,0.0,18.0,0.0034159045007982,0.0,0.0,997.5,0.0,997.5,0.0,128.0,0.0,0.0,1648489581.0,0.1400000000003274,604630.73828125,0.0,0.0,803.5,34.296875,0,36.85546875,108.68359375,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1124777793884277,0,0,0,0,0,0.0,16945152.0,1647523413,5705728.0,0.0,6385664.0,113.0,100000,0,22.0,0.0,128.0,0.0,5.03136682510376,0.0750000000002728,0
1648489620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1067.3333333320916,0.3138220305008872,0.0,18.0,0.0015867294987401,0.0,0.0,1191.0,0.0,1191.0,0.0,128.0,0.0,0.0,1648489641.0,0.1700000000000727,604630.73828125,0.0,0.0,1071.0,34.0859375,0,36.64453125,108.72265625,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1631078720092773,0,0,0,0,0,0.0,16723968.0,1647523413,5705728.0,0.0,6385664.0,127.5,100000,0,22.0,0.0,128.0,0.0,3.960200627640006,0.0949999999997999,0
1648489680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1194.6666666679084,0.2586856714988244,0.5,18.0,0.0,0.0,0.0,969.5,0.0,969.5,0.0,128.0,0.0,0.0,1648489701.0,0.1450000000004365,604630.73828125,0.0,0.0,1232.0,34.21484375,0,36.7734375,108.767578125,12.0,0.0,3124521.0,20000,0.0,0.0,65536,0.1821107864379882,0,0,0,0,0,0.0,16859136.0,1647523413,5705728.0,0.0,6385664.0,138.0,100000,0,22.0,0.0,128.0,0.0,6.955725351974252,0.0850000000000363,0
