timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648786920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6896.5,0.8827133250015322,0.0,9.0,0.0,0.0,0.0,3185.5,0.0,3185.5,0.0,256.0078125,0.0,0.0,1648786960.0,0.4050000000006548,604630.73828125,0.0,0.0,6799.0,58.890625,0,60.40234375,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.2558889389038086,0,0,0,0,0,0.0,14757888.0,1647523140,217088.0,0.0,29319168.0,349.0,100000,0,27.0,0.0,256.0,0.0,2.967129230499268,0.375,0
1648786980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8453.5,1.0872625954980322,0.0,9.0,0.0,0.0,0.0,3573.0,0.0,3573.0,0.0,256.0078125,0.0,0.0,1648787020.0,0.4200000000000727,604630.73828125,0.0,0.0,8318.0,58.943359375,0,60.455078125,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.5379605293273926,0,0,0,0,0,0.0,14723072.0,1647523140,217088.0,0.0,29319168.0,418.0,100000,0,27.0,0.0,256.0,0.0,3.3037962913513184,0.4250000000001819,0
1648787040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7769.5,0.977140633001909,0.0,9.0,0.0,0.0,0.0,3346.5,0.0,3346.5,0.0,256.0078125,0.0,0.0,1648787080.0,0.3999999999996362,604630.73828125,0.0,0.0,7623.0,59.703125,0,61.21484375,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.4103522300720217,0,0,0,0,0,0.0,15155200.0,1647523140,217088.0,0.0,29319168.0,368.0,100000,0,27.0,0.0,256.0,0.0,3.156489849090576,0.3699999999998908,0
1648787100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7586.5,1.184744045498519,0.0,9.0,0.0,0.0,0.0,4226.5,0.0,4226.5,0.0,256.0078125,0.0,0.0,1648787140.0,0.4450000000006184,604630.73828125,0.0,0.0,7458.0,59.359375,0,60.87109375,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.3779563903808594,0,0,0,0,0,0.0,14878720.0,1647523140,217088.0,0.0,29319168.0,440.5,100000,0,27.0,0.0,256.0,0.0,3.1207480430603027,0.4350000000004002,0
1648787160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6092.0,0.9033277515009104,0.0,9.0,0.0,0.0,0.0,3021.0,0.0,3021.0,0.0,256.0078125,0.0,0.0,1648787200.0,0.3849999999993088,604630.73828125,0.0,0.0,6011.0,59.43359375,0,60.9453125,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.1084532737731934,0,0,0,0,0,0.0,14974976.0,1647523140,217088.0,0.0,29319168.0,345.5,100000,0,27.0,0.0,256.0,0.0,2.769948482513428,0.3549999999995634,0
1648787220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8040.5,0.9934358794998844,0.0,9.5,0.0,0.0,0.0,3359.0,0.0,3359.0,0.0,256.0078125,0.0,0.0,1648787260.0,0.4099999999998545,604630.73828125,0.0,0.0,7875.0,59.1484375,0,60.66015625,29.21484375,3.5,0.0,10250941.0,40000,0.0,0.0,65536,1.4591217041015625,0,0,0,0,0,0.0,14786560.0,1647523140,217088.0,0.0,29319168.0,365.0,100000,0,27.0,0.0,256.0,0.0,3.2330117225646973,0.3850000000002183,0
1648787280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9305.0,1.160719896999581,0.0,9.0,0.0,0.0,0.0,4029.0,0.0,4029.0,0.0,256.0078125,0.0,0.0,1648787320.0,0.5150000000003274,604630.73828125,0.0,0.0,9102.5,59.0546875,0,60.56640625,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.691236972808838,0,0,0,0,0,0.0,14852096.0,1647523140,217088.0,0.0,29319168.0,438.0,100000,0,27.0,0.0,256.0,0.0,3.4934849739074707,0.4449999999997089,0
1648787340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6597.5,0.9184380840015364,0.0,9.0,0.0,0.0,0.0,3280.0,0.0,3280.0,0.0,256.0078125,0.0,0.0,1648787380.0,0.375,604630.73828125,0.0,0.0,6487.0,59.31640625,0,60.828125,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.1961297988891602,0,0,0,0,0,0.0,14942208.0,1647523140,217088.0,0.0,29319168.0,356.0,100000,0,27.0,0.0,256.0,0.0,2.924708366394043,0.3400000000001455,0
1648787400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7549.0,1.0482608659986,0.0,9.0,0.0,0.0,0.0,3777.0,0.0,3777.0,0.0,256.0078125,0.0,0.0,1648787440.0,0.4449999999997089,604630.73828125,0.0,0.0,7395.5,59.177734375,0,60.689453125,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.3683767318725586,0,0,0,0,0,0.0,14911488.0,1647523140,217088.0,0.0,29319168.0,387.5,100000,0,27.0,0.0,256.0,0.0,3.132542610168457,0.394999999999527,0
1648787460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7221.5,1.078527679001127,0.0,9.0,0.0,0.0,0.0,3858.5,0.0,3858.5,0.0,256.0078125,0.0,0.0,1648787500.0,0.4700000000002546,604630.73828125,0.0,0.0,7093.5,59.220703125,0,60.732421875,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.3118205070495603,0,0,0,0,0,0.0,14977024.0,1647523140,217088.0,0.0,29319168.0,401.5,100000,0,27.0,0.0,256.0,0.0,3.034353256225586,0.4149999999999636,0
