timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648587900,0.0,,,,0.0,0.0,,,,,,234.0,,,,,,,,,,,,,,,,,,,352.5,,,,,,,,,,,,0.0309095382690429,,,,,,,,,,,,,,,,0.0,,,0.0912661552429199,,
1648587960,0.0,,,,0.0,0.0,,,,,,273.1666666660458,,,,,,,,,,,,,,,,,,,429.0,,,,,,,,,,,,0.0354592005410268,,,,,,,,,,,,,,,,0.0,,,0.1121206283569336,,
1648588020,0.0,,,,0.0,0.0,,,,,,209.33333333395424,,,,,,,,,,,,,,,,,,,331.0,,,,,,,,,,,,0.0272696812949106,,,,,,,,,,,,,,,,0.0,,,0.0891427993774414,,
1648588080,0.0,,,,0.0,0.0,,,,,,166.0,,,,,,,,,,,,,,,,,,,240.5,,,,,,,,,,,,0.0200171470642089,,,,,,,,,,,,,,,,0.0,,,0.0816802978515625,,
1648588140,0.0,,,,0.0,0.0,,,,,,227.5,,,,,,,,,,,,,,,,,,,355.0,,,,,,,,,,,,0.0288376808166503,,,,,,,,,,,,,,,,0.0,,,0.0903191566467285,,
1648588200,0.0,,,,0.0,0.0,,,,,,357.0,,,,,,,,,,,,,,,,,,,527.0,,,,,,,,,,,,0.5565533638000488,,,,,,,,,,,,,,,,0.0,,,0.1399312019348144,,
1648588260,0.0,,,,0.0,0.0,,,,,,336.5,,,,,,,,,,,,,,,,,,,573.0,,,,,,,,,,,,0.052682876586914,,,,,,,,,,,,,,,,0.0,,,0.1033477783203125,,
1648588320,0.0,,,,0.0,0.0,,,,,,349.3333333339542,,,,,,,,,,,,,,,,,,,589.1666666679084,,,,,,,,,,,,0.0543878873190806,,,,,,,,,,,,,,,,0.0,,,0.1214415232338979,,
1648588380,0.0,,,,0.0,0.0,,,,,,366.6666666660458,,,,,,,,,,,,,,,,,,,609.3333333320916,,,,,,,,,,,,0.0562426249184682,,,,,,,,,,,,,,,,0.0,,,0.1055320103964732,,
1648588440,0.0,,,,0.0,0.0,,,,,,208.5,,,,,,,,,,,,,,,,,,,356.5,,,,,,,,,,,,0.0333461761474609,,,,,,,,,,,,,,,,0.0,,,0.0727615356445312,,
1648588500,0.0,,,,0.0,0.0,,,,,,336.0,,,,,,,,,,,,,,,,,,,567.0,,,,,,,,,,,,0.0526833534240722,,,,,,,,,,,,,,,,0.0,,,0.1031479835510253,,
1648588560,0.0,,,,0.0,0.0,,,,,,326.0,,,,,,,,,,,,,,,,,,,547.0,,,,,,,,,,,,0.0507335662841796,,,,,,,,,,,,,,,,0.0,,,0.1016325950622558,,
1648588620,0.0,,,,0.0,0.0,,,,,,306.0,,,,,,,,,,,,,,,,,,,513.5,,,,,,,,,,,,0.047271728515625,,,,,,,,,,,,,,,,0.0,,,0.0998568534851074,,
1648588680,0.0,,,,0.0,0.0,,,,,,314.5,,,,,,,,,,,,,,,,,,,506.5,,,,,,,,,,,,0.0469717979431152,,,,,,,,,,,,,,,,0.0,,,0.1205897331237793,,
1648588740,0.0,,,,0.0,0.0,,,,,,364.0,,,,,,,,,,,,,,,,,,,619.1666666679084,,,,,,,,,,,,0.0576610565185546,,,,,,,,,,,,,,,,0.0,,,0.123087565104015,,
1648588800,0.0,,,,0.0,0.0,,,,,,397.0,,,,,,,,,,,,,,,,,,,679.3333333320916,,,,,,,,,,,,0.063812255859375,,,,,,,,,,,,,,,,0.0,,,0.1096509297690317,,
1648588860,0.0,,,,0.0,0.0,,,,,,227.5,,,,,,,,,,,,,,,,,,,383.0,,,,,,,,,,,,0.0354557037353515,,,,,,,,,,,,,,,,0.0,,,0.0741949081420898,,
1648588920,0.0,,,,0.0,0.0,,,,,,379.1666666660458,,,,,,,,,,,,,,,,,,,645.3333333320916,,,,,,,,,,,,0.0601921081542968,,,,,,,,,,,,,,,,0.0,,,0.1244885126748158,,
1648588980,0.0,,,,0.0,0.0,,,,,,324.3333333339542,,,,,,,,,,,,,,,,,,,552.6666666679084,,,,,,,,,,,,0.0510282516479492,,,,,,,,,,,,,,,,0.0,,,0.1023352940878794,,
