timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648587900,0.0,,,,0.0,0.0,,,,,,222.5,,,,,,,,,,,,,,,,,,,352.5,,,,,,,,,,,,0.0286998748779296,,,,,,,,,,,,,,,,0.0,,,0.1068747838339732,,
1648587960,0.0,,,,0.0,0.0,,,,,,224.5,,,,,,,,,,,,,,,,,,,358.5,,,,,,,,,,,,0.0289859771728515,,,,,,,,,,,,,,,,0.0,,,0.0895552635192871,,
1648588020,0.0,,,,0.0,0.0,,,,,,190.5,,,,,,,,,,,,,,,,,,,303.0,,,,,,,,,,,,0.0245990753173828,,,,,,,,,,,,,,,,0.0,,,0.0865859985351562,,
1648588080,0.0,,,,0.0,0.0,,,,,,177.5,,,,,,,,,,,,,,,,,,,283.5,,,,,,,,,,,,0.023101806640625,,,,,,,,,,,,,,,,0.0,,,0.0855507850646972,,
1648588140,0.0,,,,0.0,0.0,,,,,,207.5,,,,,,,,,,,,,,,,,,,326.5,,,,,,,,,,,,0.0262379646301269,,,,,,,,,,,,,,,,0.0,,,0.0880346298217773,,
1648588200,0.0,,,,0.0,0.0,,,,,,225.5,,,,,,,,,,,,,,,,,,,340.5,,,,,,,,,,,,0.0296497344970703,,,,,,,,,,,,,,,,0.0,,,0.0898127555847168,,
1648588260,0.0,,,,0.0,0.0,,,,,,203.5,,,,,,,,,,,,,,,,,,,326.0,,,,,,,,,,,,0.0280914306640625,,,,,,,,,,,,,,,,0.0,,,0.0883970260620117,,
1648588320,0.0,,,,0.0,0.0,,,,,,258.5,,,,,,,,,,,,,,,,,,,420.5,,,,,,,,,,,,0.0357918739318847,,,,,,,,,,,,,,,,0.0,,,0.0933737754821777,,
1648588380,0.0,,,,0.0,0.0,,,,,,199.5,,,,,,,,,,,,,,,,,,,321.5,,,,,,,,,,,,0.02763032913208,,,,,,,,,,,,,,,,0.0,,,0.0881309509277343,,
1648588440,0.0,,,,0.0,0.0,,,,,,235.0,,,,,,,,,,,,,,,,,,,379.5,,,,,,,,,,,,0.0323085784912109,,,,,,,,,,,,,,,,0.0,,,0.0910487174987793,,
1648588500,0.0,,,,0.0,0.0,,,,,,219.5,,,,,,,,,,,,,,,,,,,357.5,,,,,,,,,,,,0.030834674835205,,,,,,,,,,,,,,,,0.0,,,0.0902152061462402,,
1648588560,0.0,,,,0.0,0.0,,,,,,210.0,,,,,,,,,,,,,,,,,,,340.5,,,,,,,,,,,,0.0288066864013671,,,,,,,,,,,,,,,,0.0,,,0.0886120796203613,,
1648588620,0.0,,,,0.0,0.0,,,,,,201.0,,,,,,,,,,,,,,,,,,,326.0,,,,,,,,,,,,0.0279970169067382,,,,,,,,,,,,,,,,0.0,,,0.0711312294006347,,
1648588680,0.0,,,,0.0,0.0,,,,,,227.3333333330229,,,,,,,,,,,,,,,,,,,370.3333333339542,,,,,,,,,,,,0.0316683451335393,,,,,,,,,,,,,,,,0.0,,,0.0903615951538086,,
1648588740,0.0,,,,0.0,0.0,,,,,,236.6666666669771,,,,,,,,,,,,,,,,,,,383.1666666660458,,,,,,,,,,,,0.0330675443012751,,,,,,,,,,,,,,,,0.0,,,0.1090164184570312,,
1648588800,0.0,,,,0.0,0.0,,,,,,227.5,,,,,,,,,,,,,,,,,,,367.5,,,,,,,,,,,,0.0312533378601074,,,,,,,,,,,,,,,,0.0,,,0.0903515815734863,,
