timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648587900,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,194.5,0.1034843159999923,0.0,162.0,0.0,,0.0,2.5,0.0,2.5,0.0,58.96875,0.0,,1648587916.0,0.0899999999999998,604630.73828125,0.0,0.0,257.5,58.810546875,0,58.810546875,12.8203125,7.0,0.0,0.0,30000,,0.0,65536,0.0226154327392578,0,0,0,0,0,0.0,55312384.0,1648571688,0.0,0.0,0.0,123.0,100000,0,28.0,0.0,128.0,0.0,1.34242582321167,0.0150000000000005,0
1648587960,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.103593897500005,0.0,163.0,0.0,,0.0,29.0,0.0,29.0,0.0,59.06640625,0.0,,1648587976.0,0.0750000000000028,604630.73828125,0.0,0.0,229.0,58.947265625,0,58.947265625,12.826171875,8.0,0.0,0.0,30000,,0.0,65536,0.022775650024414,0,0,0,0,0,0.0,55427072.0,1648571688,0.0,0.0,0.0,118.0,100000,0,29.0,0.0,128.0,0.0,1.3438358306884766,0.0199999999999995,0
1648588020,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,215.0,0.1063216539999984,0.0,163.0,0.0,,0.0,11.5,0.0,11.5,0.0,59.072265625,0.0,,1648588036.0,0.0799999999999983,604630.73828125,0.0,0.0,280.0,58.99609375,0,58.99609375,12.83203125,8.0,0.0,0.0,30000,,0.0,65536,0.0244221687316894,0,0,0,0,0,0.0,55472128.0,1648571688,0.0,0.0,0.0,120.0,100000,0,29.0,0.0,128.0,0.0,1.344785213470459,0.0199999999999995,0
1648588080,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,177.5,0.0946067255000002,0.0,162.0,0.0,,0.0,12.5,0.0,12.5,0.0,59.1640625,0.0,,1648588096.0,0.0700000000000002,604630.73828125,0.0,0.0,233.5,59.04296875,0,59.04296875,12.83203125,7.0,0.0,0.0,30000,,0.0,65536,0.0203437805175781,0,0,0,0,0,0.0,55521280.0,1648571688,0.0,0.0,0.0,105.5,100000,0,29.0,0.0,128.0,0.0,1.339552402496338,0.0150000000000005,0
1648588140,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,163.0,0.086042824499998,0.0,161.0,0.0,,0.0,6.0,0.0,6.0,0.0,59.197265625,0.0,,1648588156.0,0.0599999999999987,604630.73828125,0.0,0.0,220.5,59.03125,0,59.03125,12.83203125,6.0,0.0,0.0,30000,,0.0,65536,0.0190987586975097,0,0,0,0,0,0.0,55517184.0,1648571688,0.0,0.0,0.0,98.5,100000,0,28.5,0.0,128.0,0.0,1.336709976196289,0.0150000000000005,0
1648588200,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,182.0,0.0780312555000009,0.0,161.0,0.0,,0.0,1.0,0.0,1.0,0.0,59.21484375,0.0,,1648588216.0,0.0650000000000012,604630.73828125,0.0,0.0,246.5,58.98828125,0,58.98828125,12.83203125,6.0,0.0,0.0,30000,,0.0,65536,0.0219874382019042,0,0,0,0,0,0.0,55496704.0,1648571688,0.0,0.0,0.0,85.5,100000,0,27.0,0.0,128.0,0.0,1.3386406898498535,0.0150000000000005,0
1648588260,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,253.0,0.1255151833333272,0.0,162.33333333333334,0.0,,0.0,16.0,0.0,16.0,0.0,59.25390625,0.0,,1648588276.0,0.0833333333333321,604630.73828125,0.0,0.0,312.0,59.06640625,0,59.06640625,12.84765625,7.333333333333333,0.0,0.0,30000,,0.0,65536,0.0339078903198242,0,0,0,0,0,0.0,55551317.333333336,1648571688,0.0,0.0,0.0,125.33333333333576,100000,0,28.666666666666668,0.0,128.0,0.0,1.365750789642334,0.0300000000000011,0
1648588320,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,268.5,0.1239973246666679,0.0,163.0,0.0,,0.0,22.0,0.0,22.0,0.0,59.37890625,0.0,,1648588336.0,0.086666666666666,604630.73828125,0.0,0.0,326.0,59.15625,0,59.15625,12.87109375,8.0,0.0,0.0,30000,,0.0,65536,0.0371160507202148,0,0,0,0,0,0.0,55623680.0,1648571688,0.0,0.0,0.0,117.66666666666424,100000,0,30.0,0.0,128.0,0.0,1.372516632080078,0.0299999999999975,0
1648588380,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,274.0,0.1817051696666709,0.0,163.0,0.0,,0.0,47.33333333333212,0.0,47.33333333333212,0.0,59.52213541666666,0.0,,1648588396.0,0.1200000000000045,604630.73828125,0.0,0.0,328.0,59.14453125,0,59.14453125,12.919270833333334,8.0,0.0,0.0,30000,,0.0,65536,0.0381789207458496,0,0,0,0,0,0.0,55627776.0,1648571688,0.0,0.0,0.0,173.33333333333576,100000,0,29.0,0.0,128.0,0.0,1.3767971992492676,0.0466666666666686,0
1648588440,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,282.0,0.1676323323333335,0.0,163.0,0.0,,0.0,30.16666666666788,0.0,30.16666666666788,0.0,59.59375,0.0,,1648588456.0,0.1199999999999974,604630.73828125,0.0,0.0,338.5,59.1796875,0,59.1796875,12.962890625,8.0,0.0,0.0,30000,,0.0,65536,0.0372958183288574,0,0,0,0,0,0.0,55648256.0,1648571688,0.0,0.0,0.0,173.66666666666424,100000,0,30.0,0.0,128.0,0.0,1.3749799728393557,0.0433333333333312,0
