timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648745940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.0,2.704109318499832,0.0,25.0,0.0,19339.0,0.0,14619.0,0.0,14619.0,0.0,128.00390625,0.0,3264.998046875,1648745980,0.0099999999999909,604630.73828125,0.0,0.0,416.5,101.95703125,0,127.9765625,1099.77734375,2.0,0.0,58.0,20000,0.0,0.0,1048576,0.0309209823608398,0,0,0,0,0,0.0,61929472.0,1647144340,135168,0.0,56684544.0,,100000,0,80.0,0.0,128.0,0.0,1.973860263824463,2.5500000000029104,0
1648746000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,365.5,4.653672755499429,4.5,25.0,0.4456298320001224,20966.0,0.0,16648.5,0.0,16648.5,0.0,128.00390625,0.0,3441.291015625,1648746040,0.0450000000000727,604630.73828125,0.0,0.0,571.5,100.9453125,0,127.8828125,1099.77734375,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0480127334594726,0,0,0,0,0,0.0,61597696.0,1647144340,135168,0.0,56463360.0,629.0,100000,0,80.0,0.0,128.0,0.0,2.6697278022766118,4.4650000000001455,0
1648746060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,365.5,4.653672755499429,4.5,25.0,0.4456298320001224,20966.0,0.0,16648.5,0.0,16648.5,0.0,128.00390625,0.0,3441.291015625,1648746100,0.0450000000000727,604630.73828125,0.0,0.0,571.5,100.556640625,0,127.861328125,1099.77734375,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0480127334594726,0,0,0,0,0,0.0,61526016.0,1647144340,202752,0.0,56592384.0,629.0,100000,0,80.0,0.0,128.0,0.0,2.6697278022766118,4.4650000000001455,0
1648746120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,320.0,4.12179868900057,2.5,25.0,0.2907515490005607,20037.5,0.0,13563.0,0.0,13563.0,0.0,128.00390625,0.0,2952.541015625,1648746160,0.0300000000002,604630.73828125,0.0,0.0,528.5,100.87109375,0,127.8671875,1099.78125,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0421400070190429,0,0,0,0,0,0.0,61081600.0,1647144340,270336,0.0,57640960.0,520.5,100000,0,80.0,0.0,128.0,0.0,2.6498327255249023,3.9399999999986894,0
1648746180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,356.5,4.882539349000581,5.0,25.0,0.6704664060016512,23479.5,0.0,17044.5,0.0,17044.5,0.0,128.00390625,0.0,3547.072265625,1648746220,0.0449999999998453,604630.73828125,0.0,0.0,516.5,100.556640625,0,127.93359375,1099.78125,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0462708473205566,0,0,0,0,0,0.0,60592128.0,1647144340,270336,0.0,57464832.0,625.5,100000,0,80.0,0.0,128.0,0.0,2.0331873893737797,4.5900000000001455,0
1648746240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,404.5,4.924841247498989,3.0,25.0,0.1843644169966865,23006.5,0.0,24502.5,0.0,24502.5,0.0,128.00390625,0.0,3665.498046875,1648746280,0.0499999999999545,604630.73828125,0.0,0.0,624.0,102.201171875,0,127.935546875,1099.78125,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0544624328613281,0,0,0,0,0,0.0,61310976.0,1647144340,270336,0.0,56852480.0,658.5,100000,0,80.0,0.0,128.0,0.0,3.3347058296203613,4.659999999999855,0
1648746300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.0,3.974394021999615,0.5,25.0,0.0302285830002801,17508.5,0.0,20311.5,0.0,20311.5,0.0,128.00390625,0.0,3097.19140625,1648746340,0.0149999999998726,604630.73828125,0.0,0.0,469.0,101.73046875,0,127.94921875,1099.78125,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0380926132202148,0,0,0,0,0,0.0,61507584.0,1647144340,270336,0.0,57262080.0,585.5,100000,0,80.0,0.0,128.0,0.0,1.9953622817993164,3.785000000003493,0
1648746360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,355.5,4.396128352502274,3.5,25.0,0.566340826000669,19349.0,0.0,22357.5,0.0,22357.5,0.0,128.00390625,0.0,3385.62109375,1648746400,0.0450000000000727,604630.73828125,0.0,0.0,514.0,101.7421875,0,127.984375,1099.78515625,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0449986457824707,0,0,0,0,0,0.0,61605888.0,1647144340,270336,0.0,57141248.0,631.0,100000,0,80.0,0.0,128.0,0.0,2.669864654541016,4.139999999999418,0
1648746420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,355.0,3.361978340497444,1.5,25.0,0.1070277225007885,14939.5,0.0,15774.0,0.0,15774.0,0.0,128.00390625,0.0,2595.29296875,1648746460,0.0299999999999727,604630.73828125,0.0,0.0,557.5,101.533203125,0,127.91015625,1099.78515625,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0463051795959472,0,0,0,0,0,0.0,61745152.0,1647144340,270336,0.0,57016320.0,492.5,100000,0,80.0,0.0,128.0,0.0,3.314847946166992,3.2399999999979627,0
1648746480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,296.0,4.147150138502184,2.0,25.0,0.1587093865018687,18690.5,0.0,13150.5,0.0,13150.5,0.0,128.00390625,0.0,3229.337890625,1648746520,0.0299999999999727,604630.73828125,0.0,0.0,474.0,101.052734375,0,127.93359375,1099.78515625,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0383214950561523,0,0,0,0,0,0.0,61745152.0,1647144340,270336,0.0,56735744.0,608.0,100000,0,80.0,0.0,128.0,0.0,2.649061679840088,3.9900000000016007,0
1648746540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,391.5,4.66018368749792,4.5,25.0,0.5019890350013156,21473.0,0.0,16269.0,0.0,16269.0,0.0,128.00390625,0.0,3544.228515625,1648746580,0.0500000000001819,604630.73828125,0.0,0.0,577.0,101.939453125,0,127.904296875,1099.78515625,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0511517524719238,0,0,0,0,0,0.0,61558784.0,1647144340,270336,0.0,57044992.0,675.0,100000,0,80.0,0.0,128.0,0.0,2.681339740753174,4.474999999998545,0
1648746600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,296.5,3.4307470860003377,2.5,25.0,0.1515732879997813,15409.5,0.0,12292.5,0.0,12292.5,0.0,128.00390625,0.0,2647.474609375,1648746640,0.0450000000000727,604630.73828125,0.0,0.0,443.0,101.548828125,0,127.931640625,1099.7890625,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0382027626037597,0,0,0,0,0,0.0,61284352.0,1647144340,270336,0.0,57102336.0,492.5,100000,0,80.0,0.0,128.0,0.0,2.005974769592285,3.319999999999709,0
1648746660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,364.5,4.55462606799847,3.0,25.0,0.1729982919969188,21019.0,0.0,17721.0,0.0,17721.0,0.0,128.00390625,0.0,3518.26953125,1648746700,0.0399999999999636,604630.73828125,0.0,0.0,606.5,101.146484375,0,127.927734375,1099.7890625,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0487141609191894,0,0,0,0,0,0.0,61419520.0,1647144340,270336,0.0,57122816.0,657.5,100000,0,80.0,0.0,128.0,0.0,3.313727378845215,4.335000000002765,0
1648746720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,299.5,4.251292795503105,2.0,25.0,0.1395480864994169,19989.0,0.0,13728.0,0.0,13728.0,0.0,128.00390625,0.0,3246.744140625,1648746760,0.0249999999998635,604630.73828125,0.0,0.0,460.5,101.28125,0,127.94921875,1099.7890625,3.0,0.0,58.0,20000,0.0,0.0,1048576,0.0383415222167968,0,0,0,0,0,0.0,61218816.0,1647144340,270336,0.0,56954880.0,620.0,100000,0,80.0,0.0,128.0,0.0,2.003844738006592,4.039999999997235,0
