timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648745940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3314.0,0.4065864739968674,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648745980,0.1700000000000727,604630.73828125,0.0,0.0,3327.0,34.4453125,0,48.1796875,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5395975112915039,0,0,0,0,0,0.0,17424384.0,1647144351,6150144,0.0,21536768.0,,100000,0,40.0,0.0,256.0,0.0,2.1796059608459477,0.1700000000000727,0
1648746000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3637.0,0.5642128019972006,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648746040,0.2199999999993451,604630.73828125,0.0,0.0,3686.5,34.4453125,0,48.1796875,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5945405960083008,0,0,0,0,0,0.0,17424384.0,1647144351,6420480,0.0,21536768.0,248.0,100000,0,40.0,0.0,256.0,0.0,2.249699115753174,0.2250000000003638,0
1648746060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3637.0,0.5642128019972006,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648746100,0.2199999999993451,604630.73828125,0.0,0.0,3686.5,34.4453125,0,48.1796875,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5945405960083008,0,0,0,0,0,0.0,17424384.0,1647144351,6555648,0.0,21536768.0,248.0,100000,0,40.0,0.0,256.0,0.0,2.249699115753174,0.2250000000003638,0
1648746120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2724.5,0.4509134254985838,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648746160,0.180000000000291,604630.73828125,0.0,0.0,2780.0,34.4453125,0,48.1796875,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.4459981918334961,0,0,0,0,0,0.0,17424384.0,1647144351,6488064,0.0,21536768.0,194.0,100000,0,40.0,0.0,256.0,0.0,2.0712966918945312,0.1750000000001819,0
1648746180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3544.5,0.5166016389994184,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648746220,0.2199999999993451,604630.73828125,0.0,0.0,3572.5,34.4453125,0,48.1796875,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5774173736572266,0,0,0,0,0,0.0,17424384.0,1647144351,6014976,0.0,21536768.0,211.0,100000,0,40.0,0.0,256.0,0.0,2.228376865386963,0.2150000000001455,0
1648746240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3695.0,0.4869934035014012,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648746280,0.2100000000009458,604630.73828125,0.0,0.0,3754.0,34.33203125,0,48.06640625,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.606224536895752,0,0,0,0,0,0.0,17424384.0,1647144351,5947392,0.0,21401600.0,186.0,100000,0,40.0,0.0,256.0,0.0,2.271267890930176,0.1999999999998181,0
1648746300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3546.5,0.4453644754976267,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648746340,0.1899999999986903,604630.73828125,0.0,0.0,3568.5,34.33203125,0,48.06640625,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5768594741821289,0,0,0,0,0,0.0,17424384.0,1647144351,6082560,0.0,21401600.0,175.0,100000,0,40.0,0.0,256.0,0.0,2.225927352905273,0.1749999999992724,0
1648746360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2858.5,0.5253748490031285,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648746400,0.2150000000001455,604630.73828125,0.0,0.0,2889.0,34.33203125,0,48.06640625,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.4663777351379394,0,0,0,0,0,0.0,17424384.0,1647144351,6217728,0.0,21401600.0,201.5,100000,0,40.0,0.0,256.0,0.0,2.091862201690674,0.2250000000003638,0
1648746420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3702.0,0.5400912740005879,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648746460,0.2050000000017462,604630.73828125,0.0,0.0,3723.0,34.33203125,0,48.06640625,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.6053967475891113,0,0,0,0,0,0.0,17424384.0,1647144351,6217728,0.0,21401600.0,205.0,100000,0,40.0,0.0,256.0,0.0,2.2597498893737797,0.235000000000582,0
1648746480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3459.0,0.4046091620002698,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648746520,0.1649999999990541,604630.73828125,0.0,0.0,3485.0,34.33203125,0,48.06640625,31.96875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5636568069458008,0,0,0,0,0,0.0,17424384.0,1647144351,6082560,0.0,21401600.0,184.0,100000,0,40.0,0.0,256.0,0.0,2.2206029891967773,0.1749999999992724,0
