timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648910820,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,290.3333333339542,0.1561143059999921,0.0,162.0,0.0,0.0,0.0,11.5,0.0,11.5,0.0,94.078125,0.0,0.0,1648910841,0.1300000000000025,604630.73828125,0.0,0.0,447.6666666660458,86.337890625,0,93.607421875,24.740234375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0403478940327204,0,0,0,0,0,0.0,76867584.0,1648898232,9601024.0,0.0,14344192.0,123.0,100000,0,28.5,0.0,128.0,0.0,1.6980509757995603,0.0149999999999987,0
1648910880,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,359.5,0.1648473784999993,0.0,162.0,0.0,0.0,0.0,17.5,0.0,17.5,0.0,94.078125,0.0,0.0,1648910901,0.1349999999999909,604630.73828125,0.0,0.0,466.0,86.375,0,93.64453125,24.7578125,7.0,0.0,0.0,30000,0.0,0.0,65536,0.5628414154052734,0,0,0,0,0,0.0,76914688.0,1648898232,9601024.0,0.0,14344192.0,131.5,100000,0,28.0,0.0,128.0,0.0,1.406482219696045,0.0250000000000003,0
1648910940,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.5,0.1848024256666676,0.0,162.0,0.0,0.0,0.0,15.83333333333212,0.0,15.83333333333212,0.0,94.078125,0.0,0.0,1648910961,0.1550000000000082,604630.73828125,0.0,0.0,302.5,86.40755208333333,0,93.67708333333331,24.77864583333333,7.0,0.0,0.0,30000,0.0,0.0,65536,0.028231143951416,0,0,0,0,0,0.0,76959744.0,1648898232,9601024.0,0.0,14344192.0,140.16666666666424,100000,0,27.33333333333333,0.0,128.0,0.0,1.3565435409545898,0.0250000000000003,0
1648911000,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.5,0.1551117903333363,0.0,162.0,0.0,0.0,0.0,8.66666666666788,0.0,8.66666666666788,0.0,94.078125,0.0,0.0,1648911021,0.1299999999999954,604630.73828125,0.0,0.0,307.0,86.44921875,0,93.71875,24.80078125,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0310759544372558,0,0,0,0,0,0.0,76992512.0,1648898232,9601024.0,0.0,14344192.0,130.33333333333576,100000,0,28.0,0.0,128.0,0.0,1.3582611083984375,0.0099999999999997,0
1648911060,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264.5,0.1274033409999972,0.0,162.0,0.0,0.0,0.0,14.5,0.0,14.5,0.0,94.078125,0.0,0.0,1648911081,0.1049999999999968,604630.73828125,0.0,0.0,388.5,86.5,0,93.76953125,24.810546875,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0360665321350097,0,0,0,0,0,0.0,77045760.0,1648898232,9601024.0,0.0,14344192.0,99.0,100000,0,28.0,0.0,128.0,0.0,1.368539333343506,0.0249999999999985,0
1648911120,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.0,0.1756661366666705,0.0,162.0,0.0,0.0,0.0,13.5,0.0,13.5,0.0,94.078125,0.0,0.0,1648911141,0.1550000000000011,604630.73828125,0.0,0.0,271.0,86.54427083333333,0,93.81380208333331,24.83333333333333,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0271940231323242,0,0,0,0,0,0.0,77092181.33333333,1648898232,9601024.0,0.0,14344192.0,140.66666666666424,100000,0,28.0,0.0,128.0,0.0,1.0346226692199707,0.0250000000000003,0
1648911180,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.5,0.1817735933333324,0.0,162.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,94.078125,0.0,0.0,1648911201,0.1600000000000037,604630.73828125,0.0,0.0,296.0,86.5859375,0,93.85546875,24.859375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0264744758605957,0,0,0,0,0,0.0,77135872.0,1648898232,9601024.0,0.0,14344192.0,137.33333333333576,100000,0,28.0,0.0,128.0,0.0,1.0192523002624512,0.0199999999999995,0
1648911240,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.1666666660458,0.1493806503333417,0.0,162.0,0.0,0.0,0.0,10.66666666666788,0.0,10.66666666666788,0.0,94.078125,0.0,0.0,1648911261,0.1233333333333348,604630.73828125,0.0,0.0,426.3333333339542,86.52734375,0,93.796875,24.8671875,7.0,0.0,0.0,30000,0.0,0.0,65536,0.039675235748291,0,0,0,0,0,0.0,77074432.0,1648898232,9601024.0,0.0,14344192.0,126.33333333333576,100000,0,28.0,0.0,128.0,0.0,1.6968919436149008,0.0233333333333369,0
1648911300,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,270.3333333339542,0.1581475236666563,0.0,162.0,0.0,0.0,0.0,15.33333333333212,0.0,15.33333333333212,0.0,94.078125,0.0,0.0,1648911321,0.1266666666666651,604630.73828125,0.0,0.0,381.6666666660458,86.59765625,0,93.8671875,24.89453125,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0351381301879882,0,0,0,0,0,0.0,77131776.0,1648898232,9601024.0,0.0,14344192.0,120.66666666666424,100000,0,29.0,0.0,128.0,0.0,1.693094094593107,0.0266666666666637,0
1648911360,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,0.1247964350000003,0.0,162.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,94.078125,0.0,0.0,1648911381,0.0900000000000034,604630.73828125,0.0,0.0,285.0,86.611328125,0,93.880859375,24.900390625,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0256004333496093,0,0,0,0,0,0.0,77154304.0,1648898232,9601024.0,0.0,14344192.0,93.5,100000,0,28.5,0.0,128.0,0.0,1.019766330718994,0.0149999999999987,0
