timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648559700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.5,4.43736625150018,0.0,28.5,0.0,21825.0,0.0,21928.5,0.0,21928.5,0.0,128.00390625,0.0,6815.625,1648559740.0,0.0150000000000005,604630.73828125,0.0,0.0,514.0,63.93359375,0,127.923828125,633.83203125,2.5,0.0,3.0,20000,0.0,0.0,1048576,0.3267688751220703,0,0,0,0,0,0.0,54306816.0,1648164272,135168,0.0,67119104.0,617.0,100000,0,32.0,0.0,128.0,0.0,0.5730304718017578,4.4050000000002,0
1648559760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.5,4.649897934499904,0.0,29.0,0.0,21767.5,0.0,21235.5,0.0,21235.5,0.0,128.00390625,0.0,6798.125,1648559800.0,0.0150000000000005,604630.73828125,0.0,0.0,332.5,64.22265625,0,127.89453125,633.83203125,3.0,0.0,3.0,20000,0.0,0.0,1048576,0.0265178680419921,0,0,0,0,0,0.0,54337536.0,1648164272,135168,0.0,66785280.0,624.5,100000,0,32.0,0.0,128.0,0.0,0.5489106178283691,4.639999999999873,0
1648559820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.0,4.056934479500114,0.0,28.5,0.0,19865.5,0.0,19338.0,0.0,19338.0,0.0,128.00390625,0.0,6198.125,1648559860.0,0.009999999999998,604630.73828125,0.0,0.0,258.0,64.33984375,0,127.912109375,633.83203125,2.5,0.0,3.0,20000,0.0,0.0,1048576,0.0200023651123046,0,0,0,0,0,0.0,54468608.0,1648164272,135168,0.0,66816000.0,560.5,100000,0,32.0,0.0,128.0,0.0,0.5442543029785156,4.019999999999982,0
1648559880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,4.829742674500039,0.0,28.0,0.0,23414.0,0.0,22308.0,0.0,22308.0,0.0,128.00390625,0.0,7305.625,1648559920.0,0.0150000000000005,604630.73828125,0.0,0.0,285.5,63.966796875,0,127.875,633.83203125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0231308937072753,0,0,0,0,0,0.0,54515712.0,1648164272,135168,0.0,67100672.0,664.0,100000,0,32.0,0.0,128.0,0.0,0.5466504096984863,4.784999999999855,0
1648559940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.0,4.574669059999906,0.0,28.0,0.0,21425.0,0.0,20856.0,0.0,20856.0,0.0,128.00390625,0.0,6685.0,1648559980.0,0.0100000000000015,604630.73828125,0.0,0.0,316.5,64.033203125,0,127.953125,633.83203125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0256209373474121,0,0,0,0,0,0.0,54405120.0,1648164272,135168,0.0,67112960.0,613.0,100000,0,32.0,0.0,128.0,0.0,0.5478653907775879,4.535000000000082,0
1648560000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,171.5,4.04113510399975,0.0,28.0,0.0,18889.5,0.0,19008.0,0.0,19008.0,0.0,128.00390625,0.0,5893.625,1648560040.0,0.004999999999999,604630.73828125,0.0,0.0,272.0,64.296875,0,127.908203125,633.83203125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0219101905822753,0,0,0,0,0,0.0,54427648.0,1648164272,135168,0.0,66789376.0,545.5,100000,0,32.0,0.0,128.0,0.0,0.5458111763000488,4.000000000000227,0
1648560060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.0,4.855059180000353,0.0,28.0,0.0,22654.5,0.0,23017.5,0.0,23017.5,0.0,128.00390625,0.0,7068.25,1648560100.0,0.0100000000000015,604630.73828125,0.0,0.0,291.5,64.390625,0,127.89453125,633.83203125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0236225128173828,0,0,0,0,0,0.0,54607872.0,1648164272,135168,0.0,66676736.0,650.5,100000,0,32.0,0.0,128.0,0.0,0.5470428466796875,4.804999999999836,0
1648560120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,4.158021181000095,0.0,28.0,0.0,19436.0,0.0,18513.0,0.0,18513.0,0.0,128.00390625,0.0,6064.375,1648560160.0,0.0199999999999995,604630.73828125,0.0,0.0,271.0,64.146484375,0,127.927734375,633.83203125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0221118927001953,0,0,0,0,0,0.0,54448128.0,1648164272,135168,0.0,66967552.0,558.5,100000,0,32.0,0.0,128.0,0.0,0.5462732315063477,4.115000000000009,0
1648560180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,4.248031270999945,0.0,28.0,0.0,19954.0,0.0,19239.0,0.0,19239.0,0.0,128.00390625,0.0,6226.25,1648560220.0,0.014999999999997,604630.73828125,0.0,0.0,291.0,64.265625,0,127.91796875,633.83203125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0228552818298339,0,0,0,0,0,0.0,54401024.0,1648164272,135168,0.0,66764800.0,571.5,100000,0,32.0,0.0,128.0,0.0,0.5462765693664551,4.190000000000055,0
1648560240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.0,4.716228574499837,0.0,28.0,0.0,22018.5,0.0,21681.0,0.0,21681.0,0.0,128.00390625,0.0,6870.0,1648560280.0,0.0100000000000015,604630.73828125,0.0,0.0,293.0,64.037109375,0,127.9375,633.83203125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0237345695495605,0,0,0,0,0,0.0,54378496.0,1648164272,135168,0.0,67160064.0,629.0,100000,0,32.0,0.0,128.0,0.0,0.5465559959411621,4.694999999999936,0
