timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648559700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1178.0,0.1529689124981814,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648559740.0,0.0650000000005093,604630.73828125,0.0,0.0,1103.5,43.0625,0,53.62109375,31.91796875,3.0,0.0,0.0,40000,0.0,0.0,1048576,0.4332695007324219,0,0,0,0,0,0.0,14557184.0,1647144347,4325376,0.0,27332608.0,55.0,100000,0,43.0,0.0,256.0,0.0,1.76814603805542,0.0649999999995998,0
1648559760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,5915.5,0.7606398259995331,0.0,10.0,0.0101183599999785,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648559800.0,0.3499999999994543,604630.73828125,0.0,0.0,5824.5,42.935546875,0,53.623046875,31.91796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.266282558441162,0,0,0,0,0,0.0,14557184.0,1647144347,4325376,0.0,27332608.0,243.5,100000,0,43.0,0.0,256.0,0.0,2.2973666191101074,0.2949999999991632,0
1648559820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6931.0,1.0891160149985808,0.0,10.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,256.00390625,0.0,0.0,1648559860.0,0.4600000000000364,604630.73828125,0.0,0.0,6931.5,42.23828125,0,53.69921875,31.91796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.1635255813598633,0,0,0,0,0,0.0,14692352.0,1647144347,4325376,0.0,27332608.0,305.0,100000,0,43.0,0.0,256.0,0.0,3.4285545349121094,0.4150000000008731,0
1648559880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6579.0,1.1727625284984242,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648559920.0,0.4899999999997817,604630.73828125,0.0,0.0,6423.0,42.173828125,0,53.69921875,31.91796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.0908126831054688,0,0,0,0,0,0.0,14692352.0,1647144347,4325376,0.0,27332608.0,392.0,100000,0,43.0,0.0,256.0,0.0,2.8552374839782715,0.4599999999991269,0
1648559940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7739.0,1.1300043255032506,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648559980.0,0.4799999999995634,604630.73828125,0.0,0.0,7545.0,42.109375,0,53.69921875,31.91796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.2701597213745115,0,0,0,0,0,0.0,14692352.0,1647144347,4325376,0.0,27332608.0,371.0,100000,0,43.0,0.0,256.0,0.0,3.0631861686706543,0.4500000000007276,0
1648560000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7865.0,0.9480704864981816,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648560040.0,0.3650000000006912,604630.73828125,0.0,0.0,7677.5,42.109375,0,53.69921875,31.91796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.2962560653686523,0,0,0,0,0,0.0,14692352.0,1647144347,4325376,0.0,27332608.0,316.0,100000,0,43.0,0.0,256.0,0.0,3.110605239868164,0.3700000000008003,0
1648560060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6860.5,1.0454992305021733,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648560100.0,0.4650000000001455,604630.73828125,0.0,0.0,6725.5,42.109375,0,53.69921875,31.91796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.129694938659668,0,0,0,0,0,0.0,14692352.0,1647144347,4325376,0.0,27332608.0,368.0,100000,0,43.0,0.0,256.0,0.0,2.887882232666016,0.4199999999991632,0
1648560120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6713.5,1.0733253830003378,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648560160.0,0.4049999999997453,604630.73828125,0.0,0.0,6584.0,42.109375,0,53.69921875,31.91796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.1058125495910645,0,0,0,0,0,0.0,14692352.0,1647144347,4325376,0.0,27332608.0,356.0,100000,0,43.0,0.0,256.0,0.0,2.872826099395752,0.4450000000006184,0
1648560180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6826.5,1.0619038754994108,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648560220.0,0.4449999999997089,604630.73828125,0.0,0.0,6697.0,42.109375,0,53.69921875,31.91796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.1222176551818848,0,0,0,0,0,0.0,14692352.0,1647144347,4190208,0.0,27332608.0,366.5,100000,0,43.0,0.0,256.0,0.0,2.897313117980957,0.4399999999995998,0
1648560240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7212.5,0.8493059239990544,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648560280.0,0.3850000000002183,604630.73828125,0.0,0.0,7045.5,42.109375,0,53.69921875,31.91796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.1866669654846191,0,0,0,0,0,0.0,14692352.0,1647144347,4190208,0.0,27332608.0,300.5,100000,0,43.0,0.0,256.0,0.0,2.966123580932617,0.339999999999236,0
