timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648606560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.5,0.0022292009999773,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648606600,0.0049999999999954,604630.73828125,0.0,0.0,318.0,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0251188278198242,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8758583068847656,0.0,0
1648606620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,0.0022244480001063,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648606660,0.0049999999999954,604630.73828125,0.0,0.0,316.5,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0251722335815429,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8760967254638672,0.0,0
1648606680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.0,0.0018351144999542,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648606720,0.0,604630.73828125,0.0,0.0,291.5,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0232529640197753,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8749375343322754,0.0,0
1648606740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,0.0018354540000018,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648606780,0.0,604630.73828125,0.0,0.0,278.0,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0218753814697265,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8736681938171387,0.0,0
1648606800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,0.002854741999954,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648606840,0.0050000000001091,604630.73828125,0.0,0.0,311.5,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0249443054199218,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8757920265197754,0.0,0
1648606860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.5,0.0028568810000706,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648606900,0.0049999999999954,604630.73828125,0.0,0.0,332.0,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0263714790344238,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8770365715026855,0.0,0
1648606920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.0,0.0018554419999645,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648606960,0.0,604630.73828125,0.0,0.0,286.0,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0227279663085937,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8743972778320312,0.0,0
1648606980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.0,0.0018529669999907,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648607020,0.0,604630.73828125,0.0,0.0,314.0,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0247716903686523,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8758420944213867,0.0,0
1648607040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,0.001691504000064,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648607080,0.0,604630.73828125,0.0,0.0,320.5,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0254874229431152,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8757429122924805,0.0,0
1648607100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,0.0016904299999396,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648607140,0.0,604630.73828125,0.0,0.0,321.5,18.7890625,0,20.15234375,155.546875,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0254817008972167,0,0,0,0,0,0.0,6905856.0,1647144382,0,0.0,671744.0,1.0,100000,0,48.0,0.0,128.0,0.0,0.8760662078857422,0.0,0
