timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648526580,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,528.3333333339542,0.2085402410000085,0.0,94.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,212.92578125,0.0,0.0,1648526607.0,0.1700000000000017,604630.73828125,0.0,0.0,721.6666666660458,164.138671875,0,170.0234375,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0857206980388127,0,0,0,0,0,0.0,153870336.0,1648503146,49152.0,0.0,13860864.0,132.0,100000,0,26.0,0.0,300.0,0.0,2.04028844833374,0.0199999999999995,0
1648526640,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,390.6666666660458,0.2099483149999912,0.0,94.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,212.92578125,0.0,0.0,1648526667.0,0.164999999999992,604630.73828125,0.0,0.0,592.3333333339542,163.6875,0,169.11328125,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0662616093952692,0,0,0,0,0,0.0,153870336.0,1648503146,49152.0,0.0,12906496.0,131.5,100000,0,26.0,0.0,300.0,0.0,2.050037384033203,0.0250000000000003,0
1648526700,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,393.3333333339542,0.2274333790000184,0.0,94.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,212.92578125,0.0,0.0,1648526727.0,0.1749999999999971,604630.73828125,0.0,0.0,583.3333333339542,163.57421875,0,168.89453125,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0704002380371093,0,0,0,0,0,0.0,153870336.0,1648503146,49152.0,0.0,12677120.0,153.0,100000,0,26.0,0.0,300.0,0.0,1.5389022827148438,0.0250000000000003,0
1648526760,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,398.6666666660458,0.2445096376666669,0.0,94.0,0.0,0.0,0.0,49.166666666656965,0.0,49.166666666656965,0.0,212.92578125,0.0,0.0,1648526787.0,0.2000000000000028,604630.73828125,0.0,0.0,600.6666666660458,163.48046875,0,168.7109375,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0686798095703125,0,0,0,0,0,0.0,153870336.0,1648503146,49152.0,0.0,12484608.0,149.16666666666424,100000,0,26.0,0.0,300.0,0.0,2.054305076599121,0.0183333333333326,0
1648526820,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,317.0,0.2086555903333362,0.0,94.0,0.0,0.0,0.0,40.33333333334304,0.0,40.33333333334304,0.0,212.92578125,0.0,0.0,1648526847.0,0.1700000000000017,604630.73828125,0.0,0.0,460.5,163.48046875,0,168.7109375,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0550799369812011,0,0,0,0,0,0.0,153870336.0,1648503146,49152.0,0.0,12484608.0,143.33333333333576,100000,0,26.0,0.0,300.0,0.0,1.3516583442687988,0.0166666666666674,0
1648526880,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,393.0,0.1509058039999899,0.0,94.0,0.0,0.0,0.0,31.5,0.0,31.5,0.0,212.92578125,0.0,0.0,1648526907.0,0.125,604630.73828125,0.0,0.0,587.0,163.48046875,0,168.7109375,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0667505264282226,0,0,0,0,0,0.0,153870336.0,1648503146,49152.0,0.0,12484608.0,101.0,100000,0,26.0,0.0,300.0,0.0,1.7906336784362793,0.0150000000000005,0
1648526940,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,386.5,0.3323241109999912,1.3333333333333712,94.0,0.0638372139999887,0.0,0.0,53.83333333334304,0.0,53.83333333334304,0.0,212.92578125,0.0,0.0,1648526967.0,0.2849999999999966,604630.73828125,0.0,0.0,571.0,163.48307291666666,0,168.71354166666666,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0669527053833007,0,0,0,0,0,0.0,153873066.66666666,1648503146,49152.0,0.0,12484608.0,171.0,100000,0,26.0,0.0,300.0,0.0,1.7911148071289062,0.0283333333333324,0
1648527000,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,351.5,0.2089565109999966,0.6666666666666288,94.0,0.0319186070000085,0.0,0.0,40.666666666656965,0.0,40.666666666656965,0.0,212.92578125,0.0,0.0,1648527027.0,0.1800000000000068,604630.73828125,0.0,0.0,526.5,163.484375,0,168.71484375,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0580472946166992,0,0,0,0,0,0.0,153874432.0,1648503146,49152.0,0.0,12484608.0,110.0,100000,0,26.0,0.0,300.0,0.0,1.7610502243041992,0.0166666666666674,0
1648527060,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,375.5,0.2409860563333552,0.0,94.0,0.0,0.0,0.0,45.666666666656965,0.0,45.666666666656965,0.0,212.92578125,0.0,0.0,1648527087.0,0.2099999999999937,604630.73828125,0.0,0.0,548.0,163.48697916666666,0,168.71744791666666,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0648703575134277,0,0,0,0,0,0.0,153877162.66666666,1648503146,49152.0,0.0,12484608.0,159.0,100000,0,26.0,0.0,300.0,0.0,1.783130168914795,0.0233333333333334,0
1648527120,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,477.8333333339542,0.211595220666652,0.0,94.0,0.0,0.0,0.0,45.33333333334304,0.0,45.33333333334304,0.0,212.92578125,0.0,0.0,1648527147.0,0.1899999999999977,604630.73828125,0.0,0.0,697.6666666660458,163.48828125,0,168.71875,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0805749893188476,0,0,0,0,0,0.0,153878528.0,1648503146,49152.0,0.0,12484608.0,130.0,100000,0,26.0,0.0,300.0,0.0,1.9709149996451745,0.0266666666666655,0
