timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648526580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.5,0.0258240750001732,0.0,10.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,252.61328125,0.0,0.0,1648526596.0,0.0149999999999863,604630.73828125,0.0,0.0,251.0,38.2734375,0,48.04296875,79.4609375,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0300798416137695,0,0,0,0,0,0.0,14577664.0,1647145785,4562944.0,0.0,23621632.0,32.0,100000,0,21.0,0.0,256.0,0.0,0.26446533203125,0.0100000000000193,0
1648526640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,231.0,0.0257121139999298,0.0,10.0,0.0,0.0,0.0,47.0,0.0,47.0,0.0,252.61328125,0.0,0.0,1648526656.0,0.0150000000000432,604630.73828125,0.0,0.0,327.0,38.25390625,0,48.0234375,79.46484375,4.0,0.0,0.0,40000,0.0,0.0,65536,0.037057876586914,0,0,0,0,0,0.0,14557184.0,1647145785,4562944.0,0.0,23621632.0,35.0,100000,0,21.0,0.0,256.0,0.0,0.4895071983337402,0.0149999999999863,0
1648526700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,220.0,0.0253174240000362,0.0,10.0,9.094947017729282e-13,0.0,0.0,58.0,0.0,58.0,0.0,252.61328125,0.0,0.0,1648526716.0,0.0166666666666515,604630.73828125,0.0,0.0,313.0,38.298177083333336,0,48.067708333333336,79.4765625,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0356740951538085,0,0,0,0,0,0.0,14603605.333333334,1647145785,4562944.0,0.0,23621632.0,40.33333333337214,100000,0,21.0,0.0,256.0,0.0,0.4831714630126953,0.0066666666666606,0
1648526760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,251.0,0.0346520094999505,0.0,10.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,252.61328125,0.0,0.0,1648526776.0,0.0233333333333121,604630.73828125,0.0,0.0,361.0,38.17578125,0,47.9453125,79.484375,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0430493354797363,0,0,0,0,0,0.0,14475264.0,1647145785,4562944.0,0.0,23621632.0,43.16666666662786,100000,0,21.0,0.0,256.0,0.0,0.6981544494628906,0.0033333333333445,0
1648526820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.0,0.0215128509998976,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,252.61328125,0.0,0.0,1648526836.0,0.0200000000000386,604630.73828125,0.0,0.0,305.0,38.21484375,0,47.984375,79.49609375,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0343313217163085,0,0,0,0,0,0.0,14516224.0,1647145785,4562944.0,0.0,23621632.0,32.5,100000,0,21.0,0.0,256.0,0.0,0.4806280136108398,0.0050000000000096,0
1648526880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.5,0.0341902045001916,0.0,10.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,252.61328125,0.0,0.0,1648526896.0,0.0149999999999863,604630.73828125,0.0,0.0,292.5,38.11328125,0,47.8828125,79.50390625,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0341577529907226,0,0,0,0,0,0.0,14409728.0,1647145785,4562944.0,0.0,23621632.0,44.0,100000,0,21.0,0.0,256.0,0.0,0.3827753067016601,0.0049999999999954,0
1648526940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0210369749999017,0.0,10.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,252.61328125,0.0,0.0,1648526956.0,0.0049999999999954,604630.73828125,0.0,0.0,283.0,38.1875,0,47.95703125,79.515625,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0328364372253418,0,0,0,0,0,0.0,14487552.0,1647145785,4562944.0,0.0,23621632.0,36.0,100000,0,21.0,0.0,256.0,0.0,0.3726377487182617,0.0049999999999954,0
1648527000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,232.0,0.0290342679999184,0.0,10.0,0.0,0.0,0.0,84.0,0.0,84.0,0.0,252.61328125,0.0,0.0,1648527016.0,0.0249999999999772,604630.73828125,0.0,0.0,332.0,38.515625,0,48.28515625,79.5234375,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0404314994812011,0,0,0,0,0,0.0,14831616.0,1647145785,4562944.0,0.0,23621632.0,35.0,100000,0,21.0,0.0,256.0,0.0,0.5907144546508789,0.0049999999999954,0
1648527060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.0,0.0195087830001057,0.0,10.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,252.61328125,0.0,0.0,1648527076.0,0.0099999999999909,604630.73828125,0.0,0.0,294.0,38.56640625,0,48.3359375,79.53515625,4.0,0.0,0.0,40000,0.0,0.0,65536,0.031043529510498,0,0,0,0,0,0.0,14884864.0,1647145785,4562944.0,0.0,23621632.0,29.5,100000,0,21.0,0.0,256.0,0.0,0.4712939262390136,0.0100000000000051,0
1648527120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.5,0.0421735574999502,0.0,10.0,0.0,0.0,0.0,97.0,0.0,97.0,0.0,252.61328125,0.0,0.0,1648527136.0,0.0250000000000341,604630.73828125,0.0,0.0,249.5,38.27734375,0,48.046875,79.546875,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0309720039367675,0,0,0,0,0,0.0,14581760.0,1647145785,4562944.0,0.0,23621632.0,54.0,100000,0,21.0,0.0,256.0,0.0,0.2796268463134765,0.0150000000000005,0
