timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648574880,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.5,0.108445284499794,0.0,96.0,0.0,0.0,0.0,32.0,0.0,32.0,0.0,600.0,0.0,0.0,1648574920.0,0.0899999999999181,604630.73828125,0.0,0.0,352.5,256.94921875,0,267.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.035804271697998,0,0,0,0,0,0.0,184320000.0,1647523121,90112.0,0.0,69251072.0,61.5,100000,0,26.0,0.0,600.0,0.0,0.9466257095336914,0.0099999999999909,0
1648574940,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.5,0.163366855500044,0.0,96.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,600.0,0.0,0.0,1648574980.0,0.1400000000001,604630.73828125,0.0,0.0,332.5,256.94921875,0,267.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0350399017333984,0,0,0,0,0,0.0,184320000.0,1647523121,90112.0,0.0,69251072.0,87.0,100000,0,26.0,0.0,600.0,0.0,0.5475735664367676,0.0199999999999818,0
1648575000,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,283.5,0.1326212065000618,0.0,96.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,600.0,0.0,0.0,1648575040.0,0.1099999999998999,604630.73828125,0.0,0.0,400.0,256.94921875,0,267.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0426516532897949,0,0,0,0,0,0.0,184320000.0,1647523121,90112.0,0.0,69251072.0,78.5,100000,0,26.0,0.0,600.0,0.0,1.181208610534668,0.0150000000000432,0
1648575060,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.0,0.1454668050000691,0.0,96.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,600.0,0.0,0.0,1648575100.0,0.1199999999998908,604630.73828125,0.0,0.0,381.0,256.94921875,0,267.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0380821228027343,0,0,0,0,0,0.0,184320000.0,1647523121,90112.0,0.0,69251072.0,78.5,100000,0,26.0,0.0,600.0,0.0,1.1595139503479004,0.0049999999999954,0
1648575120,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,232.5,0.1256101734998083,0.0,96.0,0.0,0.0,0.0,43.5,0.0,43.5,0.0,600.0,0.0,0.0,1648575160.0,0.1100000000001273,604630.73828125,0.0,0.0,342.5,256.94921875,0,267.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0359234809875488,0,0,0,0,0,0.0,184320000.0,1647523121,90112.0,0.0,69251072.0,70.5,100000,0,26.0,0.0,600.0,0.0,0.5350680351257324,0.0099999999999909,0
1648575180,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.0,0.1623836620001384,0.0,96.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,600.0,0.0,0.0,1648575220.0,0.1399999999998726,604630.73828125,0.0,0.0,431.5,256.94921875,0,267.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0440001487731933,0,0,0,0,0,0.0,184320000.0,1647523121,90112.0,0.0,69251072.0,87.0,100000,0,26.0,0.0,600.0,0.0,1.1750450134277344,0.0199999999999818,0
1648575240,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,268.0,0.1246360044997345,0.0,96.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,600.0,0.0,0.0,1648575280.0,0.1000000000001364,604630.73828125,0.0,0.0,388.5,256.94921875,0,267.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0399751663208007,0,0,0,0,0,0.0,184320000.0,1647523121,90112.0,0.0,69251072.0,68.0,100000,0,26.0,0.0,600.0,0.0,1.162811279296875,0.0100000000000477,0
1648575300,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.0,0.1497261700001217,0.0,96.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,600.0,0.0,0.0,1648575340.0,0.1299999999998817,604630.73828125,0.0,0.0,384.0,256.94921875,0,267.10546875,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0402765274047851,0,0,0,0,0,0.0,184320000.0,1647523121,90112.0,0.0,69251072.0,84.5,100000,0,26.0,0.0,600.0,0.0,0.9594545364379884,0.0199999999999818,0
1648575360,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.5,0.1419647980001173,0.0,96.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,600.0,0.0,0.0,1648575400.0,0.1200000000001182,604630.73828125,0.0,0.0,390.5,256.953125,0,267.109375,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0402712821960449,0,0,0,0,0,0.0,184324096.0,1647523121,90112.0,0.0,69251072.0,76.5,100000,0,26.0,0.0,600.0,0.0,0.960576057434082,0.0149999999999863,0
1648575420,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,245.5,0.1411470499997449,0.0,96.0,0.0,0.0,0.0,61.0,0.0,61.0,0.0,600.0,0.0,0.0,1648575460.0,0.1149999999997817,604630.73828125,0.0,0.0,366.5,256.953125,0,267.109375,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0378026962280273,0,0,0,0,0,0.0,184324096.0,1647523121,90112.0,0.0,69251072.0,76.0,100000,0,26.0,0.0,600.0,0.0,0.9520292282104492,0.0149999999999863,0
