timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648574880,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,283.5,0.2891555241666665,0.3333333333333144,95.0,0.0817086533333366,0.0,0.0,240.5,0.0,240.5,0.0,262.07421875,0.0,0.0,1648574901.0,0.2466666666666697,604630.73828125,0.0,0.0,444.5,177.1953125,0,213.09765625,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0448794364929199,0,0,0,0,0,0.0,135053312.0,1648572281,15798272.0,0.0,78434304.0,139.0,100000,0,27.0,0.0,300.0,0.0,1.5952448844909668,0.0316666666666665,0
1648574940,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.5,0.2814327255000037,1.0,95.0,0.0668020734999927,0.0,0.0,191.0,0.0,191.0,0.0,262.07421875,0.0,0.0,1648574961.0,0.2449999999999974,604630.73828125,0.0,0.0,413.0,177.26171875,0,213.1640625,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0417447090148925,0,0,0,0,0,0.0,135122944.0,1648572281,15798272.0,0.0,78434304.0,133.0,100000,0,27.0,0.0,300.0,0.0,1.5888128280639648,0.0350000000000001,0
1648575000,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,297.0,0.2530909369999961,1.0,95.0,0.0668020734999998,0.0,0.0,138.5,0.0,138.5,0.0,262.07421875,0.0,0.0,1648575021.0,0.2250000000000014,604630.73828125,0.0,0.0,477.0,177.39453125,0,213.296875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0470046997070312,0,0,0,0,0,0.0,135278592.0,1648572281,15798272.0,0.0,78434304.0,93.0,100000,0,26.0,0.0,300.0,0.0,1.6058025360107422,0.03,0
1648575060,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,0.1703457815000035,0.0,95.0,0.0,0.0,0.0,125.5,0.0,125.5,0.0,262.07421875,0.0,0.0,1648575081.0,0.134999999999998,604630.73828125,0.0,0.0,328.0,177.41015625,0,213.3125,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0329141616821289,0,0,0,0,0,0.0,135294976.0,1648572281,15798272.0,0.0,78434304.0,94.0,100000,0,26.0,0.0,300.0,0.0,1.200934886932373,0.02,0
1648575120,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,222.0,0.2826923509999979,2.0,95.0,0.1660408569999987,0.0,0.0,174.0,0.0,174.0,0.0,262.07421875,0.0,0.0,1648575141.0,0.25,604630.73828125,0.0,0.0,325.0,177.56640625,0,213.46875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0344934463500976,0,0,0,0,0,0.0,135442432.0,1648572281,15798272.0,0.0,78434304.0,116.0,100000,0,27.0,0.0,300.0,0.0,1.2046704292297363,0.0250000000000001,0
1648575180,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,359.0,0.3754512028333323,0.0,95.0,0.0,0.0,0.0,201.83333333332848,0.0,201.83333333332848,0.0,262.07421875,0.0,0.0,1648575201.0,0.3316666666666705,604630.73828125,0.0,0.0,561.6666666660458,177.58203125,0,213.484375,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0577567418415583,0,0,0,0,0,0.0,135458816.0,1648572281,15798272.0,0.0,78434304.0,155.0,100000,0,27.0,0.0,300.0,0.0,2.0034101804085367,0.0249999999999996,0
1648575240,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,316.0,0.2499562526666672,0.0,95.0,0.0,0.0,0.0,135.66666666667152,0.0,135.66666666667152,0.0,262.07421875,0.0,0.0,1648575261.0,0.2133333333333311,604630.73828125,0.0,0.0,478.8333333339542,177.60546875,0,213.5078125,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.049534479777094,0,0,0,0,0,0.0,135483392.0,1648572281,15798272.0,0.0,78434304.0,108.0,100000,0,27.0,0.0,300.0,0.0,1.6195146242789633,0.02,0
1648575300,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.0,0.2054242815000009,0.0,95.0,0.0,0.0,0.0,126.5,0.0,126.5,0.0,262.07421875,0.0,0.0,1648575321.0,0.1849999999999987,604630.73828125,0.0,0.0,445.5,177.54296875,0,213.4453125,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0447721481323242,0,0,0,0,0,0.0,135434240.0,1648572281,15798272.0,0.0,78434304.0,100.0,100000,0,26.0,0.0,300.0,0.0,1.5970282554626465,0.0250000000000001,0
1648575360,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,310.6666666669771,0.3105599844999993,0.6666666666666856,95.0,0.0445333676666734,0.0,0.0,217.5,0.0,217.5,0.0,262.07421875,0.0,0.0,1648575381.0,0.268333333333338,604630.73828125,0.0,0.0,409.0,177.85546875,0,213.7578125,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0438798268635309,0,0,0,0,0,0.0,135742805.33333334,1648572281,15798272.0,0.0,78434304.0,127.66666666666696,100000,0,27.0,0.0,300.0,0.0,1.6317809422798746,0.0349999999999999,0
1648575420,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,279.3333333330229,0.3063002109999999,3.3333333333333144,95.0,0.2259713293333334,0.0,0.0,194.0,0.0,194.0,0.0,262.07421875,0.0,0.0,1648575441.0,0.2766666666666637,604630.73828125,0.0,0.0,386.0,177.96875,0,213.87109375,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0404507319133244,0,0,0,0,0,0.0,135856128.0,1648572281,15798272.0,0.0,78434304.0,117.33333333333304,100000,0,27.0,0.0,300.0,0.0,1.6069466273002035,0.02,0
