timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648574880,0.0,,,,0.0,0.0,,,,,,218.0,,,,,,,,,,,,,,,,,,,359.0,,,,,,,,,,,,0.0313100814819335,,,,,,,,,,,,,,,,0.0,,,0.0900173187255859,,
1648574940,0.0,,,,0.0,0.0,,,,,,260.0,,,,,,,,,,,,,,,,,,,432.0,,,,,,,,,,,,0.036623477935791,,,,,,,,,,,,,,,,0.0,,,0.0935797691345214,,
1648575000,0.0,,,,0.0,0.0,,,,,,259.5,,,,,,,,,,,,,,,,,,,400.5,,,,,,,,,,,,0.0350575447082519,,,,,,,,,,,,,,,,0.0,,,0.1195569038391113,,
1648575060,0.0,,,,0.0,0.0,,,,,,244.5,,,,,,,,,,,,,,,,,,,401.0,,,,,,,,,,,,0.0341506004333496,,,,,,,,,,,,,,,,0.0,,,0.0920877456665039,,
1648575120,0.0,,,,0.0,0.0,,,,,,206.0,,,,,,,,,,,,,,,,,,,344.0,,,,,,,,,,,,0.0300374031066894,,,,,,,,,,,,,,,,0.0,,,0.0887765884399414,,
1648575180,0.0,,,,0.0,0.0,,,,,,265.0,,,,,,,,,,,,,,,,,,,440.0,,,,,,,,,,,,0.0378551483154296,,,,,,,,,,,,,,,,0.0,,,0.0944552421569824,,
1648575240,0.0,,,,0.0,0.0,,,,,,194.0,,,,,,,,,,,,,,,,,,,321.0,,,,,,,,,,,,0.0279569625854492,,,,,,,,,,,,,,,,0.0,,,0.0875768661499023,,
1648575300,0.0,,,,0.0,0.0,,,,,,253.0,,,,,,,,,,,,,,,,,,,422.5,,,,,,,,,,,,0.0362577438354492,,,,,,,,,,,,,,,,0.0,,,0.0931529998779296,,
1648575360,0.0,,,,0.0,0.0,,,,,,265.5,,,,,,,,,,,,,,,,,,,443.0,,,,,,,,,,,,0.0380258560180664,,,,,,,,,,,,,,,,0.0,,,0.0945215225219726,,
1648575420,0.0,,,,0.0,0.0,,,,,,208.0,,,,,,,,,,,,,,,,,,,345.5,,,,,,,,,,,,0.0300817489624023,,,,,,,,,,,,,,,,0.0,,,0.0888094902038574,,
1648575480,0.0,,,,0.0,0.0,,,,,,283.0,,,,,,,,,,,,,,,,,,,467.5,,,,,,,,,,,,0.0403575897216796,,,,,,,,,,,,,,,,0.0,,,0.0962634086608886,,
1648575540,0.0,,,,0.0,0.0,,,,,,248.5,,,,,,,,,,,,,,,,,,,386.5,,,,,,,,,,,,0.2916212081909179,,,,,,,,,,,,,,,,0.0,,,0.1111698150634765,,
1648575600,0.0,,,,0.0,0.0,,,,,,338.5,,,,,,,,,,,,,,,,,,,505.5,,,,,,,,,,,,0.3025407791137695,,,,,,,,,,,,,,,,0.0,,,0.145965576171875,,
1648575660,0.0,,,,0.0,0.0,,,,,,187.0,,,,,,,,,,,,,,,,,,,309.0,,,,,,,,,,,,0.0264759063720703,,,,,,,,,,,,,,,,0.0,,,0.0865097045898437,,
1648575720,0.0,,,,0.0,0.0,,,,,,264.0,,,,,,,,,,,,,,,,,,,440.0,,,,,,,,,,,,0.0381746292114257,,,,,,,,,,,,,,,,0.0,,,0.0945744514465332,,
1648575780,0.0,,,,0.0,0.0,,,,,,228.0,,,,,,,,,,,,,,,,,,,378.0,,,,,,,,,,,,0.0323824882507324,,,,,,,,,,,,,,,,0.0,,,0.0904436111450195,,
