timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648490520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.1007223664998946,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648490560.0,0.0249999999999772,604630.73828125,0.0,0.0,327.0,71.22265625,0,71.22265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0250539779663085,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,101.0,100000,0,65.0,0.0,128.0,0.0,0.8746428489685059,0.039999999999992,0
1648490580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.5,0.0990517825000552,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648490620.0,0.0249999999999772,604630.73828125,0.0,0.0,333.0,71.22265625,0,71.22265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0258541107177734,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,93.0,100000,0,65.0,0.0,128.0,0.0,0.8757452964782715,0.0349999999999965,0
1648490640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.5,0.1237635510000245,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648490680.0,0.0300000000000864,604630.73828125,0.0,0.0,343.0,71.22265625,0,71.22265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0260372161865234,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,120.0,100000,0,65.0,0.0,128.0,0.0,0.8754940032958984,0.0450000000000159,0
1648490700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.0,0.0860101279998843,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648490740.0,0.0199999999999818,604630.73828125,0.0,0.0,302.5,71.22265625,0,71.22265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0238103866577148,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,74.5,100000,0,65.0,0.0,128.0,0.0,0.8750643730163574,0.0349999999999965,0
1648490760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.0,0.1085282050000842,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648490800.0,0.0249999999999772,604630.73828125,0.0,0.0,342.5,71.22265625,0,71.22265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0262084007263183,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,104.5,100000,0,65.0,0.0,128.0,0.0,0.8762540817260742,0.039999999999992,0
1648490820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.1057816295000293,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648490860.0,0.0349999999999681,604630.73828125,0.0,0.0,352.5,71.22265625,0,71.22265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0285205841064453,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,106.0,100000,0,65.0,0.0,128.0,0.0,0.8839402198791504,0.035000000000025,0
1648490880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,155.0,0.1004896209999515,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648490920.0,0.0199999999999818,604630.73828125,0.0,0.0,273.5,71.22265625,0,71.22265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0217037200927734,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,96.0,100000,0,65.0,0.0,128.0,0.0,0.8749871253967285,0.0399999999999636,0
1648490940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.5,0.1109529860000293,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648490980.0,0.0300000000000864,604630.73828125,0.0,0.0,362.5,71.22265625,0,71.22265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0277695655822753,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,107.0,100000,0,65.0,0.0,128.0,0.0,0.8769140243530273,0.0400000000000204,0
1648491000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.0,0.0979213040000104,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648491040.0,0.0199999999999818,604630.73828125,0.0,0.0,351.0,71.22265625,0,71.22265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0272693634033203,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,95.0,100000,0,65.0,0.0,128.0,0.0,0.8772625923156738,0.0349999999999681,0
1648491060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.0,0.1136077530001102,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7265625,0.0,0.0,1648491100.0,0.0299999999999727,604630.73828125,0.0,0.0,296.5,71.2265625,0,71.2265625,155.53515625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0230565071105957,0,0,0,0,0,0.0,60190720.0,1647144382,0,0.0,245760.0,102.0,100000,0,65.0,0.0,128.0,0.0,0.8741469383239746,0.0450000000000159,0
