timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648490520,0.0,,,,0.0,0.0,,,,,,367.0,,,,,,,,,,,,,,,,,,,673.5,,,,,,,,,,,,0.0622777938842773,,,,,,,,,,,,,,,,0.0,,,0.1243958473205566,,
1648490580,0.0,,,,0.0,0.0,,,,,,296.5,,,,,,,,,,,,,,,,,,,537.0,,,,,,,,,,,,0.0491290092468261,,,,,,,,,,,,,,,,0.0,,,0.0810232162475586,,
1648490640,0.0,,,,0.0,0.0,,,,,,365.0,,,,,,,,,,,,,,,,,,,679.0,,,,,,,,,,,,0.0618314743041992,,,,,,,,,,,,,,,,0.0,,,0.1244468688964843,,
1648490700,0.0,,,,0.0,0.0,,,,,,316.5,,,,,,,,,,,,,,,,,,,566.0,,,,,,,,,,,,0.0524196624755859,,,,,,,,,,,,,,,,0.0,,,0.10099458694458,,
1648490760,0.0,,,,0.0,0.0,,,,,,308.5,,,,,,,,,,,,,,,,,,,573.5,,,,,,,,,,,,0.0524268150329589,,,,,,,,,,,,,,,,0.0,,,0.0836272239685058,,
1648490820,0.0,,,,0.0,0.0,,,,,,357.0,,,,,,,,,,,,,,,,,,,639.5,,,,,,,,,,,,0.0597815513610839,,,,,,,,,,,,,,,,0.0,,,0.109903335571289,,
1648490880,0.0,,,,0.0,0.0,,,,,,376.5,,,,,,,,,,,,,,,,,,,677.0,,,,,,,,,,,,0.0688929557800293,,,,,,,,,,,,,,,,0.0,,,0.1429553031921386,,
1648490940,0.0,,,,0.0,0.0,,,,,,345.5,,,,,,,,,,,,,,,,,,,637.5,,,,,,,,,,,,0.0585665702819824,,,,,,,,,,,,,,,,0.0,,,0.1044511795043945,,
1648491000,0.0,,,,0.0,0.0,,,,,,355.5,,,,,,,,,,,,,,,,,,,647.5,,,,,,,,,,,,0.0589652061462402,,,,,,,,,,,,,,,,0.0,,,0.1053571701049804,,
1648491060,0.0,,,,0.0,0.0,,,,,,297.0,,,,,,,,,,,,,,,,,,,536.5,,,,,,,,,,,,0.0496926307678222,,,,,,,,,,,,,,,,0.0,,,0.0821280479431152,,
