timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648490520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.5,2.677499999999972e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648490560.0,0.0,604630.73828125,0.0,0.0,423.0,9.99609375,0,13.9921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0308876037597656,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.4265036582946777,0.0,0
1648490580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,239.5,2.7735000000000957e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648490620.0,0.0,604630.73828125,0.0,0.0,445.0,9.99609375,0,13.9921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0342240333557128,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.429619789123535,0.0,0
1648490640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,241.0,2.46469999999957e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648490680.0,0.0,604630.73828125,0.0,0.0,446.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0338163375854492,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.429695606231689,0.0,0
1648490700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,221.5,3.333999999999976e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648490740.0,0.0,604630.73828125,0.0,0.0,418.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0312232971191406,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.427933692932129,0.0,0
1648490760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.0,2.5721999999998857e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648490800.0,0.0,604630.73828125,0.0,0.0,412.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0298681259155273,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.426363468170166,0.0,0
1648490820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,225.5,2.786600000000139e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648490860.0,0.0,604630.73828125,0.0,0.0,434.5,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0330481529235839,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.4333200454711914,0.0,0
1648490880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.0,2.5047999999999737e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648490920.0,0.0,604630.73828125,0.0,0.0,446.5,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.033782958984375,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.433598041534424,0.0,0
1648490940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,231.5,2.5614999999999662e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648490980.0,0.0,604630.73828125,0.0,0.0,450.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0332612991333007,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.428964614868164,0.0,0
1648491000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,223.5,3.637399999999874e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491040.0,0.0,604630.73828125,0.0,0.0,415.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0307121276855468,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.427987575531006,0.0,0
1648491060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,225.5,3.082600000000463e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491100.0,0.0,604630.73828125,0.0,0.0,424.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0315327644348144,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.4283227920532227,0.0,0
1648491120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,212.5,2.459199999999689e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491160.0,0.0,604630.73828125,0.0,0.0,419.5,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0308656692504882,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.4271512031555176,0.0,0
1648491180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,2.620300000000242e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491220.0,0.0,604630.73828125,0.0,0.0,421.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0310158729553222,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.427352905273437,0.0,0
1648491240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,232.0,2.827899999999911e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491280.0,0.0,604630.73828125,0.0,0.0,434.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0324282646179199,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.428901195526123,0.0,0
1648491300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.5,3.627600000000175e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491340.0,0.0,604630.73828125,0.0,0.0,447.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0325684547424316,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.427330493927002,0.0,0
1648491360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.0,3.439100000000167e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491400.0,0.0,604630.73828125,0.0,0.0,441.5,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0325932502746582,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,2.0,100000,0,5.0,0.0,128.0,0.0,2.428041934967041,0.0,0
1648491420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.5,3.234499999999613e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491460.0,0.0,604630.73828125,0.0,0.0,420.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0309185981750488,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.4271998405456543,0.0,0
1648491480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,239.0,2.52680000000019e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491520.0,0.0,604630.73828125,0.0,0.0,451.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0336542129516601,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.4295859336853027,0.0,0
1648491540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.0,3.0271999999997856e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07421875,0.0,0.0,1648491580.0,0.0,604630.73828125,0.0,0.0,402.0,9.953125,0,13.94921875,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0295362472534179,0,0,0,0,0,0.0,8544256.0,1648487692,3514368,0.0,4190208.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.425765037536621,0.0,0
